
Intensity Sum of Square Ch=1 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
0.0906119,,Surface,1,Image 1,1,9,
25.6037,,Surface,1,Image 1,1,10,
198.383,,Surface,1,Image 1,1,13,
130.343,,Surface,1,Image 1,1,14,
582.33,,Surface,1,Image 1,1,15,
354.154,,Surface,1,Image 1,1,16,
556.484,,Surface,1,Image 1,1,17,
61.6842,,Surface,1,Image 1,1,18,
2000.81,,Surface,1,Image 1,1,19,
409.108,,Surface,1,Image 1,1,21,
12.0323,,Surface,1,Image 1,1,22,
456.087,,Surface,1,Image 1,1,23,
181.586,,Surface,1,Image 1,1,25,
574.932,,Surface,1,Image 1,1,26,
115.237,,Surface,1,Image 1,1,27,
464.976,,Surface,1,Image 1,1,28,
218.998,,Surface,1,Image 1,1,29,
14240.1,,Surface,1,Image 1,1,30,
0.0096736,,Surface,1,Image 1,1,32,
395.898,,Surface,1,Image 1,1,33,
326.648,,Surface,1,Image 1,1,34,
361.978,,Surface,1,Image 1,1,35,
9.46534,,Surface,1,Image 1,1,36,
687.936,,Surface,1,Image 1,1,38,
1385.63,,Surface,1,Image 1,1,42,
7183.54,,Surface,1,Image 1,1,43,
87.5843,,Surface,1,Image 1,1,44,
5.67622e-06,,Surface,1,Image 1,1,45,
13.53,,Surface,1,Image 1,1,46,
1582.91,,Surface,1,Image 1,1,47,
934.161,,Surface,1,Image 1,1,48,
87.4177,,Surface,1,Image 1,1,49,
1.77656,,Surface,1,Image 1,1,50,
1092.5,,Surface,1,Image 1,1,51,
421.45,,Surface,1,Image 1,1,52,
1045.62,,Surface,1,Image 1,1,55,
48.7796,,Surface,1,Image 1,1,57,
104.961,,Surface,1,Image 1,1,58,
15050.1,,Surface,1,Image 1,1,59,
149311,,Surface,1,Image 1,1,63,
154.417,,Surface,1,Image 1,1,64,
73.7265,,Surface,1,Image 1,1,65,
0.0947966,,Surface,1,Image 1,1,66,
78.248,,Surface,1,Image 1,1,67,
1397.37,,Surface,1,Image 1,1,69,
199.79,,Surface,1,Image 1,1,70,
31.1273,,Surface,1,Image 1,1,74,
84.4488,,Surface,1,Image 1,1,75,
761.669,,Surface,1,Image 1,1,76,
0.383934,,Surface,1,Image 1,1,77,
342.764,,Surface,1,Image 1,1,78,
85.3985,,Surface,1,Image 1,1,79,
161.143,,Surface,1,Image 1,1,80,
11.4384,,Surface,1,Image 1,1,82,
39.8501,,Surface,1,Image 1,1,83,
32.9417,,Surface,1,Image 1,1,84,
135.88,,Surface,1,Image 1,1,85,
1786.6,,Surface,1,Image 1,1,87,
7.88199,,Surface,1,Image 1,1,91,
1.38387,,Surface,1,Image 1,1,93,
98.5329,,Surface,1,Image 1,1,94,
966.112,,Surface,1,Image 1,1,97,
499.433,,Surface,1,Image 1,1,98,
80.1886,,Surface,1,Image 1,1,100,
75.5773,,Surface,1,Image 1,1,101,
2.63608,,Surface,1,Image 1,1,103,
4.25488,,Surface,1,Image 1,1,104,
16.6328,,Surface,1,Image 1,1,107,
5.40349,,Surface,1,Image 1,1,109,
153.004,,Surface,1,Image 1,1,110,
18.4822,,Surface,1,Image 1,1,111,
81.0009,,Surface,1,Image 1,1,112,
51.8521,,Surface,1,Image 1,1,113,
0.270334,,Surface,1,Image 1,1,114,
16.6493,,Surface,1,Image 1,1,115,
0.00598756,,Surface,1,Image 1,1,117,
3.60608e-05,,Surface,1,Image 1,1,118,
11.3225,,Surface,1,Image 1,1,119,
20.0557,,Surface,1,Image 1,1,120,
55.7247,,Surface,1,Image 1,1,121,
217.28,,Surface,1,Image 1,1,122,
1.37517,,Surface,1,Image 1,1,124,
70.4471,,Surface,1,Image 1,1,126,
6.93347,,Surface,1,Image 1,1,127,
79.6479,,Surface,1,Image 1,1,128,
6.12603e-07,,Surface,1,Image 1,1,129,
308.309,,Surface,1,Image 1,1,130,
26.738,,Surface,1,Image 1,1,131,
212.236,,Surface,1,Image 1,1,133,
8.05884,,Surface,1,Image 1,1,134,
71.9605,,Surface,1,Image 1,1,136,
127.836,,Surface,1,Image 1,1,137,
3.34197,,Surface,1,Image 1,1,138,
63.7469,,Surface,1,Image 1,1,139,
8.30127,,Surface,1,Image 1,1,140,
3.91244,,Surface,1,Image 1,1,141,
1004.93,,Surface,1,Image 1,1,143,
4.11227,,Surface,1,Image 1,1,144,
11.9275,,Surface,1,Image 1,1,145,
