
Intensity StdDev Ch=2 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
1.11425,,Surface,2,Image 1,1,9,
1.09549,,Surface,2,Image 1,1,10,
1.43967,,Surface,2,Image 1,1,13,
0.916031,,Surface,2,Image 1,1,14,
1.11877,,Surface,2,Image 1,1,15,
1.69547,,Surface,2,Image 1,1,16,
1.85083,,Surface,2,Image 1,1,17,
1.97401,,Surface,2,Image 1,1,18,
3.09865,,Surface,2,Image 1,1,19,
1.35105,,Surface,2,Image 1,1,21,
1.25969,,Surface,2,Image 1,1,22,
1.41168,,Surface,2,Image 1,1,23,
1.32847,,Surface,2,Image 1,1,25,
2.07388,,Surface,2,Image 1,1,26,
0.998543,,Surface,2,Image 1,1,27,
1.04529,,Surface,2,Image 1,1,28,
0.679751,,Surface,2,Image 1,1,29,
1.56571,,Surface,2,Image 1,1,30,
1.1118,,Surface,2,Image 1,1,32,
2.34751,,Surface,2,Image 1,1,33,
2.32109,,Surface,2,Image 1,1,34,
1.24719,,Surface,2,Image 1,1,35,
0.648629,,Surface,2,Image 1,1,36,
1.57125,,Surface,2,Image 1,1,38,
1.38748,,Surface,2,Image 1,1,42,
1.66983,,Surface,2,Image 1,1,43,
1.61109,,Surface,2,Image 1,1,44,
0.764159,,Surface,2,Image 1,1,45,
0.61812,,Surface,2,Image 1,1,46,
1.3183,,Surface,2,Image 1,1,47,
1.31931,,Surface,2,Image 1,1,48,
1.28282,,Surface,2,Image 1,1,49,
1.06377,,Surface,2,Image 1,1,50,
2.01738,,Surface,2,Image 1,1,51,
1.44593,,Surface,2,Image 1,1,52,
1.27377,,Surface,2,Image 1,1,55,
2.4999,,Surface,2,Image 1,1,57,
1.85896,,Surface,2,Image 1,1,58,
1.69927,,Surface,2,Image 1,1,59,
2.13265,,Surface,2,Image 1,1,63,
1.28591,,Surface,2,Image 1,1,64,
1.24019,,Surface,2,Image 1,1,65,
1.00786,,Surface,2,Image 1,1,66,
1.46009,,Surface,2,Image 1,1,67,
1.25565,,Surface,2,Image 1,1,69,
1.3659,,Surface,2,Image 1,1,70,
1.89929,,Surface,2,Image 1,1,74,
2.04419,,Surface,2,Image 1,1,75,
1.48853,,Surface,2,Image 1,1,76,
0.620757,,Surface,2,Image 1,1,77,
1.65729,,Surface,2,Image 1,1,78,
1.35688,,Surface,2,Image 1,1,79,
1.16879,,Surface,2,Image 1,1,80,
0.653237,,Surface,2,Image 1,1,82,
1.8925,,Surface,2,Image 1,1,83,
2.15103,,Surface,2,Image 1,1,84,
0.749631,,Surface,2,Image 1,1,85,
1.23396,,Surface,2,Image 1,1,87,
1.11022,,Surface,2,Image 1,1,91,
0.664903,,Surface,2,Image 1,1,93,
0.988527,,Surface,2,Image 1,1,94,
1.96323,,Surface,2,Image 1,1,97,
1.34147,,Surface,2,Image 1,1,98,
1.81573,,Surface,2,Image 1,1,100,
0.98558,,Surface,2,Image 1,1,101,
1.301,,Surface,2,Image 1,1,103,
1.40562,,Surface,2,Image 1,1,104,
1.45822,,Surface,2,Image 1,1,107,
0.842213,,Surface,2,Image 1,1,109,
0.73891,,Surface,2,Image 1,1,110,
1.64865,,Surface,2,Image 1,1,111,
1.6697,,Surface,2,Image 1,1,112,
1.81722,,Surface,2,Image 1,1,113,
1.23465,,Surface,2,Image 1,1,114,
1.04128,,Surface,2,Image 1,1,115,
1.39749,,Surface,2,Image 1,1,117,
0.686347,,Surface,2,Image 1,1,118,
0.952711,,Surface,2,Image 1,1,119,
1.52286,,Surface,2,Image 1,1,120,
