
Intensity Outside Ch=4 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.137715,3.79219,-1.92675,9.51114,,4,Intensity Outside,Image 1,1,,
0.3315,0.137715,2.20288,-1.60177,6.00754,,4,Intensity Outside,Image 1,1,,
0.5525,0.137715,1.15049,-1.10572,3.4067,,4,Intensity Outside,Image 1,1,,
0.7735,0.137715,0.639974,-0.652109,1.93206,,4,Intensity Outside,Image 1,1,,
0.9945,0.137715,0.397679,-0.390216,1.18557,,4,Intensity Outside,Image 1,1,,
1.2155,0.137715,0.271455,-0.277345,0.820254,,4,Intensity Outside,Image 1,1,,
1.4365,0.137715,0.195632,-0.228979,0.620242,,4,Intensity Outside,Image 1,1,,
1.6575,0.137715,0.143083,-0.204843,0.491008,,4,Intensity Outside,Image 1,1,,
1.8785,0.137715,0.102765,-0.185799,0.391329,,4,Intensity Outside,Image 1,1,,
2.0995,0.137715,0.0721236,-0.152144,0.296391,,4,Intensity Outside,Image 1,1,,
2.3205,0.137715,0.0449104,-0.124942,0.214763,,4,Intensity Outside,Image 1,1,,
2.5415,0.137715,0.02764,-0.107892,0.163172,,4,Intensity Outside,Image 1,1,,
2.7625,0.137715,0.018017,-0.0960259,0.13206,,4,Intensity Outside,Image 1,1,,
2.9835,0.137715,0.012099,-0.0765398,0.100738,,4,Intensity Outside,Image 1,1,,
3.2045,0.137715,0.00758055,-0.0655459,0.080707,,4,Intensity Outside,Image 1,1,,
3.4255,0.137715,0.00491552,-0.0633404,0.0731714,,4,Intensity Outside,Image 1,1,,
3.6465,0.137715,0.00391499,-0.0685173,0.0763473,,4,Intensity Outside,Image 1,1,,
3.8675,0.137715,0.00377703,-0.0905921,0.0981462,,4,Intensity Outside,Image 1,1,,
4.0885,0.137715,0.00453779,-0.13809,0.147166,,4,Intensity Outside,Image 1,1,,
4.3095,0.137715,0.00561957,-0.177903,0.189142,,4,Intensity Outside,Image 1,1,,
4.5305,0.137715,0.00568841,-0.169737,0.181114,,4,Intensity Outside,Image 1,1,,
4.7515,0.137715,0.00506384,-0.144497,0.154624,,4,Intensity Outside,Image 1,1,,
4.9725,0.137715,0.00524705,-0.145078,0.155572,,4,Intensity Outside,Image 1,1,,
5.1935,0.137715,0.00580318,-0.160496,0.172103,,4,Intensity Outside,Image 1,1,,
5.4145,0.137715,0.00604586,-0.168965,0.181056,,4,Intensity Outside,Image 1,1,,
5.6355,0.137715,0.00657094,-0.219954,0.233096,,4,Intensity Outside,Image 1,1,,
5.8565,0.137715,0.00720181,-0.28616,0.300563,,4,Intensity Outside,Image 1,1,,
6.0775,0.137715,0.00711752,-0.284368,0.298603,,4,Intensity Outside,Image 1,1,,
6.2985,0.137715,0.00596704,-0.210228,0.222162,,4,Intensity Outside,Image 1,1,,
6.5195,0.137715,0.00489918,-0.148381,0.158179,,4,Intensity Outside,Image 1,1,,
6.7405,0.137715,0.00418981,-0.116275,0.124654,,4,Intensity Outside,Image 1,1,,
6.9615,0.137715,0.00438238,-0.135546,0.144311,,4,Intensity Outside,Image 1,1,,
7.1825,0.137715,0.00525573,-0.193436,0.203948,,4,Intensity Outside,Image 1,1,,
7.4035,0.137715,0.00740007,-0.291059,0.305859,,4,Intensity Outside,Image 1,1,,
7.6245,0.137715,0.00950269,-0.361745,0.38075,,4,Intensity Outside,Image 1,1,,
7.8455,0.137715,0.00780021,-0.271791,0.287391,,4,Intensity Outside,Image 1,1,,
8.0665,0.137715,0.0059129,-0.175133,0.186959,,4,Intensity Outside,Image 1,1,,
8.2875,0.137715,0.005428,-0.137201,0.148057,,4,Intensity Outside,Image 1,1,,
8.5085,0.137715,0.00577206,-0.146584,0.158128,,4,Intensity Outside,Image 1,1,,
8.7295,0.137715,0.00518676,-0.122258,0.132631,,4,Intensity Outside,Image 1,1,,
8.9505,0.137715,0.00475014,-0.113058,0.122558,,4,Intensity Outside,Image 1,1,,
9.1715,0.137715,0.00562512,-0.153501,0.164752,,4,Intensity Outside,Image 1,1,,
9.3925,0.137715,0.00704768,-0.199969,0.214064,,4,Intensity Outside,Image 1,1,,
9.6135,0.137715,0.00652594,-0.168496,0.181547,,4,Intensity Outside,Image 1,1,,
9.8345,0.137715,0.00594324,-0.141431,0.153318,,4,Intensity Outside,Image 1,1,,
10.0555,0.137715,0.00678227,-0.15309,0.166654,,4,Intensity Outside,Image 1,1,,
10.2765,0.137715,0.00787177,-0.176144,0.191888,,4,Intensity Outside,Image 1,1,,
10.4975,0.137715,0.00811054,-0.152985,0.169206,,4,Intensity Outside,Image 1,1,,
10.7185,0.137715,0.00948948,-0.157958,0.176937,,4,Intensity Outside,Image 1,1,,
10.9395,0.137715,0.0115315,-0.188724,0.211787,,4,Intensity Outside,Image 1,1,,
11.1605,0.137715,0.0137815,-0.205899,0.233462,,4,Intensity Outside,Image 1,1,,
11.3815,0.137715,0.0165725,-0.224067,0.257212,,4,Intensity Outside,Image 1,1,,
11.6025,0.137715,0.0192908,-0.26607,0.304652,,4,Intensity Outside,Image 1,1,,
11.8235,0.137715,0.0216238,-0.312271,0.355519,,4,Intensity Outside,Image 1,1,,
