
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
44.227,µm,Surface,Position,1,9,
42.8829,µm,Surface,Position,1,10,
43.3931,µm,Surface,Position,1,13,
41.7416,µm,Surface,Position,1,14,
41.4187,µm,Surface,Position,1,15,
43.0616,µm,Surface,Position,1,16,
41.3459,µm,Surface,Position,1,17,
41.915,µm,Surface,Position,1,18,
41.3833,µm,Surface,Position,1,19,
42.6748,µm,Surface,Position,1,21,
42.3765,µm,Surface,Position,1,22,
41.5622,µm,Surface,Position,1,23,
43.4369,µm,Surface,Position,1,25,
41.1908,µm,Surface,Position,1,26,
42.8013,µm,Surface,Position,1,27,
42.0875,µm,Surface,Position,1,28,
40.0939,µm,Surface,Position,1,29,
41.5725,µm,Surface,Position,1,30,
43.8907,µm,Surface,Position,1,32,
40.6418,µm,Surface,Position,1,33,
40.045,µm,Surface,Position,1,34,
42.2667,µm,Surface,Position,1,35,
42.7781,µm,Surface,Position,1,36,
40.1926,µm,Surface,Position,1,38,
43.3798,µm,Surface,Position,1,42,
41.4434,µm,Surface,Position,1,43,
40.803,µm,Surface,Position,1,44,
43.6427,µm,Surface,Position,1,45,
38.5652,µm,Surface,Position,1,46,
41.0126,µm,Surface,Position,1,47,
41.5258,µm,Surface,Position,1,48,
42.5916,µm,Surface,Position,1,49,
43.2295,µm,Surface,Position,1,50,
41.2365,µm,Surface,Position,1,51,
39.3174,µm,Surface,Position,1,52,
42.1807,µm,Surface,Position,1,55,
40.0205,µm,Surface,Position,1,57,
39.7003,µm,Surface,Position,1,58,
40.295,µm,Surface,Position,1,59,
38.917,µm,Surface,Position,1,63,
40.6615,µm,Surface,Position,1,64,
41.7789,µm,Surface,Position,1,65,
43.1347,µm,Surface,Position,1,66,
39.6468,µm,Surface,Position,1,67,
39.2334,µm,Surface,Position,1,69,
38.3809,µm,Surface,Position,1,70,
42.5562,µm,Surface,Position,1,74,
42.4904,µm,Surface,Position,1,75,
40.3061,µm,Surface,Position,1,76,
41.4913,µm,Surface,Position,1,77,
39.6493,µm,Surface,Position,1,78,
42.6423,µm,Surface,Position,1,79,
40.7111,µm,Surface,Position,1,80,
38.7279,µm,Surface,Position,1,82,
40.0438,µm,Surface,Position,1,83,
42.2569,µm,Surface,Position,1,84,
40.4191,µm,Surface,Position,1,85,
38.2498,µm,Surface,Position,1,87,
37.8602,µm,Surface,Position,1,91,
40.9689,µm,Surface,Position,1,93,
42.1309,µm,Surface,Position,1,94,
39.1882,µm,Surface,Position,1,97,
40.2076,µm,Surface,Position,1,98,
39.5858,µm,Surface,Position,1,100,
38.5112,µm,Surface,Position,1,101,
37.2696,µm,Surface,Position,1,103,
40.3901,µm,Surface,Position,1,104,
40.9824,µm,Surface,Position,1,107,
39.7305,µm,Surface,Position,1,109,
41.4473,µm,Surface,Position,1,110,
38.5617,µm,Surface,Position,1,111,
38.1003,µm,Surface,Position,1,112,
40.4858,µm,Surface,Position,1,113,
39.305,µm,Surface,Position,1,114,
38.7497,µm,Surface,Position,1,115,
37.3729,µm,Surface,Position,1,117,
47.4166,µm,Surface,Position,1,118,
39.8052,µm,Surface,Position,1,119,
42.462,µm,Surface,Position,1,120,
41.3677,µm,Surface,Position,1,121,
39.0747,µm,Surface,Position,1,122,
37.571,µm,Surface,Position,1,124,
40.929,µm,Surface,Position,1,126,
42.3589,µm,Surface,Position,1,127,
36.6773,µm,Surface,Position,1,128,
42.6879,µm,Surface,Position,1,129,
42.035,µm,Surface,Position,1,130,
38.1422,µm,Surface,Position,1,131,
41.559,µm,Surface,Position,1,133,
36.0879,µm,Surface,Position,1,134,
39.4225,µm,Surface,Position,1,136,
40.1644,µm,Surface,Position,1,137,
38.8279,µm,Surface,Position,1,138,
42.3666,µm,Surface,Position,1,139,
36.2545,µm,Surface,Position,1,140,
39.6742,µm,Surface,Position,1,141,
40.8244,µm,Surface,Position,1,143,
40.1374,µm,Surface,Position,1,144,
38.8791,µm,Surface,Position,1,145,
37.7441,µm,Surface,Position,1,146,
41.7136,µm,Surface,Position,1,147,
40.6018,µm,Surface,Position,1,149,
37.4133,µm,Surface,Position,1,150,
36.9343,µm,Surface,Position,1,152,
41.3314,µm,Surface,Position,1,153,
41.0609,µm,Surface,Position,1,154,
38.3582,µm,Surface,Position,1,155,
45.994,µm,Surface,Position,1,156,
39.44,µm,Surface,Position,1,158,
37.7127,µm,Surface,Position,1,160,
41.2488,µm,Surface,Position,1,163,
45.9653,µm,Surface,Position,1,164,
41.7081,µm,Surface,Position,1,165,
37.3666,µm,Surface,Position,1,168,
40.7423,µm,Surface,Position,1,169,
42.185,µm,Surface,Position,1,170,
36.9955,µm,Surface,Position,1,171,
41.6834,µm,Surface,Position,1,172,
35.8934,µm,Surface,Position,1,173,
43.9668,µm,Surface,Position,1,174,
45.1794,µm,Surface,Position,1,175,
43.6044,µm,Surface,Position,1,176,
38.5778,µm,Surface,Position,1,177,
42.0858,µm,Surface,Position,1,178,
45.1668,µm,Surface,Position,1,179,
37.6539,µm,Surface,Position,1,180,
43.3188,µm,Surface,Position,1,181,
40.8255,µm,Surface,Position,1,182,
45.3611,µm,Surface,Position,1,184,
42.7718,µm,Surface,Position,1,185,
39.7995,µm,Surface,Position,1,186,
40.0889,µm,Surface,Position,1,187,
40.6007,µm,Surface,Position,1,188,
37.9943,µm,Surface,Position,1,189,
37.5181,µm,Surface,Position,1,190,
41.1332,µm,Surface,Position,1,192,
40.3167,µm,Surface,Position,1,193,
37.0203,µm,Surface,Position,1,194,
44.0743,µm,Surface,Position,1,195,
44.6351,µm,Surface,Position,1,196,
38.4306,µm,Surface,Position,1,197,
41.6405,µm,Surface,Position,1,198,
44.077,µm,Surface,Position,1,199,
42.6499,µm,Surface,Position,1,200,
42.5419,µm,Surface,Position,1,201,
37.1642,µm,Surface,Position,1,202,
40.45,µm,Surface,Position,1,203,
43.6979,µm,Surface,Position,1,204,
39.2369,µm,Surface,Position,1,205,
38.5259,µm,Surface,Position,1,206,
44.5699,µm,Surface,Position,1,208,
45.3808,µm,Surface,Position,1,210,
38.9915,µm,Surface,Position,1,211,
43.2354,µm,Surface,Position,1,212,
42.6827,µm,Surface,Position,1,213,
40.308,µm,Surface,Position,1,215,
40.6816,µm,Surface,Position,1,216,
39.8643,µm,Surface,Position,1,217,
43.6715,µm,Surface,Position,1,218,
39.6845,µm,Surface,Position,1,219,
37.3534,µm,Surface,Position,1,220,
