
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
62.6558,44.227,3.28571,µm,Surface,Position,1,9,
64.0386,42.8829,3.02571,µm,Surface,Position,1,10,
62.6671,43.3931,3.3,µm,Surface,Position,1,13,
64.484,41.7416,3.21918,µm,Surface,Position,1,14,
65.0162,41.4187,3.27304,µm,Surface,Position,1,15,
63.4337,43.0616,3.02634,µm,Surface,Position,1,16,
64.3644,41.3459,3.21573,µm,Surface,Position,1,17,
63.8818,41.915,3.09024,µm,Surface,Position,1,18,
64.0226,41.3833,3.37714,µm,Surface,Position,1,19,
62.4867,42.6748,3.2907,µm,Surface,Position,1,21,
62.818,42.3765,3.08986,µm,Surface,Position,1,22,
63.5979,41.5622,3.11618,µm,Surface,Position,1,23,
61.7065,43.4369,3.20457,µm,Surface,Position,1,25,
63.6194,41.1908,3.25649,µm,Surface,Position,1,26,
61.727,42.8013,3.29524,µm,Surface,Position,1,27,
63.0939,42.0875,3.2426,µm,Surface,Position,1,28,
64.585,40.0939,3.24494,µm,Surface,Position,1,29,
63.0912,41.5725,3.25891,µm,Surface,Position,1,30,
60.1718,43.8907,3.296,µm,Surface,Position,1,32,
63.9118,40.6418,3.12347,µm,Surface,Position,1,33,
63.7566,40.045,3.23437,µm,Surface,Position,1,34,
61.9744,42.2667,3.24624,µm,Surface,Position,1,35,
60.9597,42.7781,3.12549,µm,Surface,Position,1,36,
63.5355,40.1926,3.02292,µm,Surface,Position,1,38,
60.8861,43.3798,3.14476,µm,Surface,Position,1,42,
62.1202,41.4434,3.16954,µm,Surface,Position,1,43,
62.4661,40.803,3.26143,µm,Surface,Position,1,44,
59.3287,43.6427,3.28293,µm,Surface,Position,1,45,
64.3753,38.5652,3.25714,µm,Surface,Position,1,46,
62.0954,41.0126,3.25967,µm,Surface,Position,1,47,
61.2141,41.5258,3.05106,µm,Surface,Position,1,48,
60.1372,42.5916,3.25647,µm,Surface,Position,1,49,
59.4502,43.2295,3.25349,µm,Surface,Position,1,50,
61.4117,41.2365,3.20667,µm,Surface,Position,1,51,
63.4209,39.3174,3.29375,µm,Surface,Position,1,52,
61.1265,42.1807,3.25867,µm,Surface,Position,1,55,
62.5262,40.0205,3.20198,µm,Surface,Position,1,57,
62.8125,39.7003,3.21565,µm,Surface,Position,1,58,
62.6943,40.295,3.24667,µm,Surface,Position,1,59,
63.2745,38.917,3.23692,µm,Surface,Position,1,63,
61.4536,40.6615,3.2175,µm,Surface,Position,1,64,
60.4778,41.7789,3.27174,µm,Surface,Position,1,65,
58.6504,43.1347,3.27857,µm,Surface,Position,1,66,
62.4099,39.6468,3.25833,µm,Surface,Position,1,67,
62.6927,39.2334,3.30079,µm,Surface,Position,1,69,
63.6548,38.3809,3.28545,µm,Surface,Position,1,70,
59.5573,42.5562,3.24247,µm,Surface,Position,1,74,
59.2219,42.4904,3.2717,µm,Surface,Position,1,75,
61.6159,40.3061,3.2203,µm,Surface,Position,1,76,
59.8025,41.4913,3.28889,µm,Surface,Position,1,77,
61.8998,39.6493,3.29672,µm,Surface,Position,1,78,
58.7846,42.6423,3.27297,µm,Surface,Position,1,79,
60.9073,40.7111,3.24253,µm,Surface,Position,1,80,
62.5334,38.7279,3.21587,µm,Surface,Position,1,82,
61.2149,40.0438,3.23364,µm,Surface,Position,1,83,
58.8622,42.2569,3.26032,µm,Surface,Position,1,84,
60.6547,40.4191,3.21458,µm,Surface,Position,1,85,
63.0186,38.2498,3.28889,µm,Surface,Position,1,87,
62.8118,37.8602,3.19,µm,Surface,Position,1,91,
59.5252,40.9689,3.29565,µm,Surface,Position,1,93,
58.4972,42.1309,3.28916,µm,Surface,Position,1,94,
61.8946,39.1882,3.26718,µm,Surface,Position,1,97,
60.3268,40.2076,3.30619,µm,Surface,Position,1,98,
60.8869,39.5858,3.29,µm,Surface,Position,1,100,
61.8288,38.5112,3.25669,µm,Surface,Position,1,101,
62.8482,37.2696,3.23111,µm,Surface,Position,1,103,
59.7688,40.3901,3.31011,µm,Surface,Position,1,104,
58.9211,40.9824,3.31111,µm,Surface,Position,1,107,
60.0081,39.7305,3.29189,µm,Surface,Position,1,109,
58.3341,41.4473,3.24407,µm,Surface,Position,1,110,
61.3616,38.5617,3.235,µm,Surface,Position,1,111,
61.6185,38.1003,3.32727,µm,Surface,Position,1,112,
59.3768,40.4858,3.28741,µm,Surface,Position,1,113,
60.6857,39.305,3.25698,µm,Surface,Position,1,114,
60.9167,38.7497,3.22456,µm,Surface,Position,1,115,
61.966,37.3729,3.18889,µm,Surface,Position,1,117,
51.8468,47.4166,3.28718,µm,Surface,Position,1,118,
59.6007,39.8052,3.29867,µm,Surface,Position,1,119,
57.2229,42.462,3.21614,µm,Surface,Position,1,120,
57.9565,41.3677,3.21389,µm,Surface,Position,1,121,
60.305,39.0747,3.33706,µm,Surface,Position,1,122,
61.4003,37.571,3.27826,µm,Surface,Position,1,124,
58.098,40.929,3.23778,µm,Surface,Position,1,126,
56.685,42.3589,3.21961,µm,Surface,Position,1,127,
62.1502,36.6773,3.28148,µm,Surface,Position,1,128,
55.9727,42.6879,3.29565,µm,Surface,Position,1,129,
56.8331,42.035,3.33151,µm,Surface,Position,1,130,
60.8427,38.1422,3.28421,µm,Surface,Position,1,131,
57.3704,41.559,3.19268,µm,Surface,Position,1,133,
62.5114,36.0879,3.15556,µm,Surface,Position,1,134,
59.163,39.4225,3.28598,µm,Surface,Position,1,136,
58.5295,40.1644,3.2673,µm,Surface,Position,1,137,
59.7081,38.8279,3.27865,µm,Surface,Position,1,138,
55.9915,42.3666,3.29508,µm,Surface,Position,1,139,
61.9898,36.2545,3.29444,µm,Surface,Position,1,140,
58.6792,39.6742,3.28727,µm,Surface,Position,1,141,
57.6466,40.8244,3.27462,µm,Surface,Position,1,143,
57.9735,40.1374,3.288,µm,Surface,Position,1,144,
59.1187,38.8791,3.33333,µm,Surface,Position,1,145,
60.2996,37.7441,3.32,µm,Surface,Position,1,146,
56.1488,41.7136,3.22703,µm,Surface,Position,1,147,
57.2412,40.6018,3.2988,µm,Surface,Position,1,149,
60.4663,37.4133,3.298,µm,Surface,Position,1,150,
60.9957,36.9343,3.35328,µm,Surface,Position,1,152,
56.5318,41.3314,3.22513,µm,Surface,Position,1,153,
57.0368,41.0609,3.18683,µm,Surface,Position,1,154,
59.9055,38.3582,3.30894,µm,Surface,Position,1,155,
51.3314,45.994,3.20909,µm,Surface,Position,1,156,
58.1719,39.44,3.31074,µm,Surface,Position,1,158,
59.3441,37.7127,3.33846,µm,Surface,Position,1,160,
55.9078,41.2488,3.23974,µm,Surface,Position,1,163,
50.7266,45.9653,3.30769,µm,Surface,Position,1,164,
55.4258,41.7081,3.16338,µm,Surface,Position,1,165,
59.0928,37.3666,3.30952,µm,Surface,Position,1,168,
56.0717,40.7423,3.17692,µm,Surface,Position,1,169,
54.5015,42.185,3.20469,µm,Surface,Position,1,170,
59.2058,36.9955,3.336,µm,Surface,Position,1,171,
