
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-0.9945,8.6849,µm^3,Cumulative Volume,Image 1,1,,
-0.7735,38.9001,µm^3,Cumulative Volume,Image 1,1,,
-0.5525,122.2,µm^3,Cumulative Volume,Image 1,1,,
-0.3315,299.919,µm^3,Cumulative Volume,Image 1,1,,
-0.1105,611.877,µm^3,Cumulative Volume,Image 1,1,,
0.1105,1035.63,µm^3,Cumulative Volume,Image 1,1,,
0.3315,1449.44,µm^3,Cumulative Volume,Image 1,1,,
0.5525,1867.05,µm^3,Cumulative Volume,Image 1,1,,
0.7735,2306.44,µm^3,Cumulative Volume,Image 1,1,,
0.9945,2777.33,µm^3,Cumulative Volume,Image 1,1,,
1.2155,3277.33,µm^3,Cumulative Volume,Image 1,1,,
1.4365,3807.31,µm^3,Cumulative Volume,Image 1,1,,
1.6575,4372.97,µm^3,Cumulative Volume,Image 1,1,,
1.8785,4983.32,µm^3,Cumulative Volume,Image 1,1,,
2.0995,5645.52,µm^3,Cumulative Volume,Image 1,1,,
2.3205,6301.63,µm^3,Cumulative Volume,Image 1,1,,
2.5415,6949.7,µm^3,Cumulative Volume,Image 1,1,,
2.7625,7591.87,µm^3,Cumulative Volume,Image 1,1,,
2.9835,8214.35,µm^3,Cumulative Volume,Image 1,1,,
3.2045,8780.47,µm^3,Cumulative Volume,Image 1,1,,
3.4255,9269.55,µm^3,Cumulative Volume,Image 1,1,,
3.6465,9697.06,µm^3,Cumulative Volume,Image 1,1,,
3.8675,10083.8,µm^3,Cumulative Volume,Image 1,1,,
4.0885,10444.6,µm^3,Cumulative Volume,Image 1,1,,
4.3095,10789.4,µm^3,Cumulative Volume,Image 1,1,,
4.5305,11122.3,µm^3,Cumulative Volume,Image 1,1,,
4.7515,11444.3,µm^3,Cumulative Volume,Image 1,1,,
4.9725,11759.4,µm^3,Cumulative Volume,Image 1,1,,
5.1935,12067.7,µm^3,Cumulative Volume,Image 1,1,,
5.4145,12371.4,µm^3,Cumulative Volume,Image 1,1,,
5.6355,12670.2,µm^3,Cumulative Volume,Image 1,1,,
5.8565,12966,µm^3,Cumulative Volume,Image 1,1,,
6.0775,13258.4,µm^3,Cumulative Volume,Image 1,1,,
6.2985,13546.2,µm^3,Cumulative Volume,Image 1,1,,
6.5195,13830.8,µm^3,Cumulative Volume,Image 1,1,,
6.7405,14111.5,µm^3,Cumulative Volume,Image 1,1,,
6.9615,14389.4,µm^3,Cumulative Volume,Image 1,1,,
7.1825,14663.4,µm^3,Cumulative Volume,Image 1,1,,
7.4035,14932.3,µm^3,Cumulative Volume,Image 1,1,,
7.6245,15198.1,µm^3,Cumulative Volume,Image 1,1,,
7.8455,15460,µm^3,Cumulative Volume,Image 1,1,,
