
Intensity Outside Ch=1 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.12481,4.35529,-7.95901,16.6696,,1,Intensity Outside,Image 1,1,,
0.3315,0.12481,2.48174,-6.13127,11.0947,,1,Intensity Outside,Image 1,1,,
0.5525,0.12481,1.11441,-3.97037,6.19919,,1,Intensity Outside,Image 1,1,,
0.7735,0.12481,0.470842,-2.26545,3.20714,,1,Intensity Outside,Image 1,1,,
0.9945,0.12481,0.205542,-1.18944,1.60052,,1,Intensity Outside,Image 1,1,,
1.2155,0.12481,0.0982616,-0.606113,0.802636,,1,Intensity Outside,Image 1,1,,
1.4365,0.12481,0.0499155,-0.314047,0.413878,,1,Intensity Outside,Image 1,1,,
1.6575,0.12481,0.0251646,-0.173133,0.223462,,1,Intensity Outside,Image 1,1,,
1.8785,0.12481,0.0117378,-0.106308,0.129784,,1,Intensity Outside,Image 1,1,,
2.0995,0.12481,0.00523102,-0.0874014,0.0978635,,1,Intensity Outside,Image 1,1,,
2.3205,0.12481,0.00312107,-0.109121,0.115363,,1,Intensity Outside,Image 1,1,,
2.5415,0.12481,0.00269591,-0.138507,0.143899,,1,Intensity Outside,Image 1,1,,
2.7625,0.12481,0.00220444,-0.128856,0.133265,,1,Intensity Outside,Image 1,1,,
2.9835,0.12481,0.0018179,-0.114332,0.117968,,1,Intensity Outside,Image 1,1,,
3.2045,0.12481,0.00144886,-0.082607,0.0855047,,1,Intensity Outside,Image 1,1,,
3.4255,0.12481,0.00121997,-0.0552415,0.0576815,,1,Intensity Outside,Image 1,1,,
3.6465,0.12481,0.00117665,-0.041645,0.0439984,,1,Intensity Outside,Image 1,1,,
3.8675,0.12481,0.00117925,-0.0348023,0.0371608,,1,Intensity Outside,Image 1,1,,
4.0885,0.12481,0.00120493,-0.0331097,0.0355196,,1,Intensity Outside,Image 1,1,,
4.3095,0.12481,0.00127103,-0.0344546,0.0369967,,1,Intensity Outside,Image 1,1,,
4.5305,0.12481,0.00149091,-0.0422173,0.0451992,,1,Intensity Outside,Image 1,1,,
4.7515,0.12481,0.00158289,-0.0465665,0.0497323,,1,Intensity Outside,Image 1,1,,
4.9725,0.12481,0.00156101,-0.0447627,0.0478847,,1,Intensity Outside,Image 1,1,,
5.1935,0.12481,0.00152068,-0.0428057,0.0458471,,1,Intensity Outside,Image 1,1,,
5.4145,0.12481,0.00174475,-0.0522588,0.0557483,,1,Intensity Outside,Image 1,1,,
5.6355,0.12481,0.00207733,-0.0648181,0.0689727,,1,Intensity Outside,Image 1,1,,
5.8565,0.12481,0.00221618,-0.0700878,0.0745201,,1,Intensity Outside,Image 1,1,,
6.0775,0.12481,0.00208263,-0.067455,0.0716203,,1,Intensity Outside,Image 1,1,,
6.2985,0.12481,0.00207437,-0.0699725,0.0741213,,1,Intensity Outside,Image 1,1,,
6.5195,0.12481,0.00218113,-0.0791842,0.0835465,,1,Intensity Outside,Image 1,1,,
6.7405,0.12481,0.00208769,-0.0717919,0.0759672,,1,Intensity Outside,Image 1,1,,
6.9615,0.12481,0.00216528,-0.0704938,0.0748244,,1,Intensity Outside,Image 1,1,,
7.1825,0.12481,0.00205486,-0.0651828,0.0692926,,1,Intensity Outside,Image 1,1,,
7.4035,0.12481,0.00179717,-0.0587322,0.0623265,,1,Intensity Outside,Image 1,1,,
7.6245,0.12481,0.00184737,-0.0703321,0.0740268,,1,Intensity Outside,Image 1,1,,
7.8455,0.12481,0.0021226,-0.0894275,0.0936727,,1,Intensity Outside,Image 1,1,,
8.0665,0.12481,0.00201645,-0.0775323,0.0815651,,1,Intensity Outside,Image 1,1,,
8.2875,0.12481,0.00190161,-0.0674455,0.0712487,,1,Intensity Outside,Image 1,1,,
8.5085,0.12481,0.00216646,-0.0823783,0.0867112,,1,Intensity Outside,Image 1,1,,
8.7295,0.12481,0.00273045,-0.13196,0.137421,,1,Intensity Outside,Image 1,1,,
8.9505,0.12481,0.00362856,-0.231689,0.238946,,1,Intensity Outside,Image 1,1,,
9.1715,0.12481,0.00576124,-0.41281,0.424332,,1,Intensity Outside,Image 1,1,,
9.3925,0.12481,0.0094701,-0.637139,0.656079,,1,Intensity Outside,Image 1,1,,
9.6135,0.12481,0.0101837,-0.689855,0.710222,,1,Intensity Outside,Image 1,1,,
9.8345,0.12481,0.00623323,-0.467822,0.480288,,1,Intensity Outside,Image 1,1,,
10.0555,0.12481,0.0032995,-0.257287,0.263886,,1,Intensity Outside,Image 1,1,,
10.2765,0.12481,0.00226214,-0.136051,0.140575,,1,Intensity Outside,Image 1,1,,
10.4975,0.12481,0.00223941,-0.0808731,0.0853519,,1,Intensity Outside,Image 1,1,,
10.7185,0.12481,0.00309967,-0.0761607,0.08236,,1,Intensity Outside,Image 1,1,,
10.9395,0.12481,0.00420028,-0.0861277,0.0945282,,1,Intensity Outside,Image 1,1,,
11.1605,0.12481,0.0054409,-0.102056,0.112937,,1,Intensity Outside,Image 1,1,,
11.3815,0.12481,0.00685122,-0.124251,0.137953,,1,Intensity Outside,Image 1,1,,
11.6025,0.12481,0.00911542,-0.161176,0.179407,,1,Intensity Outside,Image 1,1,,
11.8235,0.12481,0.0115043,-0.202074,0.225083,,1,Intensity Outside,Image 1,1,,
12.0445,0.12481,0.0131624,-0.231767,0.258092,,1,Intensity Outside,Image 1,1,,
12.2655,0.12481,0.012768,-0.213054,0.238591,,1,Intensity Outside,Image 1,1,,
12.4865,0.12481,0.0126975,-0.206325,0.23172,,1,Intensity Outside,Image 1,1,,
12.7075,0.12481,0.014269,-0.265232,0.29377,,1,Intensity Outside,Image 1,1,,
12.9285,0.12481,0.0171333,-0.413048,0.447315,,1,Intensity Outside,Image 1,1,,
13.1495,0.12481,0.0222856,-0.666521,0.711092,,1,Intensity Outside,Image 1,1,,
13.3705,0.12481,0.0269357,-0.91234,0.966212,,1,Intensity Outside,Image 1,1,,
13.5915,0.12481,0.0238993,-0.821292,0.86909,,1,Intensity Outside,Image 1,1,,
13.8125,0.12481,0.0176226,-0.566244,0.60149,,1,Intensity Outside,Image 1,1,,
14.0335,0.12481,0.0155182,-0.494209,0.525245,,1,Intensity Outside,Image 1,1,,
14.2545,0.12481,0.0181079,-0.688247,0.724463,,1,Intensity Outside,Image 1,1,,
14.4755,0.12481,0.0217959,-0.898624,0.942216,,1,Intensity Outside,Image 1,1,,
14.6965,0.12481,0.0196503,-0.730107,0.769408,,1,Intensity Outside,Image 1,1,,
14.9175,0.12481,0.0155997,-0.471088,0.502288,,1,Intensity Outside,Image 1,1,,
15.1385,0.12481,0.0117957,-0.295733,0.319325,,1,Intensity Outside,Image 1,1,,
15.3595,0.12481,0.00742839,-0.181139,0.195996,,1,Intensity Outside,Image 1,1,,
15.5805,0.12481,0.00472254,-0.113811,0.123256,,1,Intensity Outside,Image 1,1,,
15.8015,0.12481,0.00325004,-0.0783764,0.0848765,,1,Intensity Outside,Image 1,1,,
16.0225,0.12481,0.00229098,-0.0602301,0.064812,,1,Intensity Outside,Image 1,1,,
16.2435,0.12481,0.00201915,-0.0648419,0.0688802,,1,Intensity Outside,Image 1,1,,
16.4645,0.12481,0.0024873,-0.0964263,0.101401,,1,Intensity Outside,Image 1,1,,
16.6855,0.12481,0.00311386,-0.127578,0.133806,,1,Intensity Outside,Image 1,1,,
16.9065,0.12481,0.00255024,-0.0977532,0.102854,,1,Intensity Outside,Image 1,1,,
17.1275,0.12481,0.00178045,-0.0613109,0.0648718,,1,Intensity Outside,Image 1,1,,
17.3485,0.12481,0.00143715,-0.0369186,0.0397929,,1,Intensity Outside,Image 1,1,,
17.5695,0.12481,0.00137242,-0.02624,0.0289848,,1,Intensity Outside,Image 1,1,,
17.7905,0.12481,0.00134295,-0.0252669,0.0279529,,1,Intensity Outside,Image 1,1,,
18.0115,0.12481,0.00150222,-0.0352693,0.0382738,,1,Intensity Outside,Image 1,1,,
18.2325,0.12481,0.00178524,-0.0521839,0.0557544,,1,Intensity Outside,Image 1,1,,
18.4535,0.12481,0.00193013,-0.061257,0.0651173,,1,Intensity Outside,Image 1,1,,
18.6745,0.12481,0.00174946,-0.054245,0.0577439,,1,Intensity Outside,Image 1,1,,
18.8955,0.12481,0.00148333,-0.0417636,0.0447302,,1,Intensity Outside,Image 1,1,,
19.1165,0.12481,0.00136092,-0.0313908,0.0341126,,1,Intensity Outside,Image 1,1,,
19.3375,0.12481,0.00141829,-0.0321693,0.0350059,,1,Intensity Outside,Image 1,1,,
19.5585,0.12481,0.001639,-0.0454722,0.0487502,,1,Intensity Outside,Image 1,1,,
