
Intensity Min Ch=4 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
0.268828,,Surface,4,Image 1,1,9,
0.586367,,Surface,4,Image 1,1,10,
1.51297,,Surface,4,Image 1,1,13,
0.328971,,Surface,4,Image 1,1,14,
0.66601,,Surface,4,Image 1,1,15,
0.375335,,Surface,4,Image 1,1,16,
0.564137,,Surface,4,Image 1,1,17,
0.841287,,Surface,4,Image 1,1,18,
1.26477,,Surface,4,Image 1,1,19,
0.489119,,Surface,4,Image 1,1,21,
0.558933,,Surface,4,Image 1,1,22,
0.5315,,Surface,4,Image 1,1,23,
0.740086,,Surface,4,Image 1,1,25,
0.625975,,Surface,4,Image 1,1,26,
2.69337,,Surface,4,Image 1,1,27,
0.193611,,Surface,4,Image 1,1,28,
0.665637,,Surface,4,Image 1,1,29,
0.157292,,Surface,4,Image 1,1,30,
0.567361,,Surface,4,Image 1,1,32,
0.288169,,Surface,4,Image 1,1,33,
1.02017,,Surface,4,Image 1,1,34,
0.618679,,Surface,4,Image 1,1,35,
0.881492,,Surface,4,Image 1,1,36,
0.940917,,Surface,4,Image 1,1,38,
0.478006,,Surface,4,Image 1,1,42,
0.593835,,Surface,4,Image 1,1,43,
1.06559,,Surface,4,Image 1,1,44,
1.66828,,Surface,4,Image 1,1,45,
0.679451,,Surface,4,Image 1,1,46,
1.14276,,Surface,4,Image 1,1,47,
0.529722,,Surface,4,Image 1,1,48,
0.619224,,Surface,4,Image 1,1,49,
0.638138,,Surface,4,Image 1,1,50,
0.44475,,Surface,4,Image 1,1,51,
0.513205,,Surface,4,Image 1,1,52,
0.199164,,Surface,4,Image 1,1,55,
0.959212,,Surface,4,Image 1,1,57,
0.968568,,Surface,4,Image 1,1,58,
0.964289,,Surface,4,Image 1,1,59,
2.58398,,Surface,4,Image 1,1,63,
1.41477,,Surface,4,Image 1,1,64,
0.198442,,Surface,4,Image 1,1,65,
0.562427,,Surface,4,Image 1,1,66,
0.851369,,Surface,4,Image 1,1,67,
0.54094,,Surface,4,Image 1,1,69,
0.883754,,Surface,4,Image 1,1,70,
0.47301,,Surface,4,Image 1,1,74,
0.390571,,Surface,4,Image 1,1,75,
0.348222,,Surface,4,Image 1,1,76,
0.239293,,Surface,4,Image 1,1,77,
0.470838,,Surface,4,Image 1,1,78,
0.493664,,Surface,4,Image 1,1,79,
0.374505,,Surface,4,Image 1,1,80,
0.26548,,Surface,4,Image 1,1,82,
0.434035,,Surface,4,Image 1,1,83,
0.270122,,Surface,4,Image 1,1,84,
0.441694,,Surface,4,Image 1,1,85,
0.304194,,Surface,4,Image 1,1,87,
0.30616,,Surface,4,Image 1,1,91,
0.24345,,Surface,4,Image 1,1,93,
0.215592,,Surface,4,Image 1,1,94,
0.225328,,Surface,4,Image 1,1,97,
0.231823,,Surface,4,Image 1,1,98,
0.784348,,Surface,4,Image 1,1,100,
0.616981,,Surface,4,Image 1,1,101,
0.860364,,Surface,4,Image 1,1,103,
0.499294,,Surface,4,Image 1,1,104,
0.237993,,Surface,4,Image 1,1,107,
0.116414,,Surface,4,Image 1,1,109,
1.38696,,Surface,4,Image 1,1,110,
0.895093,,Surface,4,Image 1,1,111,
0.871175,,Surface,4,Image 1,1,112,
0.554147,,Surface,4,Image 1,1,113,
0.974141,,Surface,4,Image 1,1,114,
1.15146,,Surface,4,Image 1,1,115,
0.313955,,Surface,4,Image 1,1,117,
0.321332,,Surface,4,Image 1,1,118,
0.156132,,Surface,4,Image 1,1,119,
0.506702,,Surface,4,Image 1,1,120,
0.967523,,Surface,4,Image 1,1,121,
0.1656,,Surface,4,Image 1,1,122,
1.02068,,Surface,4,Image 1,1,124,
0.707132,,Surface,4,Image 1,1,126,
0.30251,,Surface,4,Image 1,1,127,
0.647652,,Surface,4,Image 1,1,128,
0.308524,,Surface,4,Image 1,1,129,
0.221435,,Surface,4,Image 1,1,130,
0.384263,,Surface,4,Image 1,1,131,
1.22399,,Surface,4,Image 1,1,133,
0.412515,,Surface,4,Image 1,1,134,
0.820863,,Surface,4,Image 1,1,136,
0.248316,,Surface,4,Image 1,1,137,
0.549936,,Surface,4,Image 1,1,138,
0.357736,,Surface,4,Image 1,1,139,
0.628931,,Surface,4,Image 1,1,140,
0.782279,,Surface,4,Image 1,1,141,
0.397834,,Surface,4,Image 1,1,143,
0.273749,,Surface,4,Image 1,1,144,
1.29489,,Surface,4,Image 1,1,145,
0.400827,,Surface,4,Image 1,1,146,
5.54235,,Surface,4,Image 1,1,147,
0.519505,,Surface,4,Image 1,1,149,
0.605885,,Surface,4,Image 1,1,150,
0.445703,,Surface,4,Image 1,1,152,
1.91255,,Surface,4,Image 1,1,153,
1.55292,,Surface,4,Image 1,1,154,
0.304968,,Surface,4,Image 1,1,155,
0.401508,,Surface,4,Image 1,1,156,
0.303341,,Surface,4,Image 1,1,158,
0.642019,,Surface,4,Image 1,1,160,
1.23845,,Surface,4,Image 1,1,163,
0.116097,,Surface,4,Image 1,1,164,
0.512645,,Surface,4,Image 1,1,165,
2.03047,,Surface,4,Image 1,1,168,
2.73284,,Surface,4,Image 1,1,169,
0.280866,,Surface,4,Image 1,1,170,
0.658161,,Surface,4,Image 1,1,171,
0.290606,,Surface,4,Image 1,1,172,
0.699404,,Surface,4,Image 1,1,173,
1.38713,,Surface,4,Image 1,1,174,
0.657435,,Surface,4,Image 1,1,175,
0.604459,,Surface,4,Image 1,1,176,
0.158279,,Surface,4,Image 1,1,177,
0.228786,,Surface,4,Image 1,1,178,
0.901546,,Surface,4,Image 1,1,179,
