
Intensity StdDev Ch=1 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
0.0393892,,Surface,1,Image 1,1,9,
0.415144,,Surface,1,Image 1,1,10,
1.09131,,Surface,1,Image 1,1,13,
0.858694,,Surface,1,Image 1,1,14,
1.34988,,Surface,1,Image 1,1,15,
0.987534,,Surface,1,Image 1,1,16,
1.74666,,Surface,1,Image 1,1,17,
0.5938,,Surface,1,Image 1,1,18,
2.70566,,Surface,1,Image 1,1,19,
1.45905,,Surface,1,Image 1,1,21,
0.298935,,Surface,1,Image 1,1,22,
1.27723,,Surface,1,Image 1,1,23,
0.741385,,Surface,1,Image 1,1,25,
0.981448,,Surface,1,Image 1,1,26,
0.990146,,Surface,1,Image 1,1,27,
0.847593,,Surface,1,Image 1,1,28,
1.1517,,Surface,1,Image 1,1,29,
7.44058,,Surface,1,Image 1,1,30,
0.0164719,,Surface,1,Image 1,1,32,
1.08597,,Surface,1,Image 1,1,33,
1.13161,,Surface,1,Image 1,1,34,
0.99654,,Surface,1,Image 1,1,35,
0.301796,,Surface,1,Image 1,1,36,
1.69521,,Surface,1,Image 1,1,38,
1.83924,,Surface,1,Image 1,1,42,
5.64451,,Surface,1,Image 1,1,43,
0.551419,,Surface,1,Image 1,1,44,
0.000333385,,Surface,1,Image 1,1,45,
0.471123,,Surface,1,Image 1,1,46,
1.80774,,Surface,1,Image 1,1,47,
3.59608,,Surface,1,Image 1,1,48,
0.797074,,Surface,1,Image 1,1,49,
0.134686,,Surface,1,Image 1,1,50,
2.68148,,Surface,1,Image 1,1,51,
1.4957,,Surface,1,Image 1,1,52,
1.64415,,Surface,1,Image 1,1,55,
0.533635,,Surface,1,Image 1,1,57,
0.680602,,Surface,1,Image 1,1,58,
7.04846,,Surface,1,Image 1,1,59,
29.3715,,Surface,1,Image 1,1,63,
1.00337,,Surface,1,Image 1,1,64,
0.816682,,Surface,1,Image 1,1,65,
0.054068,,Surface,1,Image 1,1,66,
0.653152,,Surface,1,Image 1,1,67,
2.50179,,Surface,1,Image 1,1,69,
0.664618,,Surface,1,Image 1,1,70,
0.416889,,Surface,1,Image 1,1,74,
0.756553,,Surface,1,Image 1,1,75,
1.61679,,Surface,1,Image 1,1,76,
0.0924019,,Surface,1,Image 1,1,77,
1.30597,,Surface,1,Image 1,1,78,
0.820006,,Surface,1,Image 1,1,79,
0.706486,,Surface,1,Image 1,1,80,
0.263505,,Surface,1,Image 1,1,82,
0.5164,,Surface,1,Image 1,1,83,
0.462604,,Surface,1,Image 1,1,84,
0.969812,,Surface,1,Image 1,1,85,
2.8461,,Surface,1,Image 1,1,87,
0.280537,,Surface,1,Image 1,1,91,
0.137477,,Surface,1,Image 1,1,93,
0.689506,,Surface,1,Image 1,1,94,
1.24441,,Surface,1,Image 1,1,97,
1.61542,,Surface,1,Image 1,1,98,
0.627415,,Surface,1,Image 1,1,100,
0.547182,,Surface,1,Image 1,1,101,
0.195193,,Surface,1,Image 1,1,103,
0.205916,,Surface,1,Image 1,1,104,
0.42228,,Surface,1,Image 1,1,107,
0.25491,,Surface,1,Image 1,1,109,
1.09281,,Surface,1,Image 1,1,110,
0.316772,,Surface,1,Image 1,1,111,
0.616776,,Surface,1,Image 1,1,112,
0.538393,,Surface,1,Image 1,1,113,
