
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,423.757,µm^3,Cumulative Volume Outside,Image 1,1,,
0.3315,837.563,µm^3,Cumulative Volume Outside,Image 1,1,,
0.5525,1255.17,µm^3,Cumulative Volume Outside,Image 1,1,,
0.7735,1694.56,µm^3,Cumulative Volume Outside,Image 1,1,,
0.9945,2165.45,µm^3,Cumulative Volume Outside,Image 1,1,,
1.2155,2665.45,µm^3,Cumulative Volume Outside,Image 1,1,,
1.4365,3195.44,µm^3,Cumulative Volume Outside,Image 1,1,,
1.6575,3761.09,µm^3,Cumulative Volume Outside,Image 1,1,,
1.8785,4371.44,µm^3,Cumulative Volume Outside,Image 1,1,,
2.0995,5033.64,µm^3,Cumulative Volume Outside,Image 1,1,,
2.3205,5689.76,µm^3,Cumulative Volume Outside,Image 1,1,,
2.5415,6337.82,µm^3,Cumulative Volume Outside,Image 1,1,,
2.7625,6979.99,µm^3,Cumulative Volume Outside,Image 1,1,,
2.9835,7602.48,µm^3,Cumulative Volume Outside,Image 1,1,,
3.2045,8168.59,µm^3,Cumulative Volume Outside,Image 1,1,,
3.4255,8657.67,µm^3,Cumulative Volume Outside,Image 1,1,,
3.6465,9085.18,µm^3,Cumulative Volume Outside,Image 1,1,,
3.8675,9471.96,µm^3,Cumulative Volume Outside,Image 1,1,,
4.0885,9832.67,µm^3,Cumulative Volume Outside,Image 1,1,,
4.3095,10177.6,µm^3,Cumulative Volume Outside,Image 1,1,,
4.5305,10510.4,µm^3,Cumulative Volume Outside,Image 1,1,,
4.7515,10832.4,µm^3,Cumulative Volume Outside,Image 1,1,,
4.9725,11147.5,µm^3,Cumulative Volume Outside,Image 1,1,,
5.1935,11455.8,µm^3,Cumulative Volume Outside,Image 1,1,,
5.4145,11759.6,µm^3,Cumulative Volume Outside,Image 1,1,,
5.6355,12058.4,µm^3,Cumulative Volume Outside,Image 1,1,,
5.8565,12354.2,µm^3,Cumulative Volume Outside,Image 1,1,,
6.0775,12646.5,µm^3,Cumulative Volume Outside,Image 1,1,,
6.2985,12934.3,µm^3,Cumulative Volume Outside,Image 1,1,,
6.5195,13218.9,µm^3,Cumulative Volume Outside,Image 1,1,,
6.7405,13499.6,µm^3,Cumulative Volume Outside,Image 1,1,,
6.9615,13777.5,µm^3,Cumulative Volume Outside,Image 1,1,,
7.1825,14051.5,µm^3,Cumulative Volume Outside,Image 1,1,,
7.4035,14320.4,µm^3,Cumulative Volume Outside,Image 1,1,,
7.6245,14586.2,µm^3,Cumulative Volume Outside,Image 1,1,,
7.8455,14848.1,µm^3,Cumulative Volume Outside,Image 1,1,,
8.0665,15107.3,µm^3,Cumulative Volume Outside,Image 1,1,,
8.2875,15364.3,µm^3,Cumulative Volume Outside,Image 1,1,,
8.5085,15621.6,µm^3,Cumulative Volume Outside,Image 1,1,,
8.7295,15876,µm^3,Cumulative Volume Outside,Image 1,1,,
8.9505,16128.8,µm^3,Cumulative Volume Outside,Image 1,1,,
9.1715,16381.6,µm^3,Cumulative Volume Outside,Image 1,1,,
9.3925,16631.3,µm^3,Cumulative Volume Outside,Image 1,1,,
9.6135,16878.3,µm^3,Cumulative Volume Outside,Image 1,1,,
9.8345,17125.2,µm^3,Cumulative Volume Outside,Image 1,1,,
10.0555,17373.3,µm^3,Cumulative Volume Outside,Image 1,1,,
10.2765,17618.2,µm^3,Cumulative Volume Outside,Image 1,1,,
10.4975,17862,µm^3,Cumulative Volume Outside,Image 1,1,,
10.7185,18106.1,µm^3,Cumulative Volume Outside,Image 1,1,,
10.9395,18347.5,µm^3,Cumulative Volume Outside,Image 1,1,,
11.1605,18587,µm^3,Cumulative Volume Outside,Image 1,1,,
11.3815,18826.4,µm^3,Cumulative Volume Outside,Image 1,1,,
11.6025,19066,µm^3,Cumulative Volume Outside,Image 1,1,,
11.8235,19303.1,µm^3,Cumulative Volume Outside,Image 1,1,,
12.0445,19539.4,µm^3,Cumulative Volume Outside,Image 1,1,,
12.2655,19776.2,µm^3,Cumulative Volume Outside,Image 1,1,,
12.4865,20009.7,µm^3,Cumulative Volume Outside,Image 1,1,,
12.7075,20241.3,µm^3,Cumulative Volume Outside,Image 1,1,,
12.9285,20472.7,µm^3,Cumulative Volume Outside,Image 1,1,,
13.1495,20705.6,µm^3,Cumulative Volume Outside,Image 1,1,,
13.3705,20935.7,µm^3,Cumulative Volume Outside,Image 1,1,,
13.5915,21164.7,µm^3,Cumulative Volume Outside,Image 1,1,,
13.8125,21394.6,µm^3,Cumulative Volume Outside,Image 1,1,,
14.0335,21622.3,µm^3,Cumulative Volume Outside,Image 1,1,,
14.2545,21849.5,µm^3,Cumulative Volume Outside,Image 1,1,,
14.4755,22077,µm^3,Cumulative Volume Outside,Image 1,1,,
14.6965,22301.6,µm^3,Cumulative Volume Outside,Image 1,1,,
14.9175,22523.9,µm^3,Cumulative Volume Outside,Image 1,1,,
15.1385,22745.3,µm^3,Cumulative Volume Outside,Image 1,1,,
15.3595,22964.8,µm^3,Cumulative Volume Outside,Image 1,1,,
15.5805,23178.1,µm^3,Cumulative Volume Outside,Image 1,1,,
15.8015,23385.8,µm^3,Cumulative Volume Outside,Image 1,1,,
16.0225,23589,µm^3,Cumulative Volume Outside,Image 1,1,,
16.2435,23786.7,µm^3,Cumulative Volume Outside,Image 1,1,,
16.4645,23980.4,µm^3,Cumulative Volume Outside,Image 1,1,,
16.6855,24172.4,µm^3,Cumulative Volume Outside,Image 1,1,,
16.9065,24364.2,µm^3,Cumulative Volume Outside,Image 1,1,,
17.1275,24550.7,µm^3,Cumulative Volume Outside,Image 1,1,,
17.3485,24732.9,µm^3,Cumulative Volume Outside,Image 1,1,,
17.5695,24912.3,µm^3,Cumulative Volume Outside,Image 1,1,,
17.7905,25088.8,µm^3,Cumulative Volume Outside,Image 1,1,,
18.0115,25263.5,µm^3,Cumulative Volume Outside,Image 1,1,,
18.2325,25437.8,µm^3,Cumulative Volume Outside,Image 1,1,,
18.4535,25612.1,µm^3,Cumulative Volume Outside,Image 1,1,,
18.6745,25781.4,µm^3,Cumulative Volume Outside,Image 1,1,,
18.8955,25946.5,µm^3,Cumulative Volume Outside,Image 1,1,,
19.1165,26107.9,µm^3,Cumulative Volume Outside,Image 1,1,,
19.3375,26266.5,µm^3,Cumulative Volume Outside,Image 1,1,,
19.5585,26423.2,µm^3,Cumulative Volume Outside,Image 1,1,,
19.7795,26578.8,µm^3,Cumulative Volume Outside,Image 1,1,,
20.0005,26733.4,µm^3,Cumulative Volume Outside,Image 1,1,,
20.2215,26881.8,µm^3,Cumulative Volume Outside,Image 1,1,,
20.4425,27025.1,µm^3,Cumulative Volume Outside,Image 1,1,,
20.6635,27164.9,µm^3,Cumulative Volume Outside,Image 1,1,,
20.8845,27301.8,µm^3,Cumulative Volume Outside,Image 1,1,,
21.1055,27436.5,µm^3,Cumulative Volume Outside,Image 1,1,,
21.3265,27570.5,µm^3,Cumulative Volume Outside,Image 1,1,,
21.5475,27704,µm^3,Cumulative Volume Outside,Image 1,1,,
21.7685,27833.1,µm^3,Cumulative Volume Outside,Image 1,1,,
21.9895,27958.3,µm^3,Cumulative Volume Outside,Image 1,1,,
22.2105,28080.8,µm^3,Cumulative Volume Outside,Image 1,1,,
22.4315,28201.2,µm^3,Cumulative Volume Outside,Image 1,1,,
22.6525,28319.9,µm^3,Cumulative Volume Outside,Image 1,1,,
22.8735,28437.5,µm^3,Cumulative Volume Outside,Image 1,1,,
23.0945,28554.2,µm^3,Cumulative Volume Outside,Image 1,1,,
23.3155,28665.5,µm^3,Cumulative Volume Outside,Image 1,1,,
23.5365,28772.6,µm^3,Cumulative Volume Outside,Image 1,1,,
23.7575,28877.1,µm^3,Cumulative Volume Outside,Image 1,1,,
23.9785,28980.1,µm^3,Cumulative Volume Outside,Image 1,1,,
24.1995,29081.9,µm^3,Cumulative Volume Outside,Image 1,1,,
24.4205,29183.4,µm^3,Cumulative Volume Outside,Image 1,1,,
24.6415,29285.1,µm^3,Cumulative Volume Outside,Image 1,1,,
24.8625,29383.9,µm^3,Cumulative Volume Outside,Image 1,1,,
25.0835,29480.7,µm^3,Cumulative Volume Outside,Image 1,1,,
25.3045,29575.9,µm^3,Cumulative Volume Outside,Image 1,1,,
25.5255,29669.8,µm^3,Cumulative Volume Outside,Image 1,1,,
25.7465,29762.6,µm^3,Cumulative Volume Outside,Image 1,1,,
25.9675,29855,µm^3,Cumulative Volume Outside,Image 1,1,,
26.1885,29947.5,µm^3,Cumulative Volume Outside,Image 1,1,,
26.4095,30037.2,µm^3,Cumulative Volume Outside,Image 1,1,,
26.6305,30123.4,µm^3,Cumulative Volume Outside,Image 1,1,,
26.8515,30204.9,µm^3,Cumulative Volume Outside,Image 1,1,,
27.0725,30279.9,µm^3,Cumulative Volume Outside,Image 1,1,,
27.2935,30349.2,µm^3,Cumulative Volume Outside,Image 1,1,,
27.5145,30413.9,µm^3,Cumulative Volume Outside,Image 1,1,,
27.7355,30474.8,µm^3,Cumulative Volume Outside,Image 1,1,,
27.9565,30530.4,µm^3,Cumulative Volume Outside,Image 1,1,,
28.1775,30581.6,µm^3,Cumulative Volume Outside,Image 1,1,,
28.3985,30629.2,µm^3,Cumulative Volume Outside,Image 1,1,,
28.6195,30674.1,µm^3,Cumulative Volume Outside,Image 1,1,,
28.8405,30717.2,µm^3,Cumulative Volume Outside,Image 1,1,,
29.0615,30758.8,µm^3,Cumulative Volume Outside,Image 1,1,,
29.2825,30798,µm^3,Cumulative Volume Outside,Image 1,1,,
29.5035,30834.9,µm^3,Cumulative Volume Outside,Image 1,1,,
29.7245,30870.1,µm^3,Cumulative Volume Outside,Image 1,1,,
29.9455,30903.5,µm^3,Cumulative Volume Outside,Image 1,1,,
30.1665,30935.3,µm^3,Cumulative Volume Outside,Image 1,1,,
