
Intensity Sum of Square Ch=7 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
2601,,Surface,7,Image 1,1,9,
4366,,Surface,7,Image 1,1,10,
2148,,Surface,7,Image 1,1,13,
4100,,Surface,7,Image 1,1,14,
6866,,Surface,7,Image 1,1,15,
17055,,Surface,7,Image 1,1,16,
6397,,Surface,7,Image 1,1,17,
4343,,Surface,7,Image 1,1,18,
4228,,Surface,7,Image 1,1,19,
6356,,Surface,7,Image 1,1,21,
3809,,Surface,7,Image 1,1,22,
9476,,Surface,7,Image 1,1,23,
11868,,Surface,7,Image 1,1,25,
9613,,Surface,7,Image 1,1,26,
1953,,Surface,7,Image 1,1,27,
19800,,Surface,7,Image 1,1,28,
4191,,Surface,7,Image 1,1,29,
9714,,Surface,7,Image 1,1,30,
1073,,Surface,7,Image 1,1,32,
12042,,Surface,7,Image 1,1,33,
3924,,Surface,7,Image 1,1,34,
12345,,Surface,7,Image 1,1,35,
3025,,Surface,7,Image 1,1,36,
6806,,Surface,7,Image 1,1,38,
16429,,Surface,7,Image 1,1,42,
10738,,Surface,7,Image 1,1,43,
13370,,Surface,7,Image 1,1,44,
2302,,Surface,7,Image 1,1,45,
1845,,Surface,7,Image 1,1,46,
15161,,Surface,7,Image 1,1,47,
2935,,Surface,7,Image 1,1,48,
6198,,Surface,7,Image 1,1,49,
3832,,Surface,7,Image 1,1,50,
6087,,Surface,7,Image 1,1,51,
6621,,Surface,7,Image 1,1,52,
13417,,Surface,7,Image 1,1,55,
7693,,Surface,7,Image 1,1,57,
8560,,Surface,7,Image 1,1,58,
22767,,Surface,7,Image 1,1,59,
12299,,Surface,7,Image 1,1,63,
4560,,Surface,7,Image 1,1,64,
5659,,Surface,7,Image 1,1,65,
1511,,Surface,7,Image 1,1,66,
8453,,Surface,7,Image 1,1,67,
9286,,Surface,7,Image 1,1,69,
6182,,Surface,7,Image 1,1,70,
11389,,Surface,7,Image 1,1,74,
8205,,Surface,7,Image 1,1,75,
15614,,Surface,7,Image 1,1,76,
1025,,Surface,7,Image 1,1,77,
7923,,Surface,7,Image 1,1,78,
4394,,Surface,7,Image 1,1,79,
12909,,Surface,7,Image 1,1,80,
3196,,Surface,7,Image 1,1,82,
7770,,Surface,7,Image 1,1,83,
3468,,Surface,7,Image 1,1,84,
6653,,Surface,7,Image 1,1,85,
6100,,Surface,7,Image 1,1,87,
5027,,Surface,7,Image 1,1,91,
2657,,Surface,7,Image 1,1,93,
5460,,Surface,7,Image 1,1,94,
28397,,Surface,7,Image 1,1,97,
8137,,Surface,7,Image 1,1,98,
10323,,Surface,7,Image 1,1,100,
8153,,Surface,7,Image 1,1,101,
2155,,Surface,7,Image 1,1,103,
6067,,Surface,7,Image 1,1,104,
5178,,Surface,7,Image 1,1,107,
1573,,Surface,7,Image 1,1,109,
4059,,Surface,7,Image 1,1,110,
7234,,Surface,7,Image 1,1,111,
8799,,Surface,7,Image 1,1,112,
9399,,Surface,7,Image 1,1,113,
12410,,Surface,7,Image 1,1,114,
7980,,Surface,7,Image 1,1,115,
707,,Surface,7,Image 1,1,117,
1288,,Surface,7,Image 1,1,118,
5054,,Surface,7,Image 1,1,119,
14303,,Surface,7,Image 1,1,120,
5017,,Surface,7,Image 1,1,121,
9977,,Surface,7,Image 1,1,122,
2595,,Surface,7,Image 1,1,124,
5828,,Surface,7,Image 1,1,126,
7150,,Surface,7,Image 1,1,127,
3077,,Surface,7,Image 1,1,128,
898,,Surface,7,Image 1,1,129,
4318,,Surface,7,Image 1,1,130,
10335,,Surface,7,Image 1,1,131,
16989,,Surface,7,Image 1,1,133,
1291,,Surface,7,Image 1,1,134,
11461,,Surface,7,Image 1,1,136,
17481,,Surface,7,Image 1,1,137,
5309,,Surface,7,Image 1,1,138,
2901,,Surface,7,Image 1,1,139,
1758,,Surface,7,Image 1,1,140,
3254,,Surface,7,Image 1,1,141,
24254,,Surface,7,Image 1,1,143,
2844,,Surface,7,Image 1,1,144,
2043,,Surface,7,Image 1,1,145,
2657,,Surface,7,Image 1,1,146,
5330,,Surface,7,Image 1,1,147,
5410,,Surface,7,Image 1,1,149,
6720,,Surface,7,Image 1,1,150,
8055,,Surface,7,Image 1,1,152,
17877,,Surface,7,Image 1,1,153,
25297,,Surface,7,Image 1,1,154,
13912,,Surface,7,Image 1,1,155,
914,,Surface,7,Image 1,1,156,
7493,,Surface,7,Image 1,1,158,
4974,,Surface,7,Image 1,1,160,
9550,,Surface,7,Image 1,1,163,
2252,,Surface,7,Image 1,1,164,
19509,,Surface,7,Image 1,1,165,
6794,,Surface,7,Image 1,1,168,
11225,,Surface,7,Image 1,1,169,
7828,,Surface,7,Image 1,1,170,
3848,,Surface,7,Image 1,1,171,
16207,,Surface,7,Image 1,1,172,
817,,Surface,7,Image 1,1,173,
1004,,Surface,7,Image 1,1,174,
9286,,Surface,7,Image 1,1,175,
2045,,Surface,7,Image 1,1,176,
5486,,Surface,7,Image 1,1,177,
13778,,Surface,7,Image 1,1,178,
5907,,Surface,7,Image 1,1,179,
4902,,Surface,7,Image 1,1,180,
22286,,Surface,7,Image 1,1,181,
16541,,Surface,7,Image 1,1,182,
2655,,Surface,7,Image 1,1,184,
13318,,Surface,7,Image 1,1,185,
31906,,Surface,7,Image 1,1,186,
7418,,Surface,7,Image 1,1,187,
15148,,Surface,7,Image 1,1,188,
5451,,Surface,7,Image 1,1,189,
4192,,Surface,7,Image 1,1,190,
18908,,Surface,7,Image 1,1,192,
18022,,Surface,7,Image 1,1,193,
1457,,Surface,7,Image 1,1,194,
7597,,Surface,7,Image 1,1,195,
12833,,Surface,7,Image 1,1,196,
10185,,Surface,7,Image 1,1,197,
17846,,Surface,7,Image 1,1,198,
7345,,Surface,7,Image 1,1,199,
25985,,Surface,7,Image 1,1,200,
24798,,Surface,7,Image 1,1,201,
1697,,Surface,7,Image 1,1,202,
20606,,Surface,7,Image 1,1,203,
16743,,Surface,7,Image 1,1,204,
19362,,Surface,7,Image 1,1,205,
8633,,Surface,7,Image 1,1,206,
10499,,Surface,7,Image 1,1,208,
2384,,Surface,7,Image 1,1,210,
9374,,Surface,7,Image 1,1,211,
22083,,Surface,7,Image 1,1,212,
52396,,Surface,7,Image 1,1,213,
12493,,Surface,7,Image 1,1,215,
12801,,Surface,7,Image 1,1,216,
36974,,Surface,7,Image 1,1,217,
10389,,Surface,7,Image 1,1,218,
20193,,Surface,7,Image 1,1,219,
4188,,Surface,7,Image 1,1,220,
20255,,Surface,7,Image 1,1,221,
21615,,Surface,7,Image 1,1,222,
4357,,Surface,7,Image 1,1,223,
18642,,Surface,7,Image 1,1,224,
9413,,Surface,7,Image 1,1,225,
15078,,Surface,7,Image 1,1,226,
17676,,Surface,7,Image 1,1,227,
9752,,Surface,7,Image 1,1,228,
29618,,Surface,7,Image 1,1,229,
4138,,Surface,7,Image 1,1,230,
23707,,Surface,7,Image 1,1,231,
7531,,Surface,7,Image 1,1,232,
21940,,Surface,7,Image 1,1,234,
20143,,Surface,7,Image 1,1,235,
100114,,Surface,7,Image 1,1,237,
19348,,Surface,7,Image 1,1,238,
8432,,Surface,7,Image 1,1,239,
28530,,Surface,7,Image 1,1,241,
8076,,Surface,7,Image 1,1,242,
35647,,Surface,7,Image 1,1,243,
5917,,Surface,7,Image 1,1,244,
23824,,Surface,7,Image 1,1,245,
6191,,Surface,7,Image 1,1,246,
28859,,Surface,7,Image 1,1,247,
23575,,Surface,7,Image 1,1,248,
21509,,Surface,7,Image 1,1,249,
1320,,Surface,7,Image 1,1,250,
1223,,Surface,7,Image 1,1,251,
25223,,Surface,7,Image 1,1,252,
27150,,Surface,7,Image 1,1,253,
28494,,Surface,7,Image 1,1,254,
25280,,Surface,7,Image 1,1,255,
11705,,Surface,7,Image 1,1,256,
14151,,Surface,7,Image 1,1,257,
27004,,Surface,7,Image 1,1,258,
34507,,Surface,7,Image 1,1,259,
920,,Surface,7,Image 1,1,260,
40234,,Surface,7,Image 1,1,261,
16040,,Surface,7,Image 1,1,262,
19799,,Surface,7,Image 1,1,263,
91649,,Surface,7,Image 1,1,264,
29404,,Surface,7,Image 1,1,266,
25460,,Surface,7,Image 1,1,267,
21395,,Surface,7,Image 1,1,268,
26816,,Surface,7,Image 1,1,269,
19010,,Surface,7,Image 1,1,270,
27794,,Surface,7,Image 1,1,271,
15908,,Surface,7,Image 1,1,272,
26282,,Surface,7,Image 1,1,273,
11311,,Surface,7,Image 1,1,274,
53404,,Surface,7,Image 1,1,275,
30467,,Surface,7,Image 1,1,276,
11418,,Surface,7,Image 1,1,277,
623,,Surface,7,Image 1,1,278,
47477,,Surface,7,Image 1,1,279,
30687,,Surface,7,Image 1,1,280,
46491,,Surface,7,Image 1,1,281,
16949,,Surface,7,Image 1,1,282,
