
Intensity Ch=5 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.9945,0.506994,41.4806,-6.63919,89.6004,,5,Intensity,Image 1,1,,
-0.7735,0.506994,37.1072,-8.47452,82.6888,,5,Intensity,Image 1,1,,
-0.5525,0.506994,29.0909,-10.9047,69.0866,,5,Intensity,Image 1,1,,
-0.3315,0.506994,18.8467,-11.8912,49.5846,,5,Intensity,Image 1,1,,
-0.1105,0.506994,10.8354,-9.84165,31.5125,,5,Intensity,Image 1,1,,
0.1105,0.506994,6.1022,-7.16501,19.3694,,5,Intensity,Image 1,1,,
0.3315,0.506994,3.15428,-5.31729,11.6258,,5,Intensity,Image 1,1,,
0.5525,0.506994,1.37727,-3.35536,6.1099,,5,Intensity,Image 1,1,,
0.7735,0.506994,0.627866,-1.82124,3.07697,,5,Intensity,Image 1,1,,
0.9945,0.506994,0.335589,-0.924981,1.59616,,5,Intensity,Image 1,1,,
1.2155,0.506994,0.212433,-0.498407,0.923273,,5,Intensity,Image 1,1,,
1.4365,0.506994,0.146421,-0.319955,0.612797,,5,Intensity,Image 1,1,,
1.6575,0.506994,0.101906,-0.243247,0.447059,,5,Intensity,Image 1,1,,
1.8785,0.506994,0.0686387,-0.197504,0.334782,,5,Intensity,Image 1,1,,
2.0995,0.506994,0.0451042,-0.164876,0.255084,,5,Intensity,Image 1,1,,
2.3205,0.506994,0.0265227,-0.137689,0.190735,,5,Intensity,Image 1,1,,
2.5415,0.506994,0.0159305,-0.127682,0.159543,,5,Intensity,Image 1,1,,
2.7625,0.506994,0.0107239,-0.133142,0.15459,,5,Intensity,Image 1,1,,
2.9835,0.506994,0.00746544,-0.133369,0.1483,,5,Intensity,Image 1,1,,
3.2045,0.506994,0.00398709,-0.106123,0.114097,,5,Intensity,Image 1,1,,
3.4255,0.506994,0.00191408,-0.077193,0.0810212,,5,Intensity,Image 1,1,,
3.6465,0.506994,0.00137409,-0.0722775,0.0750257,,5,Intensity,Image 1,1,,
3.8675,0.506994,0.00120603,-0.0702645,0.0726766,,5,Intensity,Image 1,1,,
4.0885,0.506994,0.00102263,-0.066358,0.0684033,,5,Intensity,Image 1,1,,
4.3095,0.506994,0.000967946,-0.0612361,0.063172,,5,Intensity,Image 1,1,,
4.5305,0.506994,0.000901323,-0.0585163,0.060319,,5,Intensity,Image 1,1,,
4.7515,0.506994,0.000859767,-0.056254,0.0579735,,5,Intensity,Image 1,1,,
4.9725,0.506994,0.000994721,-0.0609338,0.0629232,,5,Intensity,Image 1,1,,
5.1935,0.506994,0.00132952,-0.073585,0.076244,,5,Intensity,Image 1,1,,
5.4145,0.506994,0.00170266,-0.0847636,0.0881689,,5,Intensity,Image 1,1,,
5.6355,0.506994,0.00196125,-0.0932208,0.0971433,,5,Intensity,Image 1,1,,
5.8565,0.506994,0.00235569,-0.109711,0.114423,,5,Intensity,Image 1,1,,
6.0775,0.506994,0.00271376,-0.117436,0.122863,,5,Intensity,Image 1,1,,
6.2985,0.506994,0.00256645,-0.122591,0.127724,,5,Intensity,Image 1,1,,
6.5195,0.506994,0.00241962,-0.147651,0.15249,,5,Intensity,Image 1,1,,
6.7405,0.506994,0.00321924,-0.197118,0.203557,,5,Intensity,Image 1,1,,
6.9615,0.506994,0.0028584,-0.168306,0.174023,,5,Intensity,Image 1,1,,
7.1825,0.506994,0.0022904,-0.129551,0.134131,,5,Intensity,Image 1,1,,
7.4035,0.506994,0.00232021,-0.110856,0.115497,,5,Intensity,Image 1,1,,
7.6245,0.506994,0.00265889,-0.116901,0.122219,,5,Intensity,Image 1,1,,
7.8455,0.506994,0.00243099,-0.120736,0.125598,,5,Intensity,Image 1,1,,
8.0665,0.506994,0.00256109,-0.135331,0.140453,,5,Intensity,Image 1,1,,
8.2875,0.506994,0.00278507,-0.150889,0.156459,,5,Intensity,Image 1,1,,
8.5085,0.506994,0.00245696,-0.129481,0.134395,,5,Intensity,Image 1,1,,
8.7295,0.506994,0.00210314,-0.108088,0.112294,,5,Intensity,Image 1,1,,
8.9505,0.506994,0.00165715,-0.0860532,0.0893675,,5,Intensity,Image 1,1,,
9.1715,0.506994,0.00141447,-0.0733941,0.076223,,5,Intensity,Image 1,1,,
9.3925,0.506994,0.00150612,-0.0744278,0.0774401,,5,Intensity,Image 1,1,,
9.6135,0.506994,0.00142069,-0.0703377,0.0731791,,5,Intensity,Image 1,1,,
9.8345,0.506994,0.00128046,-0.0666278,0.0691887,,5,Intensity,Image 1,1,,
10.0555,0.506994,0.00120806,-0.0664694,0.0688855,,5,Intensity,Image 1,1,,
10.2765,0.506994,0.00152158,-0.0831751,0.0862182,,5,Intensity,Image 1,1,,
10.4975,0.506994,0.001793,-0.0886781,0.0922641,,5,Intensity,Image 1,1,,
10.7185,0.506994,0.00182782,-0.0858448,0.0895004,,5,Intensity,Image 1,1,,
10.9395,0.506994,0.00167794,-0.0718566,0.0752125,,5,Intensity,Image 1,1,,
11.1605,0.506994,0.00237433,-0.0828096,0.0875583,,5,Intensity,Image 1,1,,
11.3815,0.506994,0.0038007,-0.109037,0.116638,,5,Intensity,Image 1,1,,
11.6025,0.506994,0.00472275,-0.119118,0.128564,,5,Intensity,Image 1,1,,
11.8235,0.506994,0.00547357,-0.124223,0.13517,,5,Intensity,Image 1,1,,
12.0445,0.506994,0.00716167,-0.151368,0.165691,,5,Intensity,Image 1,1,,
12.2655,0.506994,0.00904796,-0.185036,0.203132,,5,Intensity,Image 1,1,,
12.4865,0.506994,0.0102411,-0.207697,0.22818,,5,Intensity,Image 1,1,,
12.7075,0.506994,0.0100269,-0.17483,0.194884,,5,Intensity,Image 1,1,,
12.9285,0.506994,0.00991361,-0.14971,0.169537,,5,Intensity,Image 1,1,,
13.1495,0.506994,0.0108091,-0.148412,0.170031,,5,Intensity,Image 1,1,,
13.3705,0.506994,0.0129941,-0.167355,0.193343,,5,Intensity,Image 1,1,,
13.5915,0.506994,0.0159255,-0.198379,0.23023,,5,Intensity,Image 1,1,,
13.8125,0.506994,0.0180597,-0.229287,0.265407,,5,Intensity,Image 1,1,,
