
Intensity Max Ch=2 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
5.47405,,Surface,2,Image 1,1,9,
6.59965,,Surface,2,Image 1,1,10,
7.96975,,Surface,2,Image 1,1,13,
6.68947,,Surface,2,Image 1,1,14,
6.91758,,Surface,2,Image 1,1,15,
8.59798,,Surface,2,Image 1,1,16,
11.5283,,Surface,2,Image 1,1,17,
10.7486,,Surface,2,Image 1,1,18,
11.8902,,Surface,2,Image 1,1,19,
6.7202,,Surface,2,Image 1,1,21,
5.64483,,Surface,2,Image 1,1,22,
8.73725,,Surface,2,Image 1,1,23,
8.35162,,Surface,2,Image 1,1,25,
8.98833,,Surface,2,Image 1,1,26,
6.36638,,Surface,2,Image 1,1,27,
6.6689,,Surface,2,Image 1,1,28,
4.88361,,Surface,2,Image 1,1,29,
7.41184,,Surface,2,Image 1,1,30,
4.41444,,Surface,2,Image 1,1,32,
13.2605,,Surface,2,Image 1,1,33,
10.3664,,Surface,2,Image 1,1,34,
6.78868,,Surface,2,Image 1,1,35,
3.67151,,Surface,2,Image 1,1,36,
9.50739,,Surface,2,Image 1,1,38,
7.88897,,Surface,2,Image 1,1,42,
9.49768,,Surface,2,Image 1,1,43,
8.72957,,Surface,2,Image 1,1,44,
4.28281,,Surface,2,Image 1,1,45,
4.13483,,Surface,2,Image 1,1,46,
9.06308,,Surface,2,Image 1,1,47,
6.5939,,Surface,2,Image 1,1,48,
6.42651,,Surface,2,Image 1,1,49,
5.6958,,Surface,2,Image 1,1,50,
8.82125,,Surface,2,Image 1,1,51,
6.79488,,Surface,2,Image 1,1,52,
6.91604,,Surface,2,Image 1,1,55,
14.0947,,Surface,2,Image 1,1,57,
10.8168,,Surface,2,Image 1,1,58,
12.0971,,Surface,2,Image 1,1,59,
7.05641,,Surface,2,Image 1,1,63,
7.21432,,Surface,2,Image 1,1,64,
5.49286,,Surface,2,Image 1,1,65,
5.48225,,Surface,2,Image 1,1,66,
7.71192,,Surface,2,Image 1,1,67,
6.68494,,Surface,2,Image 1,1,69,
7.10476,,Surface,2,Image 1,1,70,
8.69875,,Surface,2,Image 1,1,74,
9.37738,,Surface,2,Image 1,1,75,
7.63191,,Surface,2,Image 1,1,76,
4.22165,,Surface,2,Image 1,1,77,
7.85742,,Surface,2,Image 1,1,78,
6.09443,,Surface,2,Image 1,1,79,
6.79316,,Surface,2,Image 1,1,80,
5.30168,,Surface,2,Image 1,1,82,
7.29897,,Surface,2,Image 1,1,83,
9.30778,,Surface,2,Image 1,1,84,
5.29709,,Surface,2,Image 1,1,85,
7.32401,,Surface,2,Image 1,1,87,
5.79528,,Surface,2,Image 1,1,91,
3.823,,Surface,2,Image 1,1,93,
6.49035,,Surface,2,Image 1,1,94,
11.8788,,Surface,2,Image 1,1,97,
7.10411,,Surface,2,Image 1,1,98,
10.0037,,Surface,2,Image 1,1,100,
6.04508,,Surface,2,Image 1,1,101,
6.36602,,Surface,2,Image 1,1,103,
7.06047,,Surface,2,Image 1,1,104,
7.34184,,Surface,2,Image 1,1,107,
4.67117,,Surface,2,Image 1,1,109,
3.90288,,Surface,2,Image 1,1,110,
7.79884,,Surface,2,Image 1,1,111,
8.86417,,Surface,2,Image 1,1,112,
7.86649,,Surface,2,Image 1,1,113,
7.36845,,Surface,2,Image 1,1,114,
5.56198,,Surface,2,Image 1,1,115,
6.55741,,Surface,2,Image 1,1,117,
3.2202,,Surface,2,Image 1,1,118,
4.48955,,Surface,2,Image 1,1,119,
9.05754,,Surface,2,Image 1,1,120,
6.29618,,Surface,2,Image 1,1,121,
10.0823,,Surface,2,Image 1,1,122,
5.80331,,Surface,2,Image 1,1,124,
6.74746,,Surface,2,Image 1,1,126,
7.13118,,Surface,2,Image 1,1,127,
5.01518,,Surface,2,Image 1,1,128,
3.71076,,Surface,2,Image 1,1,129,
7.48547,,Surface,2,Image 1,1,130,
7.21731,,Surface,2,Image 1,1,131,
6.66405,,Surface,2,Image 1,1,133,
4.41657,,Surface,2,Image 1,1,134,
7.96243,,Surface,2,Image 1,1,136,
9.42264,,Surface,2,Image 1,1,137,
4.20691,,Surface,2,Image 1,1,138,
5.8509,,Surface,2,Image 1,1,139,
8.00562,,Surface,2,Image 1,1,140,
7.08756,,Surface,2,Image 1,1,141,
6.7775,,Surface,2,Image 1,1,143,
4.07349,,Surface,2,Image 1,1,144,
3.43262,,Surface,2,Image 1,1,145,
3.39863,,Surface,2,Image 1,1,146,
3.69465,,Surface,2,Image 1,1,147,
7.11204,,Surface,2,Image 1,1,149,
3.86896,,Surface,2,Image 1,1,150,
5.71001,,Surface,2,Image 1,1,152,
8.72374,,Surface,2,Image 1,1,153,
6.25379,,Surface,2,Image 1,1,154,
