
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
3.28571,µm,Surface,Position,1,9,
3.02571,µm,Surface,Position,1,10,
3.3,µm,Surface,Position,1,13,
3.21918,µm,Surface,Position,1,14,
3.27304,µm,Surface,Position,1,15,
3.02634,µm,Surface,Position,1,16,
3.21573,µm,Surface,Position,1,17,
3.09024,µm,Surface,Position,1,18,
3.37714,µm,Surface,Position,1,19,
3.2907,µm,Surface,Position,1,21,
3.08986,µm,Surface,Position,1,22,
3.11618,µm,Surface,Position,1,23,
3.20457,µm,Surface,Position,1,25,
3.25649,µm,Surface,Position,1,26,
3.29524,µm,Surface,Position,1,27,
3.2426,µm,Surface,Position,1,28,
3.24494,µm,Surface,Position,1,29,
3.25891,µm,Surface,Position,1,30,
3.296,µm,Surface,Position,1,32,
3.12347,µm,Surface,Position,1,33,
3.23437,µm,Surface,Position,1,34,
3.24624,µm,Surface,Position,1,35,
3.12549,µm,Surface,Position,1,36,
3.02292,µm,Surface,Position,1,38,
3.14476,µm,Surface,Position,1,42,
3.16954,µm,Surface,Position,1,43,
3.26143,µm,Surface,Position,1,44,
3.28293,µm,Surface,Position,1,45,
3.25714,µm,Surface,Position,1,46,
3.25967,µm,Surface,Position,1,47,
3.05106,µm,Surface,Position,1,48,
3.25647,µm,Surface,Position,1,49,
3.25349,µm,Surface,Position,1,50,
3.20667,µm,Surface,Position,1,51,
3.29375,µm,Surface,Position,1,52,
3.25867,µm,Surface,Position,1,55,
3.20198,µm,Surface,Position,1,57,
3.21565,µm,Surface,Position,1,58,
3.24667,µm,Surface,Position,1,59,
3.23692,µm,Surface,Position,1,63,
3.2175,µm,Surface,Position,1,64,
3.27174,µm,Surface,Position,1,65,
3.27857,µm,Surface,Position,1,66,
3.25833,µm,Surface,Position,1,67,
3.30079,µm,Surface,Position,1,69,
3.28545,µm,Surface,Position,1,70,
3.24247,µm,Surface,Position,1,74,
3.2717,µm,Surface,Position,1,75,
3.2203,µm,Surface,Position,1,76,
3.28889,µm,Surface,Position,1,77,
3.29672,µm,Surface,Position,1,78,
3.27297,µm,Surface,Position,1,79,
3.24253,µm,Surface,Position,1,80,
3.21587,µm,Surface,Position,1,82,
3.23364,µm,Surface,Position,1,83,
3.26032,µm,Surface,Position,1,84,
3.21458,µm,Surface,Position,1,85,
3.28889,µm,Surface,Position,1,87,
3.19,µm,Surface,Position,1,91,
3.29565,µm,Surface,Position,1,93,
3.28916,µm,Surface,Position,1,94,
3.26718,µm,Surface,Position,1,97,
3.30619,µm,Surface,Position,1,98,
3.29,µm,Surface,Position,1,100,
3.25669,µm,Surface,Position,1,101,
3.23111,µm,Surface,Position,1,103,
3.31011,µm,Surface,Position,1,104,
3.31111,µm,Surface,Position,1,107,
3.29189,µm,Surface,Position,1,109,
3.24407,µm,Surface,Position,1,110,
3.235,µm,Surface,Position,1,111,
3.32727,µm,Surface,Position,1,112,
3.28741,µm,Surface,Position,1,113,
3.25698,µm,Surface,Position,1,114,
3.22456,µm,Surface,Position,1,115,
3.18889,µm,Surface,Position,1,117,
3.28718,µm,Surface,Position,1,118,
3.29867,µm,Surface,Position,1,119,
3.21614,µm,Surface,Position,1,120,
3.21389,µm,Surface,Position,1,121,
3.33706,µm,Surface,Position,1,122,
3.27826,µm,Surface,Position,1,124,
3.23778,µm,Surface,Position,1,126,
3.21961,µm,Surface,Position,1,127,
3.28148,µm,Surface,Position,1,128,
3.29565,µm,Surface,Position,1,129,
3.33151,µm,Surface,Position,1,130,
3.28421,µm,Surface,Position,1,131,
3.19268,µm,Surface,Position,1,133,
3.15556,µm,Surface,Position,1,134,
3.28598,µm,Surface,Position,1,136,
3.2673,µm,Surface,Position,1,137,
3.27865,µm,Surface,Position,1,138,
3.29508,µm,Surface,Position,1,139,
3.29444,µm,Surface,Position,1,140,
3.28727,µm,Surface,Position,1,141,
3.27462,µm,Surface,Position,1,143,
3.288,µm,Surface,Position,1,144,
3.33333,µm,Surface,Position,1,145,
3.32,µm,Surface,Position,1,146,
3.22703,µm,Surface,Position,1,147,
3.2988,µm,Surface,Position,1,149,
3.298,µm,Surface,Position,1,150,
3.35328,µm,Surface,Position,1,152,
3.22513,µm,Surface,Position,1,153,
3.18683,µm,Surface,Position,1,154,
3.30894,µm,Surface,Position,1,155,
3.20909,µm,Surface,Position,1,156,
3.31074,µm,Surface,Position,1,158,
3.33846,µm,Surface,Position,1,160,
3.23974,µm,Surface,Position,1,163,
3.30769,µm,Surface,Position,1,164,
3.16338,µm,Surface,Position,1,165,
3.30952,µm,Surface,Position,1,168,
3.17692,µm,Surface,Position,1,169,
3.20469,µm,Surface,Position,1,170,
3.336,µm,Surface,Position,1,171,
3.24725,µm,Surface,Position,1,172,
3.29524,µm,Surface,Position,1,173,
3.23529,µm,Surface,Position,1,174,
3.22375,µm,Surface,Position,1,175,
3.26471,µm,Surface,Position,1,176,
3.26719,µm,Surface,Position,1,177,
3.20248,µm,Surface,Position,1,178,
3.20308,µm,Surface,Position,1,179,
3.30617,µm,Surface,Position,1,180,
3.20992,µm,Surface,Position,1,181,
3.2221,µm,Surface,Position,1,182,
3.26977,µm,Surface,Position,1,184,
3.15423,µm,Surface,Position,1,185,
3.2843,µm,Surface,Position,1,186,
3.20208,µm,Surface,Position,1,187,
3.26517,µm,Surface,Position,1,188,
3.28537,µm,Surface,Position,1,189,
3.25926,µm,Surface,Position,1,190,
3.21818,µm,Surface,Position,1,192,
3.18289,µm,Surface,Position,1,193,
3.3,µm,Surface,Position,1,194,
3.18222,µm,Surface,Position,1,195,
3.22208,µm,Surface,Position,1,196,
3.3075,µm,Surface,Position,1,197,
3.18866,µm,Surface,Position,1,198,
3.27356,µm,Surface,Position,1,199,
3.1637,µm,Surface,Position,1,200,
3.1013,µm,Surface,Position,1,201,
3.24,µm,Surface,Position,1,202,
3.21307,µm,Surface,Position,1,203,
3.20696,µm,Surface,Position,1,204,
3.24593,µm,Surface,Position,1,205,
3.25075,µm,Surface,Position,1,206,
3.22839,µm,Surface,Position,1,208,
3.29796,µm,Surface,Position,1,210,
3.31387,µm,Surface,Position,1,211,
3.16699,µm,Surface,Position,1,212,
3.18255,µm,Surface,Position,1,213,
3.26065,µm,Surface,Position,1,215,
3.20253,µm,Surface,Position,1,216,
3.12136,µm,Surface,Position,1,217,
3.21343,µm,Surface,Position,1,218,
3.2618,µm,Surface,Position,1,219,
3.32903,µm,Surface,Position,1,220,
3.12952,µm,Surface,Position,1,221,
3.18102,µm,Surface,Position,1,222,
3.26939,µm,Surface,Position,1,223,
3.17176,µm,Surface,Position,1,224,
3.24429,µm,Surface,Position,1,225,
3.1844,µm,Surface,Position,1,226,
3.24358,µm,Surface,Position,1,227,
3.0678,µm,Surface,Position,1,228,
3.19029,µm,Surface,Position,1,229,
3.28,µm,Surface,Position,1,230,
3.28536,µm,Surface,Position,1,231,
3.23423,µm,Surface,Position,1,232,
3.21176,µm,Surface,Position,1,234,
3.28222,µm,Surface,Position,1,235,
3.12735,µm,Surface,Position,1,237,
3.04634,µm,Surface,Position,1,238,
3.22157,µm,Surface,Position,1,239,
3.17003,µm,Surface,Position,1,241,
3.28043,µm,Surface,Position,1,242,
3.07034,µm,Surface,Position,1,243,
3.26977,µm,Surface,Position,1,244,
3.20548,µm,Surface,Position,1,245,
3.29138,µm,Surface,Position,1,246,
3.22403,µm,Surface,Position,1,247,
3.1989,µm,Surface,Position,1,248,
3.19417,µm,Surface,Position,1,249,
3.34706,µm,Surface,Position,1,250,
3.30909,µm,Surface,Position,1,251,
3.15875,µm,Surface,Position,1,252,
3.21229,µm,Surface,Position,1,253,
3.1699,µm,Surface,Position,1,254,
3.02083,µm,Surface,Position,1,255,
3.28,µm,Surface,Position,1,256,
3.20437,µm,Surface,Position,1,257,
3.16945,µm,Surface,Position,1,258,
3.15954,µm,Surface,Position,1,259,
3.29167,µm,Surface,Position,1,260,
3.17037,µm,Surface,Position,1,261,
3.17546,µm,Surface,Position,1,262,
3.19577,µm,Surface,Position,1,263,
3.08141,µm,Surface,Position,1,264,
3.17946,µm,Surface,Position,1,266,
3.15824,µm,Surface,Position,1,267,
3.07474,µm,Surface,Position,1,268,
3.24633,µm,Surface,Position,1,269,
3.19805,µm,Surface,Position,1,270,
3.2007,µm,Surface,Position,1,271,
3.28605,µm,Surface,Position,1,272,
3.22484,µm,Surface,Position,1,273,
3.21656,µm,Surface,Position,1,274,
3.17037,µm,Surface,Position,1,275,
