
Intensity Mean Ch=2 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
2.26746,,Surface,2,Image 1,1,9,
3.87505,,Surface,2,Image 1,1,10,
4.72148,,Surface,2,Image 1,1,13,
3.30209,,Surface,2,Image 1,1,14,
3.44843,,Surface,2,Image 1,1,15,
3.89172,,Surface,2,Image 1,1,16,
4.73276,,Surface,2,Image 1,1,17,
4.08614,,Surface,2,Image 1,1,18,
3.26385,,Surface,2,Image 1,1,19,
3.33062,,Surface,2,Image 1,1,21,
3.09134,,Surface,2,Image 1,1,22,
3.99366,,Surface,2,Image 1,1,23,
3.37547,,Surface,2,Image 1,1,25,
3.88153,,Surface,2,Image 1,1,26,
3.04367,,Surface,2,Image 1,1,27,
3.42086,,Surface,2,Image 1,1,28,
2.6097,,Surface,2,Image 1,1,29,
4.06636,,Surface,2,Image 1,1,30,
1.69987,,Surface,2,Image 1,1,32,
3.90825,,Surface,2,Image 1,1,33,
4.78039,,Surface,2,Image 1,1,34,
3.17103,,Surface,2,Image 1,1,35,
2.40504,,Surface,2,Image 1,1,36,
3.29234,,Surface,2,Image 1,1,38,
3.46542,,Surface,2,Image 1,1,42,
4.27686,,Surface,2,Image 1,1,43,
3.36435,,Surface,2,Image 1,1,44,
1.76544,,Surface,2,Image 1,1,45,
1.80847,,Surface,2,Image 1,1,46,
2.40247,,Surface,2,Image 1,1,47,
3.78227,,Surface,2,Image 1,1,48,
3.14681,,Surface,2,Image 1,1,49,
2.82901,,Surface,2,Image 1,1,50,
3.82168,,Surface,2,Image 1,1,51,
3.68642,,Surface,2,Image 1,1,52,
2.71557,,Surface,2,Image 1,1,55,
4.25212,,Surface,2,Image 1,1,57,
4.18784,,Surface,2,Image 1,1,58,
2.73208,,Surface,2,Image 1,1,59,
3.19555,,Surface,2,Image 1,1,63,
3.94108,,Surface,2,Image 1,1,64,
2.73136,,Surface,2,Image 1,1,65,
3.18236,,Surface,2,Image 1,1,66,
3.64588,,Surface,2,Image 1,1,67,
3.54581,,Surface,2,Image 1,1,69,
3.70526,,Surface,2,Image 1,1,70,
4.59014,,Surface,2,Image 1,1,74,
4.57814,,Surface,2,Image 1,1,75,
3.45775,,Surface,2,Image 1,1,76,
2.73648,,Surface,2,Image 1,1,77,
3.53592,,Surface,2,Image 1,1,78,
3.81909,,Surface,2,Image 1,1,79,
3.48,,Surface,2,Image 1,1,80,
3.08855,,Surface,2,Image 1,1,82,
3.11202,,Surface,2,Image 1,1,83,
4.86015,,Surface,2,Image 1,1,84,
3.17323,,Surface,2,Image 1,1,85,
2.83063,,Surface,2,Image 1,1,87,
2.87475,,Surface,2,Image 1,1,91,
2.39353,,Surface,2,Image 1,1,93,
3.33482,,Surface,2,Image 1,1,94,
3.70592,,Surface,2,Image 1,1,97,
3.4103,,Surface,2,Image 1,1,98,
3.2952,,Surface,2,Image 1,1,100,
3.36964,,Surface,2,Image 1,1,101,
3.56148,,Surface,2,Image 1,1,103,
2.99448,,Surface,2,Image 1,1,104,
3.51075,,Surface,2,Image 1,1,107,
2.65673,,Surface,2,Image 1,1,109,
2.07642,,Surface,2,Image 1,1,110,
3.62249,,Surface,2,Image 1,1,111,
3.4068,,Surface,2,Image 1,1,112,
3.33354,,Surface,2,Image 1,1,113,
2.97242,,Surface,2,Image 1,1,114,
3.22724,,Surface,2,Image 1,1,115,
3.51532,,Surface,2,Image 1,1,117,
1.88923,,Surface,2,Image 1,1,118,
1.58771,,Surface,2,Image 1,1,119,
2.83432,,Surface,2,Image 1,1,120,
3.13646,,Surface,2,Image 1,1,121,
3.59722,,Surface,2,Image 1,1,122,
2.9204,,Surface,2,Image 1,1,124,
3.18581,,Surface,2,Image 1,1,126,
2.88369,,Surface,2,Image 1,1,127,
2.35947,,Surface,2,Image 1,1,128,
1.75248,,Surface,2,Image 1,1,129,
2.93062,,Surface,2,Image 1,1,130,
2.56304,,Surface,2,Image 1,1,131,
2.02686,,Surface,2,Image 1,1,133,
2.7998,,Surface,2,Image 1,1,134,
2.66205,,Surface,2,Image 1,1,136,
3.05499,,Surface,2,Image 1,1,137,
2.52467,,Surface,2,Image 1,1,138,
2.18697,,Surface,2,Image 1,1,139,
4.26262,,Surface,2,Image 1,1,140,
2.21368,,Surface,2,Image 1,1,141,
2.78385,,Surface,2,Image 1,1,143,
1.92048,,Surface,2,Image 1,1,144,
2.17599,,Surface,2,Image 1,1,145,
1.55216,,Surface,2,Image 1,1,146,
2.27711,,Surface,2,Image 1,1,147,
2.98945,,Surface,2,Image 1,1,149,
1.60128,,Surface,2,Image 1,1,150,
2.98248,,Surface,2,Image 1,1,152,
2.68623,,Surface,2,Image 1,1,153,
2.03048,,Surface,2,Image 1,1,154,
2.47994,,Surface,2,Image 1,1,155,
2.89946,,Surface,2,Image 1,1,156,
3.28882,,Surface,2,Image 1,1,158,
1.16143,,Surface,2,Image 1,1,160,
3.7668,,Surface,2,Image 1,1,163,
2.91191,,Surface,2,Image 1,1,164,
3.58952,,Surface,2,Image 1,1,165,
2.65188,,Surface,2,Image 1,1,168,
1.86511,,Surface,2,Image 1,1,169,
3.23078,,Surface,2,Image 1,1,170,
2.40348,,Surface,2,Image 1,1,171,
2.68317,,Surface,2,Image 1,1,172,
2.64951,,Surface,2,Image 1,1,173,
3.77849,,Surface,2,Image 1,1,174,
3.17122,,Surface,2,Image 1,1,175,
2.21859,,Surface,2,Image 1,1,176,
