
Intensity Median Ch=1 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
0.00115967,,Surface,1,Image 1,1,9,
0.296387,,Surface,1,Image 1,1,10,
1.91992,,Surface,1,Image 1,1,13,
0.834961,,Surface,1,Image 1,1,14,
1.57422,,Surface,1,Image 1,1,15,
0.150391,,Surface,1,Image 1,1,16,
1.36328,,Surface,1,Image 1,1,17,
0.378906,,Surface,1,Image 1,1,18,
4.12891,,Surface,1,Image 1,1,19,
0.992188,,Surface,1,Image 1,1,21,
0.203613,,Surface,1,Image 1,1,22,
0.951172,,Surface,1,Image 1,1,23,
0.46582,,Surface,1,Image 1,1,25,
1.83008,,Surface,1,Image 1,1,26,
1.03906,,Surface,1,Image 1,1,27,
0.732422,,Surface,1,Image 1,1,28,
0.775391,,Surface,1,Image 1,1,29,
4.54688,,Surface,1,Image 1,1,30,
0.00534058,,Surface,1,Image 1,1,32,
0.619141,,Surface,1,Image 1,1,33,
1.80273,,Surface,1,Image 1,1,34,
0.693359,,Surface,1,Image 1,1,35,
0.182129,,Surface,1,Image 1,1,36,
1.7168,,Surface,1,Image 1,1,38,
0.410156,,Surface,1,Image 1,1,42,
1.44531,,Surface,1,Image 1,1,43,
0.430664,,Surface,1,Image 1,1,44,
1.581e-05,,Surface,1,Image 1,1,45,
0.0898438,,Surface,1,Image 1,1,46,
1.83789,,Surface,1,Image 1,1,47,
1.27344,,Surface,1,Image 1,1,48,
0.30957,,Surface,1,Image 1,1,49,
0.00170898,,Surface,1,Image 1,1,50,
1.21484,,Surface,1,Image 1,1,51,
1.01758,,Surface,1,Image 1,1,52,
0.878906,,Surface,1,Image 1,1,55,
0.217773,,Surface,1,Image 1,1,57,
0.430664,,Surface,1,Image 1,1,58,
0.8125,,Surface,1,Image 1,1,59,
26.9688,,Surface,1,Image 1,1,63,
0.566406,,Surface,1,Image 1,1,64,
0.000976562,,Surface,1,Image 1,1,65,
0.000427246,,Surface,1,Image 1,1,66,
0.270508,,Surface,1,Image 1,1,67,
1.19141,,Surface,1,Image 1,1,69,
0.970703,,Surface,1,Image 1,1,70,
0.0107422,,Surface,1,Image 1,1,74,
0.0654297,,Surface,1,Image 1,1,75,
0.449219,,Surface,1,Image 1,1,76,
0.00158691,,Surface,1,Image 1,1,77,
0.556641,,Surface,1,Image 1,1,78,
0.404297,,Surface,1,Image 1,1,79,
0.421875,,Surface,1,Image 1,1,80,
0.234863,,Surface,1,Image 1,1,82,
0.0556641,,Surface,1,Image 1,1,83,
