
Intensity Median Ch=7 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
6.00391,,Surface,7,Image 1,1,9,
7.00391,,Surface,7,Image 1,1,10,
7.00781,,Surface,7,Image 1,1,13,
7.00391,,Surface,7,Image 1,1,14,
7.00781,,Surface,7,Image 1,1,15,
8.00781,,Surface,7,Image 1,1,16,
7.00781,,Surface,7,Image 1,1,17,
6.50391,,Surface,7,Image 1,1,18,
7.00391,,Surface,7,Image 1,1,19,
7.00391,,Surface,7,Image 1,1,21,
7.00391,,Surface,7,Image 1,1,22,
7.00391,,Surface,7,Image 1,1,23,
7.00391,,Surface,7,Image 1,1,25,
8.00391,,Surface,7,Image 1,1,26,
6.00391,,Surface,7,Image 1,1,27,
7.00781,,Surface,7,Image 1,1,28,
6.00391,,Surface,7,Image 1,1,29,
7.00391,,Surface,7,Image 1,1,30,
6.00391,,Surface,7,Image 1,1,32,
7.00781,,Surface,7,Image 1,1,33,
7.00391,,Surface,7,Image 1,1,34,
7.00781,,Surface,7,Image 1,1,35,
7.00391,,Surface,7,Image 1,1,36,
8.00391,,Surface,7,Image 1,1,38,
7.00391,,Surface,7,Image 1,1,42,
7.00391,,Surface,7,Image 1,1,43,
9.00781,,Surface,7,Image 1,1,44,
6.00781,,Surface,7,Image 1,1,45,
6.00391,,Surface,7,Image 1,1,46,
8.00781,,Surface,7,Image 1,1,47,
8.00391,,Surface,7,Image 1,1,48,
7.00781,,Surface,7,Image 1,1,49,
6.00391,,Surface,7,Image 1,1,50,
7.00391,,Surface,7,Image 1,1,51,
7.00781,,Surface,7,Image 1,1,52,
7.00781,,Surface,7,Image 1,1,55,
8.00391,,Surface,7,Image 1,1,57,
8.00781,,Surface,7,Image 1,1,58,
8.00781,,Surface,7,Image 1,1,59,
12.0078,,Surface,7,Image 1,1,63,
6.50391,,Surface,7,Image 1,1,64,
7.00391,,Surface,7,Image 1,1,65,
7.00195,,Surface,7,Image 1,1,66,
7.50391,,Surface,7,Image 1,1,67,
7.00781,,Surface,7,Image 1,1,69,
7.00781,,Surface,7,Image 1,1,70,
8.00781,,Surface,7,Image 1,1,74,
7.00781,,Surface,7,Image 1,1,75,
8.00781,,Surface,7,Image 1,1,76,
5.00391,,Surface,7,Image 1,1,77,
