
Intensity Min Ch=1 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
1.581e-05,,Surface,1,Image 1,1,9,
0.00165043,,Surface,1,Image 1,1,10,
0.481332,,Surface,1,Image 1,1,13,
0.0195337,,Surface,1,Image 1,1,14,
0.0411464,,Surface,1,Image 1,1,15,
1.581e-05,,Surface,1,Image 1,1,16,
0.0315731,,Surface,1,Image 1,1,17,
0.0190767,,Surface,1,Image 1,1,18,
0.928804,,Surface,1,Image 1,1,19,
0.035171,,Surface,1,Image 1,1,21,
0.000366399,,Surface,1,Image 1,1,22,
0.0428817,,Surface,1,Image 1,1,23,
3.9741e-05,,Surface,1,Image 1,1,25,
0.334316,,Surface,1,Image 1,1,26,
0.0961579,,Surface,1,Image 1,1,27,
0.0506549,,Surface,1,Image 1,1,28,
0.00632369,,Surface,1,Image 1,1,29,
0.1928,,Surface,1,Image 1,1,30,
3.65768e-05,,Surface,1,Image 1,1,32,
0.0055193,,Surface,1,Image 1,1,33,
0.430214,,Surface,1,Image 1,1,34,
0.0179839,,Surface,1,Image 1,1,35,
0.0104662,,Surface,1,Image 1,1,36,
0.164802,,Surface,1,Image 1,1,38,
1.581e-05,,Surface,1,Image 1,1,42,
0.07742,,Surface,1,Image 1,1,43,
0.003705,,Surface,1,Image 1,1,44,
1.581e-05,,Surface,1,Image 1,1,45,
0.000823324,,Surface,1,Image 1,1,46,
0.139377,,Surface,1,Image 1,1,47,
0.281056,,Surface,1,Image 1,1,48,
0.000215828,,Surface,1,Image 1,1,49,
1.581e-05,,Surface,1,Image 1,1,50,
0.355818,,Surface,1,Image 1,1,51,
0.246732,,Surface,1,Image 1,1,52,
0.0298514,,Surface,1,Image 1,1,55,
0.00543202,,Surface,1,Image 1,1,57,
0.00891196,,Surface,1,Image 1,1,58,
0.00522631,,Surface,1,Image 1,1,59,
8.27521,,Surface,1,Image 1,1,63,
0.0032918,,Surface,1,Image 1,1,64,
1.581e-05,,Surface,1,Image 1,1,65,
1.581e-05,,Surface,1,Image 1,1,66,
0.0021835,,Surface,1,Image 1,1,67,
0.187837,,Surface,1,Image 1,1,69,
0.275202,,Surface,1,Image 1,1,70,
1.581e-05,,Surface,1,Image 1,1,74,
1.581e-05,,Surface,1,Image 1,1,75,
1.95733e-05,,Surface,1,Image 1,1,76,
0.000378723,,Surface,1,Image 1,1,77,
0.00405386,,Surface,1,Image 1,1,78,
0.000335071,,Surface,1,Image 1,1,79,
0.000907989,,Surface,1,Image 1,1,80,
0.0794969,,Surface,1,Image 1,1,82,
5.45128e-05,,Surface,1,Image 1,1,83,
0.00203973,,Surface,1,Image 1,1,84,
0.000477462,,Surface,1,Image 1,1,85,
0.215004,,Surface,1,Image 1,1,87,
1.581e-05,,Surface,1,Image 1,1,91,
0.000116515,,Surface,1,Image 1,1,93,
0.0257807,,Surface,1,Image 1,1,94,
0.00340365,,Surface,1,Image 1,1,97,
0.0183738,,Surface,1,Image 1,1,98,
1.581e-05,,Surface,1,Image 1,1,100,
2.26064e-05,,Surface,1,Image 1,1,101,
2.20652e-05,,Surface,1,Image 1,1,103,
1.581e-05,,Surface,1,Image 1,1,104,
0.000126636,,Surface,1,Image 1,1,107,
0.00972025,,Surface,1,Image 1,1,109,
0.000893697,,Surface,1,Image 1,1,110,
1.581e-05,,Surface,1,Image 1,1,111,
1.7381e-05,,Surface,1,Image 1,1,112,
1.581e-05,,Surface,1,Image 1,1,113,
1.581e-05,,Surface,1,Image 1,1,114,
3.67731e-05,,Surface,1,Image 1,1,115,
8.07726e-05,,Surface,1,Image 1,1,117,
1.581e-05,,Surface,1,Image 1,1,118,
0.00172232,,Surface,1,Image 1,1,119,
1.581e-05,,Surface,1,Image 1,1,120,
0.00146936,,Surface,1,Image 1,1,121,
1.581e-05,,Surface,1,Image 1,1,122,
0.000230207,,Surface,1,Image 1,1,124,
0.000518144,,Surface,1,Image 1,1,126,
1.581e-05,,Surface,1,Image 1,1,127,
0.0307604,,Surface,1,Image 1,1,128,
1.581e-05,,Surface,1,Image 1,1,129,
0.0114667,,Surface,1,Image 1,1,130,
1.581e-05,,Surface,1,Image 1,1,131,
0.0080785,,Surface,1,Image 1,1,133,
5.44302e-05,,Surface,1,Image 1,1,134,
1.581e-05,,Surface,1,Image 1,1,136,
1.581e-05,,Surface,1,Image 1,1,137,
1.581e-05,,Surface,1,Image 1,1,138,
4.51496e-05,,Surface,1,Image 1,1,139,
0.00455462,,Surface,1,Image 1,1,140,
1.581e-05,,Surface,1,Image 1,1,141,
0.000110047,,Surface,1,Image 1,1,143,
0.0010235,,Surface,1,Image 1,1,144,
0.00501795,,Surface,1,Image 1,1,145,
0.00036743,,Surface,1,Image 1,1,146,
0.000896455,,Surface,1,Image 1,1,147,
0.000468765,,Surface,1,Image 1,1,149,
1.581e-05,,Surface,1,Image 1,1,150,
1.581e-05,,Surface,1,Image 1,1,152,
1.581e-05,,Surface,1,Image 1,1,153,
1.581e-05,,Surface,1,Image 1,1,154,
1.581e-05,,Surface,1,Image 1,1,155,
0.000254687,,Surface,1,Image 1,1,156,
1.581e-05,,Surface,1,Image 1,1,158,
0.0240159,,Surface,1,Image 1,1,160,
0.00525931,,Surface,1,Image 1,1,163,
0.000513339,,Surface,1,Image 1,1,164,
0.271237,,Surface,1,Image 1,1,165,
3.39813,,Surface,1,Image 1,1,168,
0.0012199,,Surface,1,Image 1,1,169,
1.581e-05,,Surface,1,Image 1,1,170,
4.67333,,Surface,1,Image 1,1,171,
0.0531936,,Surface,1,Image 1,1,172,
0.00447073,,Surface,1,Image 1,1,173,
0.543446,,Surface,1,Image 1,1,174,
0.00318295,,Surface,1,Image 1,1,175,
0.120956,,Surface,1,Image 1,1,176,
1.581e-05,,Surface,1,Image 1,1,177,
0.0611659,,Surface,1,Image 1,1,178,
0.267398,,Surface,1,Image 1,1,179,
0.0232317,,Surface,1,Image 1,1,180,
0.000481055,,Surface,1,Image 1,1,181,
0.143541,,Surface,1,Image 1,1,182,
0.0781273,,Surface,1,Image 1,1,184,
0.000667302,,Surface,1,Image 1,1,185,
0.00129208,,Surface,1,Image 1,1,186,
0.341312,,Surface,1,Image 1,1,187,
0.0363435,,Surface,1,Image 1,1,188,
0.0865807,,Surface,1,Image 1,1,189,
0.0139169,,Surface,1,Image 1,1,190,
0.03404,,Surface,1,Image 1,1,192,
0.0860816,,Surface,1,Image 1,1,193,
0.00140387,,Surface,1,Image 1,1,194,
0.0400402,,Surface,1,Image 1,1,195,
0.0301824,,Surface,1,Image 1,1,196,
0.0420065,,Surface,1,Image 1,1,197,
0.0389935,,Surface,1,Image 1,1,198,
0.143765,,Surface,1,Image 1,1,199,
0.377602,,Surface,1,Image 1,1,200,
1.45828,,Surface,1,Image 1,1,201,
0.0164729,,Surface,1,Image 1,1,202,
0.0155196,,Surface,1,Image 1,1,203,
0.0466123,,Surface,1,Image 1,1,204,
0.000602746,,Surface,1,Image 1,1,205,
0.00967293,,Surface,1,Image 1,1,206,
0.0210966,,Surface,1,Image 1,1,208,
0.00180511,,Surface,1,Image 1,1,210,
0.00725766,,Surface,1,Image 1,1,211,
0.459675,,Surface,1,Image 1,1,212,
0.143426,,Surface,1,Image 1,1,213,
0.0259333,,Surface,1,Image 1,1,215,
0.0460765,,Surface,1,Image 1,1,216,
0.554426,,Surface,1,Image 1,1,217,
0.152285,,Surface,1,Image 1,1,218,
0.284204,,Surface,1,Image 1,1,219,
0.562295,,Surface,1,Image 1,1,220,
0.367217,,Surface,1,Image 1,1,221,
0.066496,,Surface,1,Image 1,1,222,
0.946489,,Surface,1,Image 1,1,223,
1.86566,,Surface,1,Image 1,1,224,
0.0191853,,Surface,1,Image 1,1,225,
0.000508817,,Surface,1,Image 1,1,226,
0.000193955,,Surface,1,Image 1,1,227,
0.128871,,Surface,1,Image 1,1,228,
0.720502,,Surface,1,Image 1,1,229,
1.581e-05,,Surface,1,Image 1,1,230,
0.0271842,,Surface,1,Image 1,1,231,
0.0321467,,Surface,1,Image 1,1,232,
1.21975,,Surface,1,Image 1,1,234,
0.290277,,Surface,1,Image 1,1,235,
0.217534,,Surface,1,Image 1,1,237,
0.211269,,Surface,1,Image 1,1,238,
0.0496237,,Surface,1,Image 1,1,239,
0.0268061,,Surface,1,Image 1,1,241,
0.288695,,Surface,1,Image 1,1,242,
0.249975,,Surface,1,Image 1,1,243,
0.0700566,,Surface,1,Image 1,1,244,
0.00917856,,Surface,1,Image 1,1,245,
0.00137019,,Surface,1,Image 1,1,246,
0.12998,,Surface,1,Image 1,1,247,
0.369142,,Surface,1,Image 1,1,248,
0.208209,,Surface,1,Image 1,1,249,
1.581e-05,,Surface,1,Image 1,1,250,
1.581e-05,,Surface,1,Image 1,1,251,
0.0253197,,Surface,1,Image 1,1,252,
0.00318434,,Surface,1,Image 1,1,253,
0.0202313,,Surface,1,Image 1,1,254,
0.160064,,Surface,1,Image 1,1,255,
0.023983,,Surface,1,Image 1,1,256,
0.000323762,,Surface,1,Image 1,1,257,
0.0118664,,Surface,1,Image 1,1,258,
0.0964082,,Surface,1,Image 1,1,259,
1.581e-05,,Surface,1,Image 1,1,260,
0.0303065,,Surface,1,Image 1,1,261,
0.0106903,,Surface,1,Image 1,1,262,
0.00307319,,Surface,1,Image 1,1,263,
0.178539,,Surface,1,Image 1,1,264,
0.00983545,,Surface,1,Image 1,1,266,
0.000108464,,Surface,1,Image 1,1,267,
0.0530548,,Surface,1,Image 1,1,268,
0.148212,,Surface,1,Image 1,1,269,
0.00276838,,Surface,1,Image 1,1,270,
0.00370808,,Surface,1,Image 1,1,271,
0.00237114,,Surface,1,Image 1,1,272,
0.00457206,,Surface,1,Image 1,1,273,
0.000699837,,Surface,1,Image 1,1,274,
0.0156491,,Surface,1,Image 1,1,275,
0.00125872,,Surface,1,Image 1,1,276,
0.189961,,Surface,1,Image 1,1,277,
0.0333192,,Surface,1,Image 1,1,278,
0.0191105,,Surface,1,Image 1,1,279,
0.0138207,,Surface,1,Image 1,1,280,
0.694526,,Surface,1,Image 1,1,281,
0.0808093,,Surface,1,Image 1,1,282,
