
Intensity Mean Ch=4 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
1.60147,,Surface,4,Image 1,1,9,
1.34308,,Surface,4,Image 1,1,10,
3.08722,,Surface,4,Image 1,1,13,
1.75573,,Surface,4,Image 1,1,14,
2.58909,,Surface,4,Image 1,1,15,
1.84854,,Surface,4,Image 1,1,16,
2.63237,,Surface,4,Image 1,1,17,
2.84035,,Surface,4,Image 1,1,18,
3.53363,,Surface,4,Image 1,1,19,
3.06811,,Surface,4,Image 1,1,21,
2.16528,,Surface,4,Image 1,1,22,
1.92106,,Surface,4,Image 1,1,23,
7.4973,,Surface,4,Image 1,1,25,
1.62545,,Surface,4,Image 1,1,26,
4.62337,,Surface,4,Image 1,1,27,
1.81175,,Surface,4,Image 1,1,28,
2.19681,,Surface,4,Image 1,1,29,
2.44584,,Surface,4,Image 1,1,30,
1.00501,,Surface,4,Image 1,1,32,
2.54814,,Surface,4,Image 1,1,33,
1.94742,,Surface,4,Image 1,1,34,
2.78418,,Surface,4,Image 1,1,35,
2.68439,,Surface,4,Image 1,1,36,
2.56387,,Surface,4,Image 1,1,38,
1.68202,,Surface,4,Image 1,1,42,
4.55178,,Surface,4,Image 1,1,43,
10.3093,,Surface,4,Image 1,1,44,
3.00768,,Surface,4,Image 1,1,45,
1.56972,,Surface,4,Image 1,1,46,
4.8684,,Surface,4,Image 1,1,47,
1.6327,,Surface,4,Image 1,1,48,
1.86934,,Surface,4,Image 1,1,49,
4.48832,,Surface,4,Image 1,1,50,
1.53665,,Surface,4,Image 1,1,51,
2.1742,,Surface,4,Image 1,1,52,
1.26361,,Surface,4,Image 1,1,55,
5.04303,,Surface,4,Image 1,1,57,
1.62685,,Surface,4,Image 1,1,58,
11.7643,,Surface,4,Image 1,1,59,
6.34205,,Surface,4,Image 1,1,63,
8.89053,,Surface,4,Image 1,1,64,
1.87318,,Surface,4,Image 1,1,65,
1.82718,,Surface,4,Image 1,1,66,
3.10865,,Surface,4,Image 1,1,67,
1.40874,,Surface,4,Image 1,1,69,
3.96809,,Surface,4,Image 1,1,70,
2.27338,,Surface,4,Image 1,1,74,
1.39065,,Surface,4,Image 1,1,75,
4.19593,,Surface,4,Image 1,1,76,
0.85765,,Surface,4,Image 1,1,77,
2.34425,,Surface,4,Image 1,1,78,
1.23552,,Surface,4,Image 1,1,79,
2.51964,,Surface,4,Image 1,1,80,
0.810258,,Surface,4,Image 1,1,82,
1.86749,,Surface,4,Image 1,1,83,
0.849226,,Surface,4,Image 1,1,84,
1.22782,,Surface,4,Image 1,1,85,
3.72803,,Surface,4,Image 1,1,87,
2.11854,,Surface,4,Image 1,1,91,
2.30356,,Surface,4,Image 1,1,93,
1.7179,,Surface,4,Image 1,1,94,
1.44609,,Surface,4,Image 1,1,97,
1.10935,,Surface,4,Image 1,1,98,
4.06051,,Surface,4,Image 1,1,100,
2.25652,,Surface,4,Image 1,1,101,
4.47425,,Surface,4,Image 1,1,103,
1.55141,,Surface,4,Image 1,1,104,
0.704232,,Surface,4,Image 1,1,107,
2.40819,,Surface,4,Image 1,1,109,
2.90936,,Surface,4,Image 1,1,110,
2.00436,,Surface,4,Image 1,1,111,
2.00055,,Surface,4,Image 1,1,112,
2.05005,,Surface,4,Image 1,1,113,
5.00779,,Surface,4,Image 1,1,114,
4.96269,,Surface,4,Image 1,1,115,
0.722466,,Surface,4,Image 1,1,117,
1.97237,,Surface,4,Image 1,1,118,
1.62057,,Surface,4,Image 1,1,119,
3.38886,,Surface,4,Image 1,1,120,
2.68518,,Surface,4,Image 1,1,121,
1.78372,,Surface,4,Image 1,1,122,
2.19083,,Surface,4,Image 1,1,124,
2.41857,,Surface,4,Image 1,1,126,
3.99339,,Surface,4,Image 1,1,127,
1.88978,,Surface,4,Image 1,1,128,
1.18919,,Surface,4,Image 1,1,129,
1.54336,,Surface,4,Image 1,1,130,
1.69687,,Surface,4,Image 1,1,131,
5.06261,,Surface,4,Image 1,1,133,
1.42962,,Surface,4,Image 1,1,134,
4.31278,,Surface,4,Image 1,1,136,
2.06885,,Surface,4,Image 1,1,137,
2.4526,,Surface,4,Image 1,1,138,
1.41349,,Surface,4,Image 1,1,139,
1.07448,,Surface,4,Image 1,1,140,
2.39883,,Surface,4,Image 1,1,141,
3.7763,,Surface,4,Image 1,1,143,
3.18991,,Surface,4,Image 1,1,144,
5.56965,,Surface,4,Image 1,1,145,
1.45937,,Surface,4,Image 1,1,146,
13.4173,,Surface,4,Image 1,1,147,
2.8951,,Surface,4,Image 1,1,149,
2.94113,,Surface,4,Image 1,1,150,
3.02518,,Surface,4,Image 1,1,152,
5.10668,,Surface,4,Image 1,1,153,
7.63296,,Surface,4,Image 1,1,154,
2.09491,,Surface,4,Image 1,1,155,
2.57896,,Surface,4,Image 1,1,156,
2.23967,,Surface,4,Image 1,1,158,
5.76339,,Surface,4,Image 1,1,160,
6.34546,,Surface,4,Image 1,1,163,
1.0109,,Surface,4,Image 1,1,164,
8.9171,,Surface,4,Image 1,1,165,
8.45339,,Surface,4,Image 1,1,168,
6.77779,,Surface,4,Image 1,1,169,
2.52175,,Surface,4,Image 1,1,170,
2.80158,,Surface,4,Image 1,1,171,
4.17063,,Surface,4,Image 1,1,172,
1.56572,,Surface,4,Image 1,1,173,
3.16404,,Surface,4,Image 1,1,174,
2.74262,,Surface,4,Image 1,1,175,
1.30694,,Surface,4,Image 1,1,176,
1.99211,,Surface,4,Image 1,1,177,
1.11001,,Surface,4,Image 1,1,178,
2.46683,,Surface,4,Image 1,1,179,
3.34302,,Surface,4,Image 1,1,180,
3.02797,,Surface,4,Image 1,1,181,
5.8634,,Surface,4,Image 1,1,182,
1.97062,,Surface,4,Image 1,1,184,
2.32948,,Surface,4,Image 1,1,185,
2.15135,,Surface,4,Image 1,1,186,
3.61804,,Surface,4,Image 1,1,187,
2.93095,,Surface,4,Image 1,1,188,
2.02183,,Surface,4,Image 1,1,189,
2.29187,,Surface,4,Image 1,1,190,
5.4183,,Surface,4,Image 1,1,192,
5.30512,,Surface,4,Image 1,1,193,
1.674,,Surface,4,Image 1,1,194,
5.36061,,Surface,4,Image 1,1,195,
3.12874,,Surface,4,Image 1,1,196,
3.11624,,Surface,4,Image 1,1,197,
1.63309,,Surface,4,Image 1,1,198,
7.10129,,Surface,4,Image 1,1,199,
2.7527,,Surface,4,Image 1,1,200,
6.92347,,Surface,4,Image 1,1,201,
2.52834,,Surface,4,Image 1,1,202,
3.73041,,Surface,4,Image 1,1,203,
6.52163,,Surface,4,Image 1,1,204,
7.04939,,Surface,4,Image 1,1,205,
5.99054,,Surface,4,Image 1,1,206,
2.94078,,Surface,4,Image 1,1,208,
2.23414,,Surface,4,Image 1,1,210,
6.65786,,Surface,4,Image 1,1,211,
3.44852,,Surface,4,Image 1,1,212,
7.80191,,Surface,4,Image 1,1,213,
1.40105,,Surface,4,Image 1,1,215,
3.91576,,Surface,4,Image 1,1,216,
7.23785,,Surface,4,Image 1,1,217,
4.23404,,Surface,4,Image 1,1,218,
6.56259,,Surface,4,Image 1,1,219,
3.91296,,Surface,4,Image 1,1,220,
2.74471,,Surface,4,Image 1,1,221,
6.11774,,Surface,4,Image 1,1,222,
0.904787,,Surface,4,Image 1,1,223,
3.78371,,Surface,4,Image 1,1,224,
2.96525,,Surface,4,Image 1,1,225,
1.91768,,Surface,4,Image 1,1,226,
1.96963,,Surface,4,Image 1,1,227,
3.87203,,Surface,4,Image 1,1,228,
7.76055,,Surface,4,Image 1,1,229,
1.60007,,Surface,4,Image 1,1,230,
4.83986,,Surface,4,Image 1,1,231,
4.02886,,Surface,4,Image 1,1,232,
10.0223,,Surface,4,Image 1,1,234,
4.73093,,Surface,4,Image 1,1,235,
6.17751,,Surface,4,Image 1,1,237,
4.63286,,Surface,4,Image 1,1,238,
2.7771,,Surface,4,Image 1,1,239,
5.00932,,Surface,4,Image 1,1,241,
1.43695,,Surface,4,Image 1,1,242,
8.65709,,Surface,4,Image 1,1,243,
3.81432,,Surface,4,Image 1,1,244,
12.4244,,Surface,4,Image 1,1,245,
2.41218,,Surface,4,Image 1,1,246,
6.64131,,Surface,4,Image 1,1,247,
9.88488,,Surface,4,Image 1,1,248,
5.72586,,Surface,4,Image 1,1,249,
1.16162,,Surface,4,Image 1,1,250,
2.10057,,Surface,4,Image 1,1,251,
7.17644,,Surface,4,Image 1,1,252,
5.73917,,Surface,4,Image 1,1,253,
4.25975,,Surface,4,Image 1,1,254,
7.56144,,Surface,4,Image 1,1,255,
3.66518,,Surface,4,Image 1,1,256,
2.20162,,Surface,4,Image 1,1,257,
1.97261,,Surface,4,Image 1,1,258,
7.49461,,Surface,4,Image 1,1,259,
0.851672,,Surface,4,Image 1,1,260,
11.0176,,Surface,4,Image 1,1,261,
2.47975,,Surface,4,Image 1,1,262,
4.36861,,Surface,4,Image 1,1,263,
12.3142,,Surface,4,Image 1,1,264,
3.11112,,Surface,4,Image 1,1,266,
5.71004,,Surface,4,Image 1,1,267,
2.93595,,Surface,4,Image 1,1,268,
2.97967,,Surface,4,Image 1,1,269,
8.79109,,Surface,4,Image 1,1,270,
3.82804,,Surface,4,Image 1,1,271,
3.8732,,Surface,4,Image 1,1,272,
2.67314,,Surface,4,Image 1,1,273,
5.21376,,Surface,4,Image 1,1,274,
5.42343,,Surface,4,Image 1,1,275,
7.39427,,Surface,4,Image 1,1,276,
