
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
42.2733,53.5412,5.26279,µm,Surface,Position,1,0,
44.7775,51.5124,5.27385,µm,Surface,Position,1,1,
44.023,52.3369,5.2517,µm,Surface,Position,1,2,
39.5415,58.2037,5.28136,µm,Surface,Position,1,3,
40.0868,57.778,5.20116,µm,Surface,Position,1,4,
44.6069,53.6266,5.21345,µm,Surface,Position,1,5,
45.2998,53.5715,5.26138,µm,Surface,Position,1,6,
39.259,59.9011,5.28734,µm,Surface,Position,1,7,
42.5174,56.8164,5.256,µm,Surface,Position,1,8,
45.9742,53.6482,5.296,µm,Surface,Position,1,9,
45.9667,54.1705,5.23103,µm,Surface,Position,1,10,
42.4367,58.4701,5.19389,µm,Surface,Position,1,11,
46.0551,54.9033,5.30103,µm,Surface,Position,1,12,
35.6439,58.908,5.25357,µm,Surface,Position,1,13,
43.584,51.5483,5.21611,µm,Surface,Position,1,14,
38.1145,57.046,5.20889,µm,Surface,Position,1,15,
46.0356,49.1743,5.31053,µm,Surface,Position,1,16,
40.7595,53.7932,5.22022,µm,Surface,Position,1,17,
41.2263,52.7146,5.19138,µm,Surface,Position,1,18,
44.1163,49.745,5.25468,µm,Surface,Position,1,19,
38.6502,55.1067,5.23448,µm,Surface,Position,1,20,
39.7209,54.2188,5.16568,µm,Surface,Position,1,21,
36.9995,55.6145,5.4,µm,Surface,Position,1,22,
41.9681,49.5718,5.19948,µm,Surface,Position,1,23,
38.1008,53.1672,5.19944,µm,Surface,Position,1,24,
42.4878,48.4367,5.316,µm,Surface,Position,1,25,
39.9318,51.4485,5.06073,µm,Surface,Position,1,26,
43.5663,47.0346,5.17528,µm,Surface,Position,1,27,
39.1777,51.2778,5.20286,µm,Surface,Position,1,28,
40.745,50.2817,5.10569,µm,Surface,Position,1,29,
37.026,53.7669,5.18824,µm,Surface,Position,1,30,
31.4888,58.5268,5.25909,µm,Surface,Position,1,31,
37.415,51.832,4.96129,µm,Surface,Position,1,32,
36.1953,53.0325,5.36296,µm,Surface,Position,1,33,
34.0054,55.5202,5.24923,µm,Surface,Position,1,34,
