
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
68.4206,µm,Surface,Distance from Origin,1,0,
68.457,µm,Surface,Distance from Origin,1,1,
68.5912,µm,Surface,Distance from Origin,1,2,
70.5627,µm,Surface,Distance from Origin,1,3,
70.5145,µm,Surface,Distance from Origin,1,4,
69.9483,µm,Surface,Distance from Origin,1,5,
70.3538,µm,Surface,Distance from Origin,1,6,
71.8148,µm,Surface,Distance from Origin,1,7,
71.158,µm,Surface,Distance from Origin,1,8,
70.8506,µm,Surface,Distance from Origin,1,9,
71.2373,µm,Surface,Distance from Origin,1,10,
72.4334,µm,Surface,Distance from Origin,1,11,
71.8578,µm,Surface,Distance from Origin,1,12,
69.0525,µm,Surface,Distance from Origin,1,13,
67.7053,µm,Surface,Distance from Origin,1,14,
68.8048,µm,Surface,Distance from Origin,1,15,
67.5691,µm,Surface,Distance from Origin,1,16,
67.6926,µm,Surface,Distance from Origin,1,17,
67.1222,µm,Surface,Distance from Origin,1,18,
66.6965,µm,Surface,Distance from Origin,1,19,
67.5129,µm,Surface,Distance from Origin,1,20,
67.41,µm,Surface,Distance from Origin,1,21,
67.0156,µm,Surface,Distance from Origin,1,22,
65.1592,µm,Surface,Distance from Origin,1,23,
65.616,µm,Surface,Distance from Origin,1,24,
64.6497,µm,Surface,Distance from Origin,1,25,
65.3231,µm,Surface,Distance from Origin,1,26,
64.32,µm,Surface,Distance from Origin,1,27,
64.7408,µm,Surface,Distance from Origin,1,28,
64.9189,µm,Surface,Distance from Origin,1,29,
65.4883,µm,Surface,Distance from Origin,1,30,
66.6678,µm,Surface,Distance from Origin,1,31,
64.1175,µm,Surface,Distance from Origin,1,32,
64.4306,µm,Surface,Distance from Origin,1,33,
65.3178,µm,Surface,Distance from Origin,1,34,
63.2313,µm,Surface,Distance from Origin,1,35,
64.1543,µm,Surface,Distance from Origin,1,36,
64.7693,µm,Surface,Distance from Origin,1,37,
63.3092,µm,Surface,Distance from Origin,1,38,
63.6086,µm,Surface,Distance from Origin,1,39,
63.0972,µm,Surface,Distance from Origin,1,40,
63.5259,µm,Surface,Distance from Origin,1,41,
64.2037,µm,Surface,Distance from Origin,1,42,
63.0055,µm,Surface,Distance from Origin,1,43,
65.0971,µm,Surface,Distance from Origin,1,44,
62.4213,µm,Surface,Distance from Origin,1,45,
63.3152,µm,Surface,Distance from Origin,1,46,
62.1536,µm,Surface,Distance from Origin,1,47,
61.351,µm,Surface,Distance from Origin,1,48,
61.7495,µm,Surface,Distance from Origin,1,49,
62.3793,µm,Surface,Distance from Origin,1,50,
62.7222,µm,Surface,Distance from Origin,1,51,
63.4922,µm,Surface,Distance from Origin,1,52,
64.1661,µm,Surface,Distance from Origin,1,53,
62.3633,µm,Surface,Distance from Origin,1,54,
61.0945,µm,Surface,Distance from Origin,1,55,
61.4646,µm,Surface,Distance from Origin,1,56,
60.4493,µm,Surface,Distance from Origin,1,57,
60.3777,µm,Surface,Distance from Origin,1,58,
60.6479,µm,Surface,Distance from Origin,1,59,
61.0424,µm,Surface,Distance from Origin,1,60,
60.8534,µm,Surface,Distance from Origin,1,61,
61.2544,µm,Surface,Distance from Origin,1,62,
60.8271,µm,Surface,Distance from Origin,1,63,
61.6491,µm,Surface,Distance from Origin,1,64,
60.3717,µm,Surface,Distance from Origin,1,65,
59.9933,µm,Surface,Distance from Origin,1,66,
59.8379,µm,Surface,Distance from Origin,1,67,
60.72,µm,Surface,Distance from Origin,1,68,
61.4604,µm,Surface,Distance from Origin,1,69,
60.2257,µm,Surface,Distance from Origin,1,70,
59.4683,µm,Surface,Distance from Origin,1,71,
60.0643,µm,Surface,Distance from Origin,1,72,
59.3532,µm,Surface,Distance from Origin,1,73,
59.6017,µm,Surface,Distance from Origin,1,74,
58.9952,µm,Surface,Distance from Origin,1,75,
60.4457,µm,Surface,Distance from Origin,1,76,
59.4596,µm,Surface,Distance from Origin,1,77,
59.582,µm,Surface,Distance from Origin,1,78,
60.5528,µm,Surface,Distance from Origin,1,79,
58.2291,µm,Surface,Distance from Origin,1,80,
59.6713,µm,Surface,Distance from Origin,1,81,
58.3794,µm,Surface,Distance from Origin,1,82,
61.7278,µm,Surface,Distance from Origin,1,83,
59.6637,µm,Surface,Distance from Origin,1,84,
58.3188,µm,Surface,Distance from Origin,1,85,
58.5007,µm,Surface,Distance from Origin,1,86,
58.8817,µm,Surface,Distance from Origin,1,87,
58.6216,µm,Surface,Distance from Origin,1,88,
58.0264,µm,Surface,Distance from Origin,1,89,
60.1523,µm,Surface,Distance from Origin,1,90,
58.2056,µm,Surface,Distance from Origin,1,91,
57.9453,µm,Surface,Distance from Origin,1,92,
58.226,µm,Surface,Distance from Origin,1,93,
58.8645,µm,Surface,Distance from Origin,1,94,
58.0965,µm,Surface,Distance from Origin,1,95,
60.2725,µm,Surface,Distance from Origin,1,96,
57.3135,µm,Surface,Distance from Origin,1,97,
59.0626,µm,Surface,Distance from Origin,1,98,
58.6732,µm,Surface,Distance from Origin,1,99,
57.2439,µm,Surface,Distance from Origin,1,100,
60.086,µm,Surface,Distance from Origin,1,101,
57.6977,µm,Surface,Distance from Origin,1,102,
57.5338,µm,Surface,Distance from Origin,1,103,
58.754,µm,Surface,Distance from Origin,1,104,
58.1744,µm,Surface,Distance from Origin,1,105,
57.1554,µm,Surface,Distance from Origin,1,106,
58.0067,µm,Surface,Distance from Origin,1,107,
57.6635,µm,Surface,Distance from Origin,1,108,
57.2165,µm,Surface,Distance from Origin,1,109,
57.0496,µm,Surface,Distance from Origin,1,110,
57.392,µm,Surface,Distance from Origin,1,111,
58.3736,µm,Surface,Distance from Origin,1,112,
57.8637,µm,Surface,Distance from Origin,1,113,
57.4128,µm,Surface,Distance from Origin,1,114,
56.0561,µm,Surface,Distance from Origin,1,115,
57.6392,µm,Surface,Distance from Origin,1,116,
57.5679,µm,Surface,Distance from Origin,1,117,
56.7981,µm,Surface,Distance from Origin,1,118,
55.8765,µm,Surface,Distance from Origin,1,119,
56.3808,µm,Surface,Distance from Origin,1,120,
56.2444,µm,Surface,Distance from Origin,1,121,
55.7392,µm,Surface,Distance from Origin,1,122,
55.5699,µm,Surface,Distance from Origin,1,123,
55.4507,µm,Surface,Distance from Origin,1,124,
55.5206,µm,Surface,Distance from Origin,1,125,
54.9886,µm,Surface,Distance from Origin,1,126,
57.1041,µm,Surface,Distance from Origin,1,127,
55.5781,µm,Surface,Distance from Origin,1,128,
55.3103,µm,Surface,Distance from Origin,1,129,
56.686,µm,Surface,Distance from Origin,1,130,
55.3347,µm,Surface,Distance from Origin,1,131,
54.9307,µm,Surface,Distance from Origin,1,132,
54.4782,µm,Surface,Distance from Origin,1,133,
54.0095,µm,Surface,Distance from Origin,1,134,
55.426,µm,Surface,Distance from Origin,1,135,
56.0394,µm,Surface,Distance from Origin,1,136,
54.8109,µm,Surface,Distance from Origin,1,137,
54.1136,µm,Surface,Distance from Origin,1,138,
54.1712,µm,Surface,Distance from Origin,1,139,
53.3539,µm,Surface,Distance from Origin,1,140,
53.6721,µm,Surface,Distance from Origin,1,141,
53.5818,µm,Surface,Distance from Origin,1,142,
54.444,µm,Surface,Distance from Origin,1,143,
53.3086,µm,Surface,Distance from Origin,1,144,
53.9122,µm,Surface,Distance from Origin,1,145,
53.273,µm,Surface,Distance from Origin,1,146,
53.2292,µm,Surface,Distance from Origin,1,147,
52.9813,µm,Surface,Distance from Origin,1,148,
52.7896,µm,Surface,Distance from Origin,1,149,
52.4522,µm,Surface,Distance from Origin,1,150,
55.6808,µm,Surface,Distance from Origin,1,151,
53.8397,µm,Surface,Distance from Origin,1,152,
52.3665,µm,Surface,Distance from Origin,1,153,
53.5009,µm,Surface,Distance from Origin,1,154,
51.6137,µm,Surface,Distance from Origin,1,155,
51.743,µm,Surface,Distance from Origin,1,156,
54.1904,µm,Surface,Distance from Origin,1,157,
51.5291,µm,Surface,Distance from Origin,1,158,
51.7327,µm,Surface,Distance from Origin,1,159,
51.2885,µm,Surface,Distance from Origin,1,160,
50.755,µm,Surface,Distance from Origin,1,161,
53.6286,µm,Surface,Distance from Origin,1,162,
51.2508,µm,Surface,Distance from Origin,1,163,
50.6711,µm,Surface,Distance from Origin,1,164,
53.0789,µm,Surface,Distance from Origin,1,165,
50.974,µm,Surface,Distance from Origin,1,166,
52.1201,µm,Surface,Distance from Origin,1,167,
49.8003,µm,Surface,Distance from Origin,1,168,
52.6725,µm,Surface,Distance from Origin,1,169,
49.8959,µm,Surface,Distance from Origin,1,170,
49.1649,µm,Surface,Distance from Origin,1,171,
49.6614,µm,Surface,Distance from Origin,1,172,
51.9629,µm,Surface,Distance from Origin,1,173,
49.4597,µm,Surface,Distance from Origin,1,174,
49.9368,µm,Surface,Distance from Origin,1,175,
50.6105,µm,Surface,Distance from Origin,1,176,
51.4419,µm,Surface,Distance from Origin,1,177,
48.6831,µm,Surface,Distance from Origin,1,178,
48.7452,µm,Surface,Distance from Origin,1,179,
49.1169,µm,Surface,Distance from Origin,1,180,
48.0486,µm,Surface,Distance from Origin,1,181,
48.0657,µm,Surface,Distance from Origin,1,182,
48.6413,µm,Surface,Distance from Origin,1,183,
49.2641,µm,Surface,Distance from Origin,1,184,
48.2798,µm,Surface,Distance from Origin,1,185,
48.3407,µm,Surface,Distance from Origin,1,186,
50.3549,µm,Surface,Distance from Origin,1,187,
47.8939,µm,Surface,Distance from Origin,1,188,
50.0297,µm,Surface,Distance from Origin,1,189,
47.3192,µm,Surface,Distance from Origin,1,190,
47.2233,µm,Surface,Distance from Origin,1,191,
49.3948,µm,Surface,Distance from Origin,1,192,
47.7468,µm,Surface,Distance from Origin,1,193,
47.4395,µm,Surface,Distance from Origin,1,194,
48.798,µm,Surface,Distance from Origin,1,195,
46.6777,µm,Surface,Distance from Origin,1,196,
46.4086,µm,Surface,Distance from Origin,1,197,
46.7006,µm,Surface,Distance from Origin,1,198,
45.983,µm,Surface,Distance from Origin,1,199,
48.1935,µm,Surface,Distance from Origin,1,200,
46.9405,µm,Surface,Distance from Origin,1,201,
46.1434,µm,Surface,Distance from Origin,1,202,
45.8925,µm,Surface,Distance from Origin,1,203,
46.3292,µm,Surface,Distance from Origin,1,204,
46.3434,µm,Surface,Distance from Origin,1,205,
46.482,µm,Surface,Distance from Origin,1,206,
46.8011,µm,Surface,Distance from Origin,1,207,
47.4587,µm,Surface,Distance from Origin,1,208,
45.5735,µm,Surface,Distance from Origin,1,209,
45.7141,µm,Surface,Distance from Origin,1,210,
45.4812,µm,Surface,Distance from Origin,1,211,
47.3781,µm,Surface,Distance from Origin,1,212,
45.3602,µm,Surface,Distance from Origin,1,213,
45.567,µm,Surface,Distance from Origin,1,214,
45.3501,µm,Surface,Distance from Origin,1,215,
45.5149,µm,Surface,Distance from Origin,1,216,
45.7244,µm,Surface,Distance from Origin,1,217,
44.8045,µm,Surface,Distance from Origin,1,218,
45.4291,µm,Surface,Distance from Origin,1,219,
45.3849,µm,Surface,Distance from Origin,1,220,
44.5481,µm,Surface,Distance from Origin,1,221,
46.4079,µm,Surface,Distance from Origin,1,222,
44.5828,µm,Surface,Distance from Origin,1,223,
45.5274,µm,Surface,Distance from Origin,1,224,
44.9857,µm,Surface,Distance from Origin,1,225,
44.2372,µm,Surface,Distance from Origin,1,226,
44.035,µm,Surface,Distance from Origin,1,227,
44.0115,µm,Surface,Distance from Origin,1,228,
43.746,µm,Surface,Distance from Origin,1,229,
43.6931,µm,Surface,Distance from Origin,1,230,
43.7682,µm,Surface,Distance from Origin,1,231,
44.7058,µm,Surface,Distance from Origin,1,232,
44.2868,µm,Surface,Distance from Origin,1,233,
43.162,µm,Surface,Distance from Origin,1,234,
44.4412,µm,Surface,Distance from Origin,1,235,
43.5446,µm,Surface,Distance from Origin,1,236,
43.3307,µm,Surface,Distance from Origin,1,237,
43.4638,µm,Surface,Distance from Origin,1,238,
