
Intensity Median Ch=3 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
24.125,,Surface,3,Image 1,1,0,
22.8125,,Surface,3,Image 1,1,1,
10.25,,Surface,3,Image 1,1,2,
6.21875,,Surface,3,Image 1,1,3,
1.57812,,Surface,3,Image 1,1,4,
7.35938,,Surface,3,Image 1,1,5,
5.51562,,Surface,3,Image 1,1,6,
5.20312,,Surface,3,Image 1,1,7,
1.08691,,Surface,3,Image 1,1,8,
5.75,,Surface,3,Image 1,1,9,
26.3438,,Surface,3,Image 1,1,10,
5.17969,,Surface,3,Image 1,1,11,
14.1562,,Surface,3,Image 1,1,12,
7.89062,,Surface,3,Image 1,1,13,
21.875,,Surface,3,Image 1,1,14,
16.0938,,Surface,3,Image 1,1,15,
35.4688,,Surface,3,Image 1,1,16,
5.09375,,Surface,3,Image 1,1,17,
18.6562,,Surface,3,Image 1,1,18,
17.7188,,Surface,3,Image 1,1,19,
45.0938,,Surface,3,Image 1,1,20,
19.0625,,Surface,3,Image 1,1,21,
5,,Surface,3,Image 1,1,22,
25.5312,,Surface,3,Image 1,1,23,
35.3125,,Surface,3,Image 1,1,24,
23.4062,,Surface,3,Image 1,1,25,
59.0312,,Surface,3,Image 1,1,26,
23.8125,,Surface,3,Image 1,1,27,
48.875,,Surface,3,Image 1,1,28,
23.4688,,Surface,3,Image 1,1,29,
11.9844,,Surface,3,Image 1,1,30,
8.09375,,Surface,3,Image 1,1,31,
61.5625,,Surface,3,Image 1,1,32,
29.25,,Surface,3,Image 1,1,33,
26.7656,,Surface,3,Image 1,1,34,
35.2812,,Surface,3,Image 1,1,35,
36.375,,Surface,3,Image 1,1,36,
19.7656,,Surface,3,Image 1,1,37,
12.3125,,Surface,3,Image 1,1,38,
84.75,,Surface,3,Image 1,1,39,
90.625,,Surface,3,Image 1,1,40,
57.0312,,Surface,3,Image 1,1,41,
36.3125,,Surface,3,Image 1,1,42,
56.8125,,Surface,3,Image 1,1,43,
11.2188,,Surface,3,Image 1,1,44,
23.1875,,Surface,3,Image 1,1,45,
21.4688,,Surface,3,Image 1,1,46,
111.625,,Surface,3,Image 1,1,47,
22.375,,Surface,3,Image 1,1,48,
19.3125,,Surface,3,Image 1,1,49,
22.2188,,Surface,3,Image 1,1,50,
48.1562,,Surface,3,Image 1,1,51,
12.1094,,Surface,3,Image 1,1,52,
6.78906,,Surface,3,Image 1,1,53,
61.5625,,Surface,3,Image 1,1,54,
32.9062,,Surface,3,Image 1,1,55,
45.7812,,Surface,3,Image 1,1,56,
44.5625,,Surface,3,Image 1,1,57,
9.8125,,Surface,3,Image 1,1,58,
30.375,,Surface,3,Image 1,1,59,
62.25,,Surface,3,Image 1,1,60,
48.5625,,Surface,3,Image 1,1,61,
78.125,,Surface,3,Image 1,1,62,
67.875,,Surface,3,Image 1,1,63,
66.5625,,Surface,3,Image 1,1,64,
21.3125,,Surface,3,Image 1,1,65,
71.375,,Surface,3,Image 1,1,66,
27.5625,,Surface,3,Image 1,1,67,
70.125,,Surface,3,Image 1,1,68,
84.375,,Surface,3,Image 1,1,69,
70.5,,Surface,3,Image 1,1,70,
61.3125,,Surface,3,Image 1,1,71,
62.875,,Surface,3,Image 1,1,72,
68.25,,Surface,3,Image 1,1,73,
45.8125,,Surface,3,Image 1,1,74,
51.9375,,Surface,3,Image 1,1,75,
56.125,,Surface,3,Image 1,1,76,
79.0625,,Surface,3,Image 1,1,77,
100.25,,Surface,3,Image 1,1,78,
56.0625,,Surface,3,Image 1,1,79,
47.875,,Surface,3,Image 1,1,80,
42.9375,,Surface,3,Image 1,1,81,
35.0938,,Surface,3,Image 1,1,82,
3.80078,,Surface,3,Image 1,1,83,
26.9062,,Surface,3,Image 1,1,84,
31.2812,,Surface,3,Image 1,1,85,
97.4375,,Surface,3,Image 1,1,86,
121.25,,Surface,3,Image 1,1,87,
59.75,,Surface,3,Image 1,1,88,
51.0312,,Surface,3,Image 1,1,89,
14.1562,,Surface,3,Image 1,1,90,
77.625,,Surface,3,Image 1,1,91,
38.4375,,Surface,3,Image 1,1,92,
65.875,,Surface,3,Image 1,1,93,
84.875,,Surface,3,Image 1,1,94,
73.375,,Surface,3,Image 1,1,95,
30.1875,,Surface,3,Image 1,1,96,
31.3125,,Surface,3,Image 1,1,97,
72.0625,,Surface,3,Image 1,1,98,
97.9375,,Surface,3,Image 1,1,99,
47.5625,,Surface,3,Image 1,1,100,
11.7188,,Surface,3,Image 1,1,101,
49.4375,,Surface,3,Image 1,1,102,
85.25,,Surface,3,Image 1,1,103,
34.8125,,Surface,3,Image 1,1,104,
77.8125,,Surface,3,Image 1,1,105,
67.875,,Surface,3,Image 1,1,106,
32.5625,,Surface,3,Image 1,1,107,
47.7812,,Surface,3,Image 1,1,108,
62.3125,,Surface,3,Image 1,1,109,
62.0625,,Surface,3,Image 1,1,110,
66.5,,Surface,3,Image 1,1,111,
34.5938,,Surface,3,Image 1,1,112,
64.5625,,Surface,3,Image 1,1,113,
90.6875,,Surface,3,Image 1,1,114,
13.5938,,Surface,3,Image 1,1,115,
67.8125,,Surface,3,Image 1,1,116,
46.375,,Surface,3,Image 1,1,117,
4.30469,,Surface,3,Image 1,1,118,
40.9141,,Surface,3,Image 1,1,119,
62.25,,Surface,3,Image 1,1,120,
86,,Surface,3,Image 1,1,121,
42.8125,,Surface,3,Image 1,1,122,
68.875,,Surface,3,Image 1,1,123,
27.125,,Surface,3,Image 1,1,124,
61.1875,,Surface,3,Image 1,1,125,
20.5312,,Surface,3,Image 1,1,126,
86.5625,,Surface,3,Image 1,1,127,
55.625,,Surface,3,Image 1,1,128,
64.625,,Surface,3,Image 1,1,129,
58.875,,Surface,3,Image 1,1,130,
20.25,,Surface,3,Image 1,1,131,
65.125,,Surface,3,Image 1,1,132,
23.625,,Surface,3,Image 1,1,133,
60.8125,,Surface,3,Image 1,1,134,
50.9688,,Surface,3,Image 1,1,135,
64.4062,,Surface,3,Image 1,1,136,
63.125,,Surface,3,Image 1,1,137,
30.625,,Surface,3,Image 1,1,138,
82.5,,Surface,3,Image 1,1,139,
51.0625,,Surface,3,Image 1,1,140,
44.625,,Surface,3,Image 1,1,141,
37.5312,,Surface,3,Image 1,1,142,
46.8594,,Surface,3,Image 1,1,143,
15.0078,,Surface,3,Image 1,1,144,
5.35547,,Surface,3,Image 1,1,145,
34.9375,,Surface,3,Image 1,1,146,
