
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.919741,,Surface,1,0,
0.777973,,Surface,1,1,
0.942959,,Surface,1,2,
0.933371,,Surface,1,3,
0.945253,,Surface,1,4,
0.922598,,Surface,1,5,
0.886133,,Surface,1,6,
0.959701,,Surface,1,7,
0.932719,,Surface,1,8,
0.952032,,Surface,1,9,
0.814845,,Surface,1,10,
0.959865,,Surface,1,11,
0.947906,,Surface,1,12,
0.959618,,Surface,1,13,
0.904637,,Surface,1,14,
0.957912,,Surface,1,15,
0.942243,,Surface,1,16,
0.935869,,Surface,1,17,
0.94563,,Surface,1,18,
0.853198,,Surface,1,19,
0.954438,,Surface,1,20,
0.901188,,Surface,1,21,
0.925303,,Surface,1,22,
0.879907,,Surface,1,23,
0.908673,,Surface,1,24,
0.944201,,Surface,1,25,
0.934704,,Surface,1,26,
0.970693,,Surface,1,27,
0.906905,,Surface,1,28,
0.682294,,Surface,1,29,
0.922732,,Surface,1,30,
0.966998,,Surface,1,31,
0.856732,,Surface,1,32,
0.736609,,Surface,1,33,
0.967974,,Surface,1,34,
0.891178,,Surface,1,35,
0.80774,,Surface,1,36,
0.80988,,Surface,1,37,
0.957537,,Surface,1,38,
0.806375,,Surface,1,39,
0.913288,,Surface,1,40,
0.750607,,Surface,1,41,
0.892561,,Surface,1,42,
0.947946,,Surface,1,43,
0.977393,,Surface,1,44,
0.969029,,Surface,1,45,
0.858674,,Surface,1,46,
0.729301,,Surface,1,47,
0.808414,,Surface,1,48,
0.919693,,Surface,1,49,
0.899668,,Surface,1,50,
0.699498,,Surface,1,51,
0.898707,,Surface,1,52,
0.933871,,Surface,1,53,
0.748366,,Surface,1,54,
0.842428,,Surface,1,55,
0.856938,,Surface,1,56,
0.869412,,Surface,1,57,
0.94624,,Surface,1,58,
0.830978,,Surface,1,59,
0.821046,,Surface,1,60,
0.741272,,Surface,1,61,
0.744716,,Surface,1,62,
0.800667,,Surface,1,63,
0.689381,,Surface,1,64,
0.763556,,Surface,1,65,
0.785932,,Surface,1,66,
0.848085,,Surface,1,67,
0.709127,,Surface,1,68,
0.855881,,Surface,1,69,
0.670068,,Surface,1,70,
0.813545,,Surface,1,71,
0.786192,,Surface,1,72,
0.846573,,Surface,1,73,
0.596785,,Surface,1,74,
0.728879,,Surface,1,75,
0.738007,,Surface,1,76,
0.761353,,Surface,1,77,
0.723757,,Surface,1,78,
0.729025,,Surface,1,79,
0.847265,,Surface,1,80,
0.883189,,Surface,1,81,
0.750829,,Surface,1,82,
0.946134,,Surface,1,83,
0.763407,,Surface,1,84,
0.91707,,Surface,1,85,
0.756223,,Surface,1,86,
0.704567,,Surface,1,87,
0.907143,,Surface,1,88,
0.882173,,Surface,1,89,
0.937849,,Surface,1,90,
0.551893,,Surface,1,91,
0.737529,,Surface,1,92,
0.74707,,Surface,1,93,
0.733559,,Surface,1,94,
0.8721,,Surface,1,95,
0.830301,,Surface,1,96,
0.8357,,Surface,1,97,
0.499713,,Surface,1,98,
0.654244,,Surface,1,99,
0.955298,,Surface,1,100,
0.950031,,Surface,1,101,
0.897036,,Surface,1,102,
0.6024,,Surface,1,103,
0.964826,,Surface,1,104,
0.6783,,Surface,1,105,
0.719501,,Surface,1,106,
0.82911,,Surface,1,107,
0.743025,,Surface,1,108,
0.706621,,Surface,1,109,
0.710943,,Surface,1,110,
0.663502,,Surface,1,111,
0.918612,,Surface,1,112,
0.796815,,Surface,1,113,
0.911851,,Surface,1,114,
0.937268,,Surface,1,115,
0.879951,,Surface,1,116,
0.788783,,Surface,1,117,
0.941497,,Surface,1,118,
0.913819,,Surface,1,119,
0.80446,,Surface,1,120,
0.683234,,Surface,1,121,
0.938972,,Surface,1,122,
0.822148,,Surface,1,123,
0.781076,,Surface,1,124,
0.741327,,Surface,1,125,
0.920309,,Surface,1,126,
0.858542,,Surface,1,127,
0.681832,,Surface,1,128,
0.772426,,Surface,1,129,
0.841148,,Surface,1,130,
0.905117,,Surface,1,131,
0.679112,,Surface,1,132,
0.945061,,Surface,1,133,
0.864668,,Surface,1,134,
0.828449,,Surface,1,135,
0.767849,,Surface,1,136,
0.685138,,Surface,1,137,
0.90444,,Surface,1,138,
0.754694,,Surface,1,139,
0.889846,,Surface,1,140,
0.75723,,Surface,1,141,
0.918581,,Surface,1,142,
0.923183,,Surface,1,143,
0.935558,,Surface,1,144,
0.858241,,Surface,1,145,
0.920537,,Surface,1,146,
0.880499,,Surface,1,147,
0.783988,,Surface,1,148,
0.82924,,Surface,1,149,
0.858577,,Surface,1,150,
0.90077,,Surface,1,151,
0.974422,,Surface,1,152,
0.727827,,Surface,1,153,
0.945488,,Surface,1,154,
0.93554,,Surface,1,155,
0.86309,,Surface,1,156,
0.720834,,Surface,1,157,
0.712236,,Surface,1,158,
0.916266,,Surface,1,159,
0.650117,,Surface,1,160,
0.963647,,Surface,1,161,
0.968618,,Surface,1,162,
0.663605,,Surface,1,163,
0.910273,,Surface,1,164,
0.805535,,Surface,1,165,
0.708306,,Surface,1,166,
0.681149,,Surface,1,167,
0.818024,,Surface,1,168,
0.781923,,Surface,1,169,
0.797492,,Surface,1,170,
0.789833,,Surface,1,171,
0.737362,,Surface,1,172,
0.949823,,Surface,1,173,
0.875152,,Surface,1,174,
0.660365,,Surface,1,175,
0.917929,,Surface,1,176,
0.863943,,Surface,1,177,
0.79726,,Surface,1,178,
0.942286,,Surface,1,179,
0.778775,,Surface,1,180,
0.900101,,Surface,1,181,
0.889797,,Surface,1,182,
0.84919,,Surface,1,183,
0.716623,,Surface,1,184,
0.85314,,Surface,1,185,
0.880459,,Surface,1,186,
0.888277,,Surface,1,187,
0.888076,,Surface,1,188,
0.970766,,Surface,1,189,
0.919344,,Surface,1,190,
0.834735,,Surface,1,191,
0.765349,,Surface,1,192,
0.724931,,Surface,1,193,
0.586598,,Surface,1,194,
0.910191,,Surface,1,195,
0.908484,,Surface,1,196,
0.76626,,Surface,1,197,
0.909415,,Surface,1,198,
0.757836,,Surface,1,199,
0.761256,,Surface,1,200,
0.679275,,Surface,1,201,
0.811712,,Surface,1,202,
0.805648,,Surface,1,203,
0.751243,,Surface,1,204,
0.91048,,Surface,1,205,
0.760504,,Surface,1,206,
0.905931,,Surface,1,207,
0.746506,,Surface,1,208,
0.815126,,Surface,1,209,
0.681205,,Surface,1,210,
