
Volume
 ==================== 
Volume,Unit,Category,Time,ID,
0.0702508,µm^3,Surface,1,0,
0.216852,µm^3,Surface,1,1,
0.314437,µm^3,Surface,1,2,
0.376874,µm^3,Surface,1,3,
0.141929,µm^3,Surface,1,4,
0.0931564,µm^3,Surface,1,5,
0.160774,µm^3,Surface,1,6,
0.213559,µm^3,Surface,1,7,
0.0156247,µm^3,Surface,1,8,
0.0324479,µm^3,Surface,1,9,
0.044888,µm^3,Surface,1,10,
0.105217,µm^3,Surface,1,11,
0.0844912,µm^3,Surface,1,12,
0.0431792,µm^3,Surface,1,13,
0.255283,µm^3,Surface,1,14,
0.193394,µm^3,Surface,1,15,
0.0253684,µm^3,Surface,1,16,
0.0638594,µm^3,Surface,1,17,
0.280203,µm^3,Surface,1,18,
0.23553,µm^3,Surface,1,19,
0.0933692,µm^3,Surface,1,20,
0.49811,µm^3,Surface,1,21,
0.0115395,µm^3,Surface,1,22,
0.331583,µm^3,Surface,1,23,
0.300608,µm^3,Surface,1,24,
0.0856885,µm^3,Surface,1,25,
0.207714,µm^3,Surface,1,26,
0.15463,µm^3,Surface,1,27,
0.0478796,µm^3,Surface,1,28,
0.186019,µm^3,Surface,1,29,
0.120002,µm^3,Surface,1,30,
0.115847,µm^3,Surface,1,31,
0.0412622,µm^3,Surface,1,32,
0.032755,µm^3,Surface,1,33,
0.055838,µm^3,Surface,1,34,
0.0411355,µm^3,Surface,1,35,
0.533272,µm^3,Surface,1,36,
0.101707,µm^3,Surface,1,37,
0.240117,µm^3,Surface,1,38,
0.376708,µm^3,Surface,1,39,
0.0535401,µm^3,Surface,1,40,
0.122655,µm^3,Surface,1,41,
0.205521,µm^3,Surface,1,42,
0.179915,µm^3,Surface,1,43,
0.271135,µm^3,Surface,1,44,
0.16888,µm^3,Surface,1,45,
0.116653,µm^3,Surface,1,46,
0.0642201,µm^3,Surface,1,47,
0.121562,µm^3,Surface,1,48,
0.0505259,µm^3,Surface,1,49,
0.0985814,µm^3,Surface,1,50,
0.0397468,µm^3,Surface,1,51,
0.037626,µm^3,Surface,1,52,
0.0114332,µm^3,Surface,1,53,
0.181316,µm^3,Surface,1,54,
0.0703206,µm^3,Surface,1,55,
0.0926472,µm^3,Surface,1,56,
0.103614,µm^3,Surface,1,57,
0.177014,µm^3,Surface,1,58,
0.553074,µm^3,Surface,1,59,
0.31708,µm^3,Surface,1,60,
0.396383,µm^3,Surface,1,61,
0.143679,µm^3,Surface,1,62,
1.23942,µm^3,Surface,1,63,
0.509615,µm^3,Surface,1,64,
0.344696,µm^3,Surface,1,65,
0.456488,µm^3,Surface,1,66,
0.572957,µm^3,Surface,1,67,
0.505852,µm^3,Surface,1,68,
0.247067,µm^3,Surface,1,69,
0.352527,µm^3,Surface,1,70,
0.386707,µm^3,Surface,1,71,
0.18252,µm^3,Surface,1,72,
0.0806732,µm^3,Surface,1,73,
0.501358,µm^3,Surface,1,74,
0.154463,µm^3,Surface,1,75,
0.954773,µm^3,Surface,1,76,
0.192259,µm^3,Surface,1,77,
0.559958,µm^3,Surface,1,78,
1.03743,µm^3,Surface,1,79,
0.129728,µm^3,Surface,1,80,
0.266176,µm^3,Surface,1,81,
0.0618167,µm^3,Surface,1,82,
0.0131672,µm^3,Surface,1,83,
0.214037,µm^3,Surface,1,84,
0.0519413,µm^3,Surface,1,85,
0.22387,µm^3,Surface,1,86,
0.295722,µm^3,Surface,1,87,
0.150753,µm^3,Surface,1,88,
0.0732865,µm^3,Surface,1,89,
1.13394,µm^3,Surface,1,90,
0.31591,µm^3,Surface,1,91,
0.114516,µm^3,Surface,1,92,
0.583027,µm^3,Surface,1,93,
0.10986,µm^3,Surface,1,94,
0.0860135,µm^3,Surface,1,95,
2.77213,µm^3,Surface,1,96,
0.194084,µm^3,Surface,1,97,
0.375016,µm^3,Surface,1,98,
0.192522,µm^3,Surface,1,99,
0.392307,µm^3,Surface,1,100,
0.0371906,µm^3,Surface,1,101,
0.177763,µm^3,Surface,1,102,
0.223501,µm^3,Surface,1,103,
0.0681568,µm^3,Surface,1,104,
0.194779,µm^3,Surface,1,105,
0.584945,µm^3,Surface,1,106,
0.1809,µm^3,Surface,1,107,
0.0368922,µm^3,Surface,1,108,
0.31217,µm^3,Surface,1,109,
0.452688,µm^3,Surface,1,110,
1.31685,µm^3,Surface,1,111,
0.10015,µm^3,Surface,1,112,
0.402066,µm^3,Surface,1,113,
0.0419071,µm^3,Surface,1,114,
0.102973,µm^3,Surface,1,115,
0.0678906,µm^3,Surface,1,116,
0.15421,µm^3,Surface,1,117,
0.0134448,µm^3,Surface,1,118,
0.00791402,µm^3,Surface,1,119,
1.94464,µm^3,Surface,1,120,
0.358806,µm^3,Surface,1,121,
0.0215676,µm^3,Surface,1,122,
0.292486,µm^3,Surface,1,123,
0.0593802,µm^3,Surface,1,124,
0.0819981,µm^3,Surface,1,125,
0.0274696,µm^3,Surface,1,126,
0.165311,µm^3,Surface,1,127,
0.563841,µm^3,Surface,1,128,
0.250731,µm^3,Surface,1,129,
0.405814,µm^3,Surface,1,130,
0.0365998,µm^3,Surface,1,131,
0.265516,µm^3,Surface,1,132,
0.148025,µm^3,Surface,1,133,
0.193008,µm^3,Surface,1,134,
0.0236558,µm^3,Surface,1,135,
0.0916985,µm^3,Surface,1,136,
0.767999,µm^3,Surface,1,137,
0.986763,µm^3,Surface,1,138,
0.504533,µm^3,Surface,1,139,
0.112988,µm^3,Surface,1,140,
0.267934,µm^3,Surface,1,141,
0.212895,µm^3,Surface,1,142,
0.0271385,µm^3,Surface,1,143,
0.0615715,µm^3,Surface,1,144,
0.0258551,µm^3,Surface,1,145,
0.138948,µm^3,Surface,1,146,
0.130876,µm^3,Surface,1,147,
0.20538,µm^3,Surface,1,148,
0.025843,µm^3,Surface,1,149,
0.0663359,µm^3,Surface,1,150,
0.0208467,µm^3,Surface,1,151,
0.121013,µm^3,Surface,1,152,
0.459012,µm^3,Surface,1,153,
0.0277789,µm^3,Surface,1,154,
0.180968,µm^3,Surface,1,155,
0.0742006,µm^3,Surface,1,156,
0.139011,µm^3,Surface,1,157,
0.122943,µm^3,Surface,1,158,
0.0513686,µm^3,Surface,1,159,
0.0460032,µm^3,Surface,1,160,
0.0456184,µm^3,Surface,1,161,
0.111068,µm^3,Surface,1,162,
0.127933,µm^3,Surface,1,163,
0.0230829,µm^3,Surface,1,164,
0.475525,µm^3,Surface,1,165,
1.09432,µm^3,Surface,1,166,
0.120376,µm^3,Surface,1,167,
0.26574,µm^3,Surface,1,168,
0.185389,µm^3,Surface,1,169,
0.188022,µm^3,Surface,1,170,
0.0233422,µm^3,Surface,1,171,
0.260513,µm^3,Surface,1,172,
0.0195093,µm^3,Surface,1,173,
0.0762527,µm^3,Surface,1,174,
0.894591,µm^3,Surface,1,175,
0.101977,µm^3,Surface,1,176,
0.171216,µm^3,Surface,1,177,
0.426041,µm^3,Surface,1,178,
0.0252637,µm^3,Surface,1,179,
1.08896,µm^3,Surface,1,180,
0.0795345,µm^3,Surface,1,181,
0.052088,µm^3,Surface,1,182,
