
Intensity Outside Ch=1 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.476591,10.5619,-12.1712,33.2949,,1,Intensity Outside,Image 1,1,,
0.3315,0.476591,8.39665,-12.1609,28.9542,,1,Intensity Outside,Image 1,1,,
0.5525,0.476591,6.12122,-10.7486,22.991,,1,Intensity Outside,Image 1,1,,
0.7735,0.476591,4.30071,-8.869,17.4704,,1,Intensity Outside,Image 1,1,,
0.9945,0.476591,2.9857,-7.17633,13.1477,,1,Intensity Outside,Image 1,1,,
1.2155,0.476591,2.09542,-5.85826,10.0491,,1,Intensity Outside,Image 1,1,,
1.4365,0.476591,1.55116,-5.00167,8.10399,,1,Intensity Outside,Image 1,1,,
1.6575,0.476591,1.21953,-4.39915,6.8382,,1,Intensity Outside,Image 1,1,,
1.8785,0.476591,1.00032,-4.21296,6.2136,,1,Intensity Outside,Image 1,1,,
2.0995,0.476591,0.817996,-4.12283,5.75883,,1,Intensity Outside,Image 1,1,,
2.3205,0.476591,0.651936,-3.76691,5.07078,,1,Intensity Outside,Image 1,1,,
2.5415,0.476591,0.504346,-3.04476,4.05345,,1,Intensity Outside,Image 1,1,,
2.7625,0.476591,0.391256,-2.31645,3.09896,,1,Intensity Outside,Image 1,1,,
2.9835,0.476591,0.303292,-1.74016,2.34675,,1,Intensity Outside,Image 1,1,,
3.2045,0.476591,0.229027,-1.28674,1.74479,,1,Intensity Outside,Image 1,1,,
3.4255,0.476591,0.164451,-0.872174,1.20108,,1,Intensity Outside,Image 1,1,,
3.6465,0.476591,0.11593,-0.568083,0.799943,,1,Intensity Outside,Image 1,1,,
3.8675,0.476591,0.081098,-0.419068,0.581264,,1,Intensity Outside,Image 1,1,,
4.0885,0.476591,0.0571854,-0.410531,0.524901,,1,Intensity Outside,Image 1,1,,
4.3095,0.476591,0.0417534,-0.474488,0.557995,,1,Intensity Outside,Image 1,1,,
4.5305,0.476591,0.0326316,-0.546794,0.612057,,1,Intensity Outside,Image 1,1,,
4.7515,0.476591,0.0247323,-0.478975,0.52844,,1,Intensity Outside,Image 1,1,,
4.9725,0.476591,0.0177799,-0.33192,0.36748,,1,Intensity Outside,Image 1,1,,
5.1935,0.476591,0.0136502,-0.21977,0.24707,,1,Intensity Outside,Image 1,1,,
5.4145,0.476591,0.0114187,-0.163576,0.186413,,1,Intensity Outside,Image 1,1,,
5.6355,0.476591,0.0103417,-0.143485,0.164168,,1,Intensity Outside,Image 1,1,,
5.8565,0.476591,0.00980011,-0.138728,0.158328,,1,Intensity Outside,Image 1,1,,
6.0775,0.476591,0.00880162,-0.127225,0.144828,,1,Intensity Outside,Image 1,1,,
6.2985,0.476591,0.00766061,-0.115482,0.130803,,1,Intensity Outside,Image 1,1,,
6.5195,0.476591,0.00680184,-0.10798,0.121584,,1,Intensity Outside,Image 1,1,,
6.7405,0.476591,0.00642287,-0.105743,0.118589,,1,Intensity Outside,Image 1,1,,
6.9615,0.476591,0.0064064,-0.110607,0.12342,,1,Intensity Outside,Image 1,1,,
7.1825,0.476591,0.00578715,-0.102911,0.114486,,1,Intensity Outside,Image 1,1,,
7.4035,0.476591,0.00512811,-0.0922851,0.102541,,1,Intensity Outside,Image 1,1,,
7.6245,0.476591,0.00506613,-0.0923774,0.10251,,1,Intensity Outside,Image 1,1,,
7.8455,0.476591,0.00494935,-0.091214,0.101113,,1,Intensity Outside,Image 1,1,,
8.0665,0.476591,0.00452392,-0.0829876,0.0920355,,1,Intensity Outside,Image 1,1,,
8.2875,0.476591,0.0042252,-0.0778698,0.0863202,,1,Intensity Outside,Image 1,1,,
8.5085,0.476591,0.00418974,-0.0779179,0.0862974,,1,Intensity Outside,Image 1,1,,
8.7295,0.476591,0.00413936,-0.0772227,0.0855015,,1,Intensity Outside,Image 1,1,,
8.9505,0.476591,0.00453046,-0.0865288,0.0955897,,1,Intensity Outside,Image 1,1,,
9.1715,0.476591,0.00460512,-0.0903821,0.0995924,,1,Intensity Outside,Image 1,1,,
9.3925,0.476591,0.00418079,-0.0835412,0.0919028,,1,Intensity Outside,Image 1,1,,
9.6135,0.476591,0.00356063,-0.0735531,0.0806744,,1,Intensity Outside,Image 1,1,,
9.8345,0.476591,0.00279456,-0.0610816,0.0666707,,1,Intensity Outside,Image 1,1,,
10.0555,0.476591,0.00213161,-0.0455141,0.0497773,,1,Intensity Outside,Image 1,1,,
10.2765,0.476591,0.00190816,-0.0393403,0.0431566,,1,Intensity Outside,Image 1,1,,
10.4975,0.476591,0.00183885,-0.0379437,0.0416214,,1,Intensity Outside,Image 1,1,,
10.7185,0.476591,0.00199828,-0.0451103,0.0491068,,1,Intensity Outside,Image 1,1,,
10.9395,0.476591,0.00237445,-0.0575316,0.0622805,,1,Intensity Outside,Image 1,1,,
11.1605,0.476591,0.00264673,-0.0645238,0.0698173,,1,Intensity Outside,Image 1,1,,
11.3815,0.476591,0.00277713,-0.0695564,0.0751107,,1,Intensity Outside,Image 1,1,,
11.6025,0.476591,0.00260471,-0.06659,0.0717994,,1,Intensity Outside,Image 1,1,,
11.8235,0.476591,0.00213065,-0.055318,0.0595793,,1,Intensity Outside,Image 1,1,,
12.0445,0.476591,0.00186813,-0.0480117,0.0517479,,1,Intensity Outside,Image 1,1,,
12.2655,0.476591,0.00190118,-0.0529905,0.0567929,,1,Intensity Outside,Image 1,1,,
12.4865,0.476591,0.00195715,-0.0612856,0.0651999,,1,Intensity Outside,Image 1,1,,
12.7075,0.476591,0.00229731,-0.0846219,0.0892165,,1,Intensity Outside,Image 1,1,,
12.9285,0.476591,0.00317886,-0.126091,0.132448,,1,Intensity Outside,Image 1,1,,
13.1495,0.476591,0.00374306,-0.157491,0.164977,,1,Intensity Outside,Image 1,1,,
13.3705,0.476591,0.00309092,-0.121202,0.127384,,1,Intensity Outside,Image 1,1,,
13.5915,0.476591,0.00254697,-0.0834936,0.0885876,,1,Intensity Outside,Image 1,1,,
13.8125,0.476591,0.00234404,-0.0667413,0.0714293,,1,Intensity Outside,Image 1,1,,
14.0335,0.476591,0.00192392,-0.0519524,0.0558003,,1,Intensity Outside,Image 1,1,,
14.2545,0.476591,0.00174346,-0.0479506,0.0514375,,1,Intensity Outside,Image 1,1,,
14.4755,0.476591,0.00159114,-0.045002,0.0481843,,1,Intensity Outside,Image 1,1,,
14.6965,0.476591,0.00137221,-0.0349147,0.0376591,,1,Intensity Outside,Image 1,1,,
14.9175,0.476591,0.00130113,-0.0282866,0.0308889,,1,Intensity Outside,Image 1,1,,
15.1385,0.476591,0.00138132,-0.0299605,0.0327232,,1,Intensity Outside,Image 1,1,,
15.3595,0.476591,0.00141084,-0.0305933,0.033415,,1,Intensity Outside,Image 1,1,,
15.5805,0.476591,0.00137294,-0.0304174,0.0331633,,1,Intensity Outside,Image 1,1,,
15.8015,0.476591,0.00120225,-0.0254623,0.0278668,,1,Intensity Outside,Image 1,1,,
16.0225,0.476591,0.00111854,-0.0228397,0.0250767,,1,Intensity Outside,Image 1,1,,
16.2435,0.476591,0.00107048,-0.0228819,0.0250228,,1,Intensity Outside,Image 1,1,,
16.4645,0.476591,0.00117751,-0.0301008,0.0324558,,1,Intensity Outside,Image 1,1,,
16.6855,0.476591,0.00133426,-0.0382532,0.0409218,,1,Intensity Outside,Image 1,1,,
16.9065,0.476591,0.00119009,-0.0344011,0.0367813,,1,Intensity Outside,Image 1,1,,
17.1275,0.476591,0.00122597,-0.0359137,0.0383657,,1,Intensity Outside,Image 1,1,,
17.3485,0.476591,0.00127658,-0.0350192,0.0375724,,1,Intensity Outside,Image 1,1,,
17.5695,0.476591,0.00142145,-0.0402664,0.0431093,,1,Intensity Outside,Image 1,1,,
17.7905,0.476591,0.00167915,-0.0489521,0.0523104,,1,Intensity Outside,Image 1,1,,
18.0115,0.476591,0.00163595,-0.0468541,0.050126,,1,Intensity Outside,Image 1,1,,
18.2325,0.476591,0.00161689,-0.0467669,0.0500007,,1,Intensity Outside,Image 1,1,,
18.4535,0.476591,0.00155814,-0.0458327,0.048949,,1,Intensity Outside,Image 1,1,,
18.6745,0.476591,0.0014251,-0.0411299,0.0439801,,1,Intensity Outside,Image 1,1,,
18.8955,0.476591,0.00131397,-0.0372201,0.0398481,,1,Intensity Outside,Image 1,1,,
19.1165,0.476591,0.00125701,-0.0359844,0.0384984,,1,Intensity Outside,Image 1,1,,
19.3375,0.476591,0.00113009,-0.0293065,0.0315667,,1,Intensity Outside,Image 1,1,,
19.5585,0.476591,0.00109445,-0.0251548,0.0273437,,1,Intensity Outside,Image 1,1,,
19.7795,0.476591,0.00111741,-0.0223466,0.0245814,,1,Intensity Outside,Image 1,1,,
20.0005,0.476591,0.00111437,-0.0212465,0.0234752,,1,Intensity Outside,Image 1,1,,
20.2215,0.476591,0.00111171,-0.0226613,0.0248848,,1,Intensity Outside,Image 1,1,,
20.4425,0.476591,0.00115213,-0.0256503,0.0279546,,1,Intensity Outside,Image 1,1,,
20.6635,0.476591,0.00128694,-0.0297096,0.0322835,,1,Intensity Outside,Image 1,1,,
20.8845,0.476591,0.00138738,-0.0322936,0.0350683,,1,Intensity Outside,Image 1,1,,
21.1055,0.476591,0.00139494,-0.0356748,0.0384647,,1,Intensity Outside,Image 1,1,,
21.3265,0.476591,0.00157303,-0.0454868,0.0486328,,1,Intensity Outside,Image 1,1,,
21.5475,0.476591,0.00169605,-0.0488454,0.0522375,,1,Intensity Outside,Image 1,1,,
21.7685,0.476591,0.00186296,-0.0534118,0.0571378,,1,Intensity Outside,Image 1,1,,
21.9895,0.476591,0.00232605,-0.0680644,0.0727165,,1,Intensity Outside,Image 1,1,,
22.2105,0.476591,0.0027034,-0.0806336,0.0860404,,1,Intensity Outside,Image 1,1,,
22.4315,0.476591,0.00224234,-0.0664724,0.070957,,1,Intensity Outside,Image 1,1,,
22.6525,0.476591,0.00157732,-0.0453358,0.0484904,,1,Intensity Outside,Image 1,1,,
22.8735,0.476591,0.0011955,-0.0293962,0.0317872,,1,Intensity Outside,Image 1,1,,
23.0945,0.476591,0.00101759,-0.0205109,0.0225461,,1,Intensity Outside,Image 1,1,,
23.3155,0.476591,0.00106843,-0.0197959,0.0219328,,1,Intensity Outside,Image 1,1,,
23.5365,0.476591,0.00123468,-0.0231115,0.0255809,,1,Intensity Outside,Image 1,1,,
23.7575,0.476591,0.00125212,-0.0259898,0.0284941,,1,Intensity Outside,Image 1,1,,
23.9785,0.476591,0.00137472,-0.0319147,0.0346641,,1,Intensity Outside,Image 1,1,,
24.1995,0.476591,0.00143819,-0.0342895,0.0371659,,1,Intensity Outside,Image 1,1,,
24.4205,0.476591,0.00119579,-0.0264465,0.0288381,,1,Intensity Outside,Image 1,1,,
24.6415,0.476591,0.000973653,-0.01977,0.0217173,,1,Intensity Outside,Image 1,1,,
