
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.26072,,Surface,1,0,
0.29639,,Surface,1,1,
0.315364,,Surface,1,2,
0.314172,,Surface,1,3,
0.200164,,Surface,1,4,
0.40709,,Surface,1,5,
0.315313,,Surface,1,6,
0.316302,,Surface,1,7,
0.458169,,Surface,1,8,
0.173292,,Surface,1,9,
0.279666,,Surface,1,10,
0.378446,,Surface,1,11,
0.333969,,Surface,1,12,
0.196542,,Surface,1,13,
0.324268,,Surface,1,14,
0.336843,,Surface,1,15,
0.467804,,Surface,1,16,
0.279076,,Surface,1,17,
0.36289,,Surface,1,18,
0.372869,,Surface,1,19,
0.375146,,Surface,1,20,
0.289596,,Surface,1,21,
0.432762,,Surface,1,22,
0.286871,,Surface,1,23,
0.293154,,Surface,1,24,
0.278028,,Surface,1,25,
0.270654,,Surface,1,26,
0.197683,,Surface,1,27,
0.297702,,Surface,1,28,
0.43169,,Surface,1,29,
0.29767,,Surface,1,30,
0.198524,,Surface,1,31,
0.360617,,Surface,1,32,
0.258439,,Surface,1,33,
0.17436,,Surface,1,34,
0.332523,,Surface,1,35,
0.246845,,Surface,1,36,
0.46141,,Surface,1,37,
0.268734,,Surface,1,38,
0.260401,,Surface,1,39,
0.361472,,Surface,1,40,
0.342056,,Surface,1,41,
0.302235,,Surface,1,42,
0.280983,,Surface,1,43,
0.313662,,Surface,1,44,
0.292936,,Surface,1,45,
0.387965,,Surface,1,46,
0.364279,,Surface,1,47,
0.428556,,Surface,1,48,
0.387122,,Surface,1,49,
0.298466,,Surface,1,50,
0.328757,,Surface,1,51,
0.43304,,Surface,1,52,
0.419088,,Surface,1,53,
0.383381,,Surface,1,54,
0.689026,,Surface,1,55,
0.36687,,Surface,1,56,
0.493385,,Surface,1,57,
0.126551,,Surface,1,58,
0.413244,,Surface,1,59,
0.369118,,Surface,1,60,
0.321819,,Surface,1,61,
0.237121,,Surface,1,62,
0.311473,,Surface,1,63,
0.270795,,Surface,1,64,
0.535603,,Surface,1,65,
0.279514,,Surface,1,66,
0.302473,,Surface,1,67,
0.495448,,Surface,1,68,
0.442903,,Surface,1,69,
0.288122,,Surface,1,70,
0.260263,,Surface,1,71,
0.612821,,Surface,1,72,
0.417618,,Surface,1,73,
0.563884,,Surface,1,74,
0.364333,,Surface,1,75,
0.373363,,Surface,1,76,
0.248995,,Surface,1,77,
0.342114,,Surface,1,78,
0.531013,,Surface,1,79,
0.294917,,Surface,1,80,
0.410086,,Surface,1,81,
0.476657,,Surface,1,82,
0.457174,,Surface,1,83,
0.472628,,Surface,1,84,
0.400686,,Surface,1,85,
0.373035,,Surface,1,86,
0.426456,,Surface,1,87,
0.374794,,Surface,1,88,
0.498954,,Surface,1,89,
0.19395,,Surface,1,90,
0.483677,,Surface,1,91,
0.402566,,Surface,1,92,
0.282976,,Surface,1,93,
0.236658,,Surface,1,94,
0.375859,,Surface,1,95,
0.564279,,Surface,1,96,
0.270376,,Surface,1,97,
0.237551,,Surface,1,98,
0.307716,,Surface,1,99,
0.262844,,Surface,1,100,
0.356741,,Surface,1,101,
0.300105,,Surface,1,102,
0.389384,,Surface,1,103,
0.268144,,Surface,1,104,
0.695749,,Surface,1,105,
0.460049,,Surface,1,106,
0.327115,,Surface,1,107,
0.192271,,Surface,1,108,
0.626605,,Surface,1,109,
0.616001,,Surface,1,110,
0.320175,,Surface,1,111,
0.408261,,Surface,1,112,
0.406945,,Surface,1,113,
0.358992,,Surface,1,114,
0.433203,,Surface,1,115,
0.325353,,Surface,1,116,
0.474527,,Surface,1,117,
0.283771,,Surface,1,118,
0.518858,,Surface,1,119,
0.236374,,Surface,1,120,
0.438914,,Surface,1,121,
0.269314,,Surface,1,122,
0.38458,,Surface,1,123,
0.310037,,Surface,1,124,
0.3081,,Surface,1,125,
0.348648,,Surface,1,126,
0.466436,,Surface,1,127,
0.300059,,Surface,1,128,
0.455319,,Surface,1,129,
0.537776,,Surface,1,130,
0.317453,,Surface,1,131,
0.527795,,Surface,1,132,
0.273042,,Surface,1,133,
0.392413,,Surface,1,134,
0.286776,,Surface,1,135,
0.201339,,Surface,1,136,
0.48762,,Surface,1,137,
0.405921,,Surface,1,138,
0.373155,,Surface,1,139,
0.355083,,Surface,1,140,
0.338293,,Surface,1,141,
0.204829,,Surface,1,142,
0.288378,,Surface,1,143,
0.422374,,Surface,1,144,
0.346489,,Surface,1,145,
0.382345,,Surface,1,146,
0.277364,,Surface,1,147,
0.455073,,Surface,1,148,
0.294766,,Surface,1,149,
0.271214,,Surface,1,150,
0.32124,,Surface,1,151,
0.234165,,Surface,1,152,
0.427039,,Surface,1,153,
0.334667,,Surface,1,154,
0.183325,,Surface,1,155,
0.360082,,Surface,1,156,
0.714175,,Surface,1,157,
0.506798,,Surface,1,158,
0.359102,,Surface,1,159,
0.647644,,Surface,1,160,
0.332998,,Surface,1,161,
0.259132,,Surface,1,162,
0.361358,,Surface,1,163,
0.496323,,Surface,1,164,
0.560387,,Surface,1,165,
0.295879,,Surface,1,166,
0.381374,,Surface,1,167,
0.435194,,Surface,1,168,
0.42786,,Surface,1,169,
0.564677,,Surface,1,170,
0.455156,,Surface,1,171,
0.346646,,Surface,1,172,
0.287302,,Surface,1,173,
0.462011,,Surface,1,174,
0.46674,,Surface,1,175,
