
Volume Outside Img=1
 ==================== 
Distance to Surface,Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,236.052,µm^3,Volume Outside,Image 1,1,,
0.3315,317.469,µm^3,Volume Outside,Image 1,1,,
0.5525,388.453,µm^3,Volume Outside,Image 1,1,,
0.7735,435.926,µm^3,Volume Outside,Image 1,1,,
0.9945,468.925,µm^3,Volume Outside,Image 1,1,,
1.2155,477.427,µm^3,Volume Outside,Image 1,1,,
1.4365,459.754,µm^3,Volume Outside,Image 1,1,,
1.6575,426.034,µm^3,Volume Outside,Image 1,1,,
1.8785,404.085,µm^3,Volume Outside,Image 1,1,,
2.0995,402.823,µm^3,Volume Outside,Image 1,1,,
2.3205,401.099,µm^3,Volume Outside,Image 1,1,,
2.5415,403.721,µm^3,Volume Outside,Image 1,1,,
2.7625,410.542,µm^3,Volume Outside,Image 1,1,,
2.9835,420.49,µm^3,Volume Outside,Image 1,1,,
3.2045,428.743,µm^3,Volume Outside,Image 1,1,,
3.4255,436.501,µm^3,Volume Outside,Image 1,1,,
3.6465,445.267,µm^3,Volume Outside,Image 1,1,,
3.8675,454.629,µm^3,Volume Outside,Image 1,1,,
4.0885,466.534,µm^3,Volume Outside,Image 1,1,,
4.3095,479.75,µm^3,Volume Outside,Image 1,1,,
4.5305,473.87,µm^3,Volume Outside,Image 1,1,,
4.7515,457.405,µm^3,Volume Outside,Image 1,1,,
4.9725,436.698,µm^3,Volume Outside,Image 1,1,,
5.1935,407.418,µm^3,Volume Outside,Image 1,1,,
5.4145,383.493,µm^3,Volume Outside,Image 1,1,,
5.6355,365.205,µm^3,Volume Outside,Image 1,1,,
5.8565,354.188,µm^3,Volume Outside,Image 1,1,,
6.0775,345.206,µm^3,Volume Outside,Image 1,1,,
6.2985,337.153,µm^3,Volume Outside,Image 1,1,,
6.5195,331.841,µm^3,Volume Outside,Image 1,1,,
6.7405,326.307,µm^3,Volume Outside,Image 1,1,,
6.9615,323.026,µm^3,Volume Outside,Image 1,1,,
7.1825,318.14,µm^3,Volume Outside,Image 1,1,,
7.4035,311.36,µm^3,Volume Outside,Image 1,1,,
7.6245,306.555,µm^3,Volume Outside,Image 1,1,,
7.8455,300.997,µm^3,Volume Outside,Image 1,1,,
8.0665,296.939,µm^3,Volume Outside,Image 1,1,,
8.2875,293.253,µm^3,Volume Outside,Image 1,1,,
8.5085,291.597,µm^3,Volume Outside,Image 1,1,,
8.7295,285.628,µm^3,Volume Outside,Image 1,1,,
8.9505,281.344,µm^3,Volume Outside,Image 1,1,,
9.1715,279.371,µm^3,Volume Outside,Image 1,1,,
9.3925,274.482,µm^3,Volume Outside,Image 1,1,,
9.6135,270.474,µm^3,Volume Outside,Image 1,1,,
9.8345,269.099,µm^3,Volume Outside,Image 1,1,,
10.0555,269.226,µm^3,Volume Outside,Image 1,1,,
10.2765,264.977,µm^3,Volume Outside,Image 1,1,,
10.4975,263.297,µm^3,Volume Outside,Image 1,1,,
10.7185,263.533,µm^3,Volume Outside,Image 1,1,,
10.9395,260.371,µm^3,Volume Outside,Image 1,1,,
11.1605,257.911,µm^3,Volume Outside,Image 1,1,,
11.3815,257.301,µm^3,Volume Outside,Image 1,1,,
11.6025,257.63,µm^3,Volume Outside,Image 1,1,,
11.8235,254.741,µm^3,Volume Outside,Image 1,1,,
12.0445,253.475,µm^3,Volume Outside,Image 1,1,,
12.2655,253.682,µm^3,Volume Outside,Image 1,1,,
