
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
1.137,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
1.14806,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
1.12592,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
1.15557,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
1.07537,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
1.08766,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
1.13559,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
1.16155,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
1.13021,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
1.17021,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
1.10525,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
1.0681,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
1.17524,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
1.12778,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
1.09032,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
1.0831,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
1.18474,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
1.09444,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
1.0656,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
1.12889,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
1.10869,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
1.0399,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
1.27421,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
1.07369,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
1.07365,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
1.19021,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
0.934939,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
1.04949,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
1.07707,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
0.979902,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
1.06245,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
1.1333,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
0.835501,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
1.23717,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
1.12344,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
1.08088,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
1.02786,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
1.07869,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
1.14831,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
0.989955,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
0.972912,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
0.940017,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
1.10808,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
1.12398,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
1.06253,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
1.05512,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
1.01395,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
0.822036,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
1.05974,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
