
Overlapped Volume to Surfaces Surfaces=Ly
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0.0628168,µm^3,Surface,Ly,1,0,
0.181232,µm^3,Surface,Ly,1,1,
0.175906,µm^3,Surface,Ly,1,2,
0.281284,µm^3,Surface,Ly,1,3,
0.101457,µm^3,Surface,Ly,1,4,
0.0175974,µm^3,Surface,Ly,1,5,
0.0332983,µm^3,Surface,Ly,1,6,
0.163171,µm^3,Surface,Ly,1,7,
0.0113449,µm^3,Surface,Ly,1,8,
0.0229469,µm^3,Surface,Ly,1,9,
0.0363479,µm^3,Surface,Ly,1,10,
0.0813666,µm^3,Surface,Ly,1,11,
0.0316656,µm^3,Surface,Ly,1,12,
0.0422672,µm^3,Surface,Ly,1,13,
0.205579,µm^3,Surface,Ly,1,14,
0.141148,µm^3,Surface,Ly,1,15,
0.00291785,µm^3,Surface,Ly,1,16,
0.0252879,µm^3,Surface,Ly,1,17,
0.130775,µm^3,Surface,Ly,1,18,
0.0977417,µm^3,Surface,Ly,1,19,
0.0718137,µm^3,Surface,Ly,1,20,
0.451787,µm^3,Surface,Ly,1,21,
0.0011324,µm^3,Surface,Ly,1,22,
0.273258,µm^3,Surface,Ly,1,23,
0.282482,µm^3,Surface,Ly,1,24,
0.0797685,µm^3,Surface,Ly,1,25,
0.186598,µm^3,Surface,Ly,1,26,
0.132324,µm^3,Surface,Ly,1,27,
0.0460187,µm^3,Surface,Ly,1,28,
0.169069,µm^3,Surface,Ly,1,29,
0.118005,µm^3,Surface,Ly,1,30,
0.0394949,µm^3,Surface,Ly,1,31,
0.0266287,µm^3,Surface,Ly,1,32,
0.0303384,µm^3,Surface,Ly,1,33,
0.0366258,µm^3,Surface,Ly,1,34,
0.0390501,µm^3,Surface,Ly,1,35,
0.47555,µm^3,Surface,Ly,1,36,
0.056335,µm^3,Surface,Ly,1,37,
0.205064,µm^3,Surface,Ly,1,38,
0.353575,µm^3,Surface,Ly,1,39,
0.0503886,µm^3,Surface,Ly,1,40,
0.0637685,µm^3,Surface,Ly,1,41,
0.173138,µm^3,Surface,Ly,1,42,
0.171786,µm^3,Surface,Ly,1,43,
0.197078,µm^3,Surface,Ly,1,44,
0.0752663,µm^3,Surface,Ly,1,45,
0.113844,µm^3,Surface,Ly,1,46,
0.0611357,µm^3,Surface,Ly,1,47,
0.119361,µm^3,Surface,Ly,1,48,
0.0459278,µm^3,Surface,Ly,1,49,
0.0924201,µm^3,Surface,Ly,1,50,
0.0374732,µm^3,Surface,Ly,1,51,
0.0348264,µm^3,Surface,Ly,1,52,
0.0111711,µm^3,Surface,Ly,1,53,
0.176553,µm^3,Surface,Ly,1,54,
0.0607818,µm^3,Surface,Ly,1,55,
0.0869384,µm^3,Surface,Ly,1,56,
0.0965254,µm^3,Surface,Ly,1,57,
0.0801926,µm^3,Surface,Ly,1,58,
0.535371,µm^3,Surface,Ly,1,59,
0.305832,µm^3,Surface,Ly,1,60,
0.325342,µm^3,Surface,Ly,1,61,
0.138632,µm^3,Surface,Ly,1,62,
1.16229,µm^3,Surface,Ly,1,63,
0.488401,µm^3,Surface,Ly,1,64,
0.322458,µm^3,Surface,Ly,1,65,
0.437284,µm^3,Surface,Ly,1,66,
0.547683,µm^3,Surface,Ly,1,67,
0.477635,µm^3,Surface,Ly,1,68,
0.237487,µm^3,Surface,Ly,1,69,
0.341951,µm^3,Surface,Ly,1,70,
0.37714,µm^3,Surface,Ly,1,71,
0.173334,µm^3,Surface,Ly,1,72,
0.0768649,µm^3,Surface,Ly,1,73,
0.477644,µm^3,Surface,Ly,1,74,
0.148512,µm^3,Surface,Ly,1,75,
0.900927,µm^3,Surface,Ly,1,76,
0.184199,µm^3,Surface,Ly,1,77,
0.527959,µm^3,Surface,Ly,1,78,
0.998833,µm^3,Surface,Ly,1,79,
0.121994,µm^3,Surface,Ly,1,80,
0.244446,µm^3,Surface,Ly,1,81,
0.0591902,µm^3,Surface,Ly,1,82,
0.00195216,µm^3,Surface,Ly,1,83,
0.206444,µm^3,Surface,Ly,1,84,
0.0495268,µm^3,Surface,Ly,1,85,
0.212427,µm^3,Surface,Ly,1,86,
0.279059,µm^3,Surface,Ly,1,87,
0.143718,µm^3,Surface,Ly,1,88,
0.0662211,µm^3,Surface,Ly,1,89,
0.970778,µm^3,Surface,Ly,1,90,
0.296912,µm^3,Surface,Ly,1,91,
0.107877,µm^3,Surface,Ly,1,92,
0.559972,µm^3,Surface,Ly,1,93,
0.0934751,µm^3,Surface,Ly,1,94,
0.0656511,µm^3,Surface,Ly,1,95,
2.59716,µm^3,Surface,Ly,1,96,
0.186943,µm^3,Surface,Ly,1,97,
0.35538,µm^3,Surface,Ly,1,98,
0.183053,µm^3,Surface,Ly,1,99,
0.35786,µm^3,Surface,Ly,1,100,
0.0371906,µm^3,Surface,Ly,1,101,
0.170097,µm^3,Surface,Ly,1,102,
0.208925,µm^3,Surface,Ly,1,103,
0.0603922,µm^3,Surface,Ly,1,104,
0.189826,µm^3,Surface,Ly,1,105,
0.552232,µm^3,Surface,Ly,1,106,
0.156862,µm^3,Surface,Ly,1,107,
0.0358128,µm^3,Surface,Ly,1,108,
0.292111,µm^3,Surface,Ly,1,109,
0.440111,µm^3,Surface,Ly,1,110,
1.24998,µm^3,Surface,Ly,1,111,
0.0947882,µm^3,Surface,Ly,1,112,
0.378305,µm^3,Surface,Ly,1,113,
0.0404883,µm^3,Surface,Ly,1,114,
0.100722,µm^3,Surface,Ly,1,115,
0.0656439,µm^3,Surface,Ly,1,116,
0.152248,µm^3,Surface,Ly,1,117,
0.013033,µm^3,Surface,Ly,1,118,
0.00717648,µm^3,Surface,Ly,1,119,
1.87063,µm^3,Surface,Ly,1,120,
0.343473,µm^3,Surface,Ly,1,121,
0.0215676,µm^3,Surface,Ly,1,122,
0.277765,µm^3,Surface,Ly,1,123,
0.0567314,µm^3,Surface,Ly,1,124,
0.0763016,µm^3,Surface,Ly,1,125,
0.0265801,µm^3,Surface,Ly,1,126,
0.154423,µm^3,Surface,Ly,1,127,
0.541667,µm^3,Surface,Ly,1,128,
0.227399,µm^3,Surface,Ly,1,129,
0.381368,µm^3,Surface,Ly,1,130,
0.036119,µm^3,Surface,Ly,1,131,
0.253055,µm^3,Surface,Ly,1,132,
0.144864,µm^3,Surface,Ly,1,133,
0.185925,µm^3,Surface,Ly,1,134,
0.0215641,µm^3,Surface,Ly,1,135,
0.0893831,µm^3,Surface,Ly,1,136,
0.736534,µm^3,Surface,Ly,1,137,
0.94235,µm^3,Surface,Ly,1,138,
0.478681,µm^3,Surface,Ly,1,139,
0.103494,µm^3,Surface,Ly,1,140,
0.239222,µm^3,Surface,Ly,1,141,
0.1959,µm^3,Surface,Ly,1,142,
0.022641,µm^3,Surface,Ly,1,143,
0.0582738,µm^3,Surface,Ly,1,144,
0.0216892,µm^3,Surface,Ly,1,145,
0.135498,µm^3,Surface,Ly,1,146,
0.121313,µm^3,Surface,Ly,1,147,
0.196061,µm^3,Surface,Ly,1,148,
0.0255865,µm^3,Surface,Ly,1,149,
0.0643525,µm^3,Surface,Ly,1,150,
0.00575922,µm^3,Surface,Ly,1,151,
0.0639561,µm^3,Surface,Ly,1,152,
0.434872,µm^3,Surface,Ly,1,153,
0.0250169,µm^3,Surface,Ly,1,154,
0.17498,µm^3,Surface,Ly,1,155,
0.0711887,µm^3,Surface,Ly,1,156,
0.133963,µm^3,Surface,Ly,1,157,
0.113414,µm^3,Surface,Ly,1,158,
0.0485331,µm^3,Surface,Ly,1,159,
0.043976,µm^3,Surface,Ly,1,160,
0.0452682,µm^3,Surface,Ly,1,161,
0.105217,µm^3,Surface,Ly,1,162,
0.120611,µm^3,Surface,Ly,1,163,
0.0196467,µm^3,Surface,Ly,1,164,
0.438057,µm^3,Surface,Ly,1,165,
1.04971,µm^3,Surface,Ly,1,166,
0.115213,µm^3,Surface,Ly,1,167,
0.261237,µm^3,Surface,Ly,1,168,
0.169318,µm^3,Surface,Ly,1,169,
0.183948,µm^3,Surface,Ly,1,170,
0.0230022,µm^3,Surface,Ly,1,171,
0.23588,µm^3,Surface,Ly,1,172,
0,µm^3,Surface,Ly,1,173,
0.0619689,µm^3,Surface,Ly,1,174,
0.859663,µm^3,Surface,Ly,1,175,
0.0722512,µm^3,Surface,Ly,1,176,
0.161989,µm^3,Surface,Ly,1,177,
0.412399,µm^3,Surface,Ly,1,178,
0.0245029,µm^3,Surface,Ly,1,179,
0.990936,µm^3,Surface,Ly,1,180,
0.0609478,µm^3,Surface,Ly,1,181,
0.0495689,µm^3,Surface,Ly,1,182,
0.338804,µm^3,Surface,Ly,1,183,
0.703893,µm^3,Surface,Ly,1,184,
0.178816,µm^3,Surface,Ly,1,185,
0.0683813,µm^3,Surface,Ly,1,186,
