
Intensity Sum of Square Ch=5 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
274.224,,Surface,5,Image 1,1,0,
2897.5,,Surface,5,Image 1,1,1,
657.944,,Surface,5,Image 1,1,2,
34192.5,,Surface,5,Image 1,1,3,
88.3293,,Surface,5,Image 1,1,4,
295.024,,Surface,5,Image 1,1,5,
78.0106,,Surface,5,Image 1,1,6,
2328.88,,Surface,5,Image 1,1,7,
0.144688,,Surface,5,Image 1,1,8,
55.3935,,Surface,5,Image 1,1,9,
204.987,,Surface,5,Image 1,1,10,
200.991,,Surface,5,Image 1,1,11,
11.705,,Surface,5,Image 1,1,12,
107.116,,Surface,5,Image 1,1,13,
384.167,,Surface,5,Image 1,1,14,
1175.67,,Surface,5,Image 1,1,15,
0.564456,,Surface,5,Image 1,1,16,
212.957,,Surface,5,Image 1,1,17,
763.018,,Surface,5,Image 1,1,18,
83.4278,,Surface,5,Image 1,1,19,
403.375,,Surface,5,Image 1,1,20,
2866.12,,Surface,5,Image 1,1,21,
5.1071,,Surface,5,Image 1,1,22,
454062,,Surface,5,Image 1,1,23,
178962,,Surface,5,Image 1,1,24,
86883.2,,Surface,5,Image 1,1,25,
116171,,Surface,5,Image 1,1,26,
5227.08,,Surface,5,Image 1,1,27,
68678.7,,Surface,5,Image 1,1,28,
225432,,Surface,5,Image 1,1,29,
137950,,Surface,5,Image 1,1,30,
59.6906,,Surface,5,Image 1,1,31,
4837.33,,Surface,5,Image 1,1,32,
24886.2,,Surface,5,Image 1,1,33,
101.458,,Surface,5,Image 1,1,34,
1396.94,,Surface,5,Image 1,1,35,
218282,,Surface,5,Image 1,1,36,
393.198,,Surface,5,Image 1,1,37,
1577.46,,Surface,5,Image 1,1,38,
565734,,Surface,5,Image 1,1,39,
16149.9,,Surface,5,Image 1,1,40,
9164.96,,Surface,5,Image 1,1,41,
10491.9,,Surface,5,Image 1,1,42,
17762.8,,Surface,5,Image 1,1,43,
881.175,,Surface,5,Image 1,1,44,
2502.83,,Surface,5,Image 1,1,45,
