
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.608958,,Surface,1,0,
0.605914,,Surface,1,1,
0.492366,,Surface,1,2,
0.293617,,Surface,1,3,
0.167785,,Surface,1,4,
0.296879,,Surface,1,5,
0.507565,,Surface,1,6,
0.375373,,Surface,1,7,
0.343952,,Surface,1,8,
0.328165,,Surface,1,9,
0.673541,,Surface,1,10,
0.251435,,Surface,1,11,
0.397529,,Surface,1,12,
0.307856,,Surface,1,13,
0.368268,,Surface,1,14,
0.413787,,Surface,1,15,
0.3209,,Surface,1,16,
0.545071,,Surface,1,17,
0.324861,,Surface,1,18,
0.513667,,Surface,1,19,
0.227058,,Surface,1,20,
0.637299,,Surface,1,21,
0.413923,,Surface,1,22,
0.579579,,Surface,1,23,
0.598675,,Surface,1,24,
0.464175,,Surface,1,25,
0.412232,,Surface,1,26,
0.107287,,Surface,1,27,
0.52499,,Surface,1,28,
0.419934,,Surface,1,29,
0.471742,,Surface,1,30,
0.240693,,Surface,1,31,
0.52263,,Surface,1,32,
0.553228,,Surface,1,33,
0.263696,,Surface,1,34,
0.574149,,Surface,1,35,
0.717954,,Surface,1,36,
0.401547,,Surface,1,37,
0.377266,,Surface,1,38,
0.638444,,Surface,1,39,
0.500262,,Surface,1,40,
0.505576,,Surface,1,41,
0.547774,,Surface,1,42,
0.212176,,Surface,1,43,
0.158592,,Surface,1,44,
0.281144,,Surface,1,45,
0.445689,,Surface,1,46,
0.529433,,Surface,1,47,
0.378919,,Surface,1,48,
0.37566,,Surface,1,49,
0.634779,,Surface,1,50,
0.562888,,Surface,1,51,
0.424001,,Surface,1,52,
0.431423,,Surface,1,53,
0.495387,,Surface,1,54,
0.194347,,Surface,1,55,
0.385005,,Surface,1,56,
0.322764,,Surface,1,57,
0.149931,,Surface,1,58,
0.46108,,Surface,1,59,
0.493437,,Surface,1,60,
0.596871,,Surface,1,61,
0.708971,,Surface,1,62,
0.311882,,Surface,1,63,
0.646282,,Surface,1,64,
0.297283,,Surface,1,65,
0.674972,,Surface,1,66,
0.573456,,Surface,1,67,
0.31889,,Surface,1,68,
0.411275,,Surface,1,69,
