
Intensity Outside Ch=6 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.0324233,0.996061,-0.409082,2.4012,,6,Intensity Outside,Image 1,1,,
0.3315,0.0324233,0.52342,-0.268509,1.31535,,6,Intensity Outside,Image 1,1,,
0.5525,0.0324233,0.290909,-0.187405,0.769224,,6,Intensity Outside,Image 1,1,,
0.7735,0.0324233,0.173212,-0.149199,0.495622,,6,Intensity Outside,Image 1,1,,
0.9945,0.0324233,0.108144,-0.128257,0.344544,,6,Intensity Outside,Image 1,1,,
1.2155,0.0324233,0.0720718,-0.112461,0.256604,,6,Intensity Outside,Image 1,1,,
1.4365,0.0324233,0.0521616,-0.100145,0.204468,,6,Intensity Outside,Image 1,1,,
1.6575,0.0324233,0.0406565,-0.0914424,0.172755,,6,Intensity Outside,Image 1,1,,
1.8785,0.0324233,0.0326485,-0.0847164,0.150013,,6,Intensity Outside,Image 1,1,,
2.0995,0.0324233,0.025927,-0.076939,0.128793,,6,Intensity Outside,Image 1,1,,
2.3205,0.0324233,0.0206291,-0.0686397,0.109898,,6,Intensity Outside,Image 1,1,,
2.5415,0.0324233,0.0165913,-0.0605473,0.0937298,,6,Intensity Outside,Image 1,1,,
2.7625,0.0324233,0.0139669,-0.0550164,0.0829501,,6,Intensity Outside,Image 1,1,,
2.9835,0.0324233,0.0119346,-0.0487734,0.0726427,,6,Intensity Outside,Image 1,1,,
3.2045,0.0324233,0.0101752,-0.0414406,0.0617909,,6,Intensity Outside,Image 1,1,,
3.4255,0.0324233,0.00899896,-0.0344808,0.0524787,,6,Intensity Outside,Image 1,1,,
3.6465,0.0324233,0.00881599,-0.0297503,0.0473822,,6,Intensity Outside,Image 1,1,,
3.8675,0.0324233,0.00968983,-0.0276843,0.047064,,6,Intensity Outside,Image 1,1,,
