
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
10.8966,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
8.86777,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
9.69226,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
15.5591,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
15.1334,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
10.982,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
10.9269,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
17.2565,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
14.1718,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
11.0036,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
11.5259,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
15.8255,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
12.2587,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
16.2634,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
8.90373,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
14.4014,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
6.52965,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
11.1486,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
10.07,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
7.10038,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
12.4621,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
11.5742,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
12.9699,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
6.92719,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
10.5226,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
5.79209,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
8.80393,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
4.39001,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
8.63316,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
7.63707,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
11.1223,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
15.8822,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
9.1874,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
10.3879,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
12.8756,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
5.11756,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
5.99949,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
12.012,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
3.15527,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
6.48638,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
5.55043,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
8.30505,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
11.3183,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
7.15516,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
14.1868,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
6.14145,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
11.3399,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
6.71429,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
2.4646,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
6.25573,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
8.37695,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
10.3576,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
12.5493,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
14.5979,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
9.51366,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
1.5888,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
4.35315,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
3.73833,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
0.204849,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
1.93885,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
6.1832,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
2.58339,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
7.96918,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
4.42972,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
7.42888,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
0.719822,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
3.70018,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
0.980663,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
5.36443,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
9.28241,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
5.8031,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
1.38551,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
6.74911,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
4.8808,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
2.72253,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
0.733639,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
6.52103,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
4.63531,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
4.16873,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
7.8889,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
-0.460148,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
7.10843,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
0.340542,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
13.5283,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
7.5659,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
3.21573,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
3.60367,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
4.4394,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
4.54647,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
2.50433,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
9.4077,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
2.38533,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
1.72401,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
1.05069,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
6.38201,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
4.54726,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
8.84295,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
-2.48249,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
5.47489,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
5.91705,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
-1.77983,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
11.0216,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
2.79405,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
1.14602,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
8.07259,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
6.2067,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
-0.0613289,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
5.90985,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
4.64092,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
0.499966,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
-1.31622,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
-0.352966,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
7.61241,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
5.47459,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
5.45801,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
-3.85398,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
7.01935,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
6.13359,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
-12.0784,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
0.671005,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
-1.33592,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
-0.840332,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
1.18314,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
-1.67802,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
-1.0446,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
-3.28073,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
-0.0181274,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
6.1289,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
-2.40998,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
-0.635059,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
6.24606,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
1.97783,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
