
Intensity Outside Ch=3 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,1.17316,32.3898,-10.4143,75.1939,,3,Intensity Outside,Image 1,1,,
0.3315,1.17316,22.2854,-14.0098,58.5805,,3,Intensity Outside,Image 1,1,,
0.5525,1.17316,14.0138,-14.6188,42.6464,,3,Intensity Outside,Image 1,1,,
0.7735,1.17316,8.69084,-13.2603,30.642,,3,Intensity Outside,Image 1,1,,
0.9945,1.17316,5.46272,-11.063,21.9884,,3,Intensity Outside,Image 1,1,,
1.2155,1.17316,3.7165,-9.22933,16.6623,,3,Intensity Outside,Image 1,1,,
1.4365,1.17316,2.8121,-7.91127,13.5355,,3,Intensity Outside,Image 1,1,,
1.6575,1.17316,2.35198,-7.13511,11.8391,,3,Intensity Outside,Image 1,1,,
1.8785,1.17316,2.02132,-6.59882,10.6415,,3,Intensity Outside,Image 1,1,,
2.0995,1.17316,1.68268,-6.00796,9.37331,,3,Intensity Outside,Image 1,1,,
2.3205,1.17316,1.42121,-5.64034,8.48276,,3,Intensity Outside,Image 1,1,,
2.5415,1.17316,1.1697,-5.151,7.4904,,3,Intensity Outside,Image 1,1,,
2.7625,1.17316,0.931862,-4.56805,6.43177,,3,Intensity Outside,Image 1,1,,
2.9835,1.17316,0.745995,-4.24397,5.73596,,3,Intensity Outside,Image 1,1,,
3.2045,1.17316,0.602324,-4.06986,5.27451,,3,Intensity Outside,Image 1,1,,
3.4255,1.17316,0.471874,-3.76083,4.70458,,3,Intensity Outside,Image 1,1,,
3.6465,1.17316,0.360837,-3.19736,3.91903,,3,Intensity Outside,Image 1,1,,
3.8675,1.17316,0.293432,-2.90254,3.48941,,3,Intensity Outside,Image 1,1,,
4.0885,1.17316,0.263926,-2.9562,3.48405,,3,Intensity Outside,Image 1,1,,
4.3095,1.17316,0.249831,-2.86905,3.36872,,3,Intensity Outside,Image 1,1,,
4.5305,1.17316,0.245668,-2.74363,3.23497,,3,Intensity Outside,Image 1,1,,
4.7515,1.17316,0.247012,-2.71862,3.21264,,3,Intensity Outside,Image 1,1,,
4.9725,1.17316,0.255852,-2.76676,3.27847,,3,Intensity Outside,Image 1,1,,
5.1935,1.17316,0.263355,-2.75203,3.27874,,3,Intensity Outside,Image 1,1,,
5.4145,1.17316,0.267206,-2.79544,3.32985,,3,Intensity Outside,Image 1,1,,
5.6355,1.17316,0.261267,-2.87062,3.39315,,3,Intensity Outside,Image 1,1,,
5.8565,1.17316,0.235564,-2.79677,3.2679,,3,Intensity Outside,Image 1,1,,
6.0775,1.17316,0.214884,-2.76779,3.19756,,3,Intensity Outside,Image 1,1,,
6.2985,1.17316,0.205101,-2.7556,3.1658,,3,Intensity Outside,Image 1,1,,
6.5195,1.17316,0.19999,-2.72594,3.12592,,3,Intensity Outside,Image 1,1,,
6.7405,1.17316,0.190697,-2.59626,2.97766,,3,Intensity Outside,Image 1,1,,
6.9615,1.17316,0.194854,-2.73887,3.12857,,3,Intensity Outside,Image 1,1,,
7.1825,1.17316,0.193735,-2.70036,3.08783,,3,Intensity Outside,Image 1,1,,
7.4035,1.17316,0.185572,-2.59895,2.97009,,3,Intensity Outside,Image 1,1,,
7.6245,1.17316,0.165879,-2.3636,2.69535,,3,Intensity Outside,Image 1,1,,
7.8455,1.17316,0.145902,-2.22796,2.51976,,3,Intensity Outside,Image 1,1,,
