
Intensity Median Ch=1 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
1.17383,,Surface,1,Image 1,1,0,
1.89844,,Surface,1,Image 1,1,1,
2.23047,,Surface,1,Image 1,1,2,
0.149414,,Surface,1,Image 1,1,3,
0.678711,,Surface,1,Image 1,1,4,
0.782227,,Surface,1,Image 1,1,5,
0.217773,,Surface,1,Image 1,1,6,
0.206055,,Surface,1,Image 1,1,7,
0.00787354,,Surface,1,Image 1,1,8,
0.00976562,,Surface,1,Image 1,1,9,
0.546387,,Surface,1,Image 1,1,10,
0.0244141,,Surface,1,Image 1,1,11,
0.0209961,,Surface,1,Image 1,1,12,
1.12109,,Surface,1,Image 1,1,13,
1.17188,,Surface,1,Image 1,1,14,
0.998047,,Surface,1,Image 1,1,15,
0.349609,,Surface,1,Image 1,1,16,
0.899414,,Surface,1,Image 1,1,17,
2.27148,,Surface,1,Image 1,1,18,
0.103516,,Surface,1,Image 1,1,19,
1.73633,,Surface,1,Image 1,1,20,
2.38281,,Surface,1,Image 1,1,21,
5.90625,,Surface,1,Image 1,1,22,
1.38477,,Surface,1,Image 1,1,23,
2.36719,,Surface,1,Image 1,1,24,
1.19922,,Surface,1,Image 1,1,25,
2.37109,,Surface,1,Image 1,1,26,
2.07812,,Surface,1,Image 1,1,27,
1.17969,,Surface,1,Image 1,1,28,
5.95312,,Surface,1,Image 1,1,29,
4.16406,,Surface,1,Image 1,1,30,
0.0253906,,Surface,1,Image 1,1,31,
2.03125,,Surface,1,Image 1,1,32,
15.25,,Surface,1,Image 1,1,33,
2.84961,,Surface,1,Image 1,1,34,
4.03516,,Surface,1,Image 1,1,35,
3.12891,,Surface,1,Image 1,1,36,
2.46094,,Surface,1,Image 1,1,37,
1.92188,,Surface,1,Image 1,1,38,
5.59375,,Surface,1,Image 1,1,39,
1.82617,,Surface,1,Image 1,1,40,
3.53906,,Surface,1,Image 1,1,41,
3.73828,,Surface,1,Image 1,1,42,
7.64062,,Surface,1,Image 1,1,43,
1.97461,,Surface,1,Image 1,1,44,
14.0312,,Surface,1,Image 1,1,45,
9.72656,,Surface,1,Image 1,1,46,
4.57812,,Surface,1,Image 1,1,47,
3.125,,Surface,1,Image 1,1,48,
9.28906,,Surface,1,Image 1,1,49,
23.9062,,Surface,1,Image 1,1,50,
5.77734,,Surface,1,Image 1,1,51,
2.76074,,Surface,1,Image 1,1,52,
0.700195,,Surface,1,Image 1,1,53,
15.875,,Surface,1,Image 1,1,54,
3.84766,,Surface,1,Image 1,1,55,
2.62891,,Surface,1,Image 1,1,56,
14.9375,,Surface,1,Image 1,1,57,
1.12891,,Surface,1,Image 1,1,58,
4.24219,,Surface,1,Image 1,1,59,
41.4375,,Surface,1,Image 1,1,60,
4.71875,,Surface,1,Image 1,1,61,
4.05469,,Surface,1,Image 1,1,62,
8.4375,,Surface,1,Image 1,1,63,
10.9375,,Surface,1,Image 1,1,64,
3.42578,,Surface,1,Image 1,1,65,
7.53125,,Surface,1,Image 1,1,66,
7.1875,,Surface,1,Image 1,1,67,
9.07812,,Surface,1,Image 1,1,68,
7.89844,,Surface,1,Image 1,1,69,
9.4375,,Surface,1,Image 1,1,70,
7.10938,,Surface,1,Image 1,1,71,
9.20312,,Surface,1,Image 1,1,72,
8.21875,,Surface,1,Image 1,1,73,
15.3125,,Surface,1,Image 1,1,74,
6.53125,,Surface,1,Image 1,1,75,
8.8125,,Surface,1,Image 1,1,76,
18.625,,Surface,1,Image 1,1,77,
10.0938,,Surface,1,Image 1,1,78,
10.75,,Surface,1,Image 1,1,79,
5.54688,,Surface,1,Image 1,1,80,
8.71875,,Surface,1,Image 1,1,81,
33.6875,,Surface,1,Image 1,1,82,
1.78369,,Surface,1,Image 1,1,83,
12.5938,,Surface,1,Image 1,1,84,
8.11719,,Surface,1,Image 1,1,85,
9.95312,,Surface,1,Image 1,1,86,
