
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-0.9945,1.08811,µm^3,Cumulative Volume,Image 1,1,,
-0.7735,5.40494,µm^3,Cumulative Volume,Image 1,1,,
-0.5525,20.9311,µm^3,Cumulative Volume,Image 1,1,,
-0.3315,70.1106,µm^3,Cumulative Volume,Image 1,1,,
-0.1105,195.87,µm^3,Cumulative Volume,Image 1,1,,
0.1105,431.922,µm^3,Cumulative Volume,Image 1,1,,
0.3315,749.391,µm^3,Cumulative Volume,Image 1,1,,
0.5525,1137.84,µm^3,Cumulative Volume,Image 1,1,,
0.7735,1573.77,µm^3,Cumulative Volume,Image 1,1,,
0.9945,2042.7,µm^3,Cumulative Volume,Image 1,1,,
1.2155,2520.12,µm^3,Cumulative Volume,Image 1,1,,
1.4365,2979.88,µm^3,Cumulative Volume,Image 1,1,,
1.6575,3405.91,µm^3,Cumulative Volume,Image 1,1,,
1.8785,3810,µm^3,Cumulative Volume,Image 1,1,,
2.0995,4212.82,µm^3,Cumulative Volume,Image 1,1,,
2.3205,4613.92,µm^3,Cumulative Volume,Image 1,1,,
2.5415,5017.64,µm^3,Cumulative Volume,Image 1,1,,
2.7625,5428.18,µm^3,Cumulative Volume,Image 1,1,,
2.9835,5848.67,µm^3,Cumulative Volume,Image 1,1,,
3.2045,6277.41,µm^3,Cumulative Volume,Image 1,1,,
3.4255,6713.91,µm^3,Cumulative Volume,Image 1,1,,
3.6465,7159.18,µm^3,Cumulative Volume,Image 1,1,,
3.8675,7613.81,µm^3,Cumulative Volume,Image 1,1,,
4.0885,8080.34,µm^3,Cumulative Volume,Image 1,1,,
4.3095,8560.1,µm^3,Cumulative Volume,Image 1,1,,
4.5305,9033.96,µm^3,Cumulative Volume,Image 1,1,,
4.7515,9491.37,µm^3,Cumulative Volume,Image 1,1,,
4.9725,9928.07,µm^3,Cumulative Volume,Image 1,1,,
5.1935,10335.5,µm^3,Cumulative Volume,Image 1,1,,
5.4145,10719,µm^3,Cumulative Volume,Image 1,1,,
5.6355,11084.2,µm^3,Cumulative Volume,Image 1,1,,
5.8565,11438.4,µm^3,Cumulative Volume,Image 1,1,,
6.0775,11783.6,µm^3,Cumulative Volume,Image 1,1,,
6.2985,12120.7,µm^3,Cumulative Volume,Image 1,1,,
6.5195,12452.6,µm^3,Cumulative Volume,Image 1,1,,
6.7405,12778.9,µm^3,Cumulative Volume,Image 1,1,,
6.9615,13101.9,µm^3,Cumulative Volume,Image 1,1,,
7.1825,13420,µm^3,Cumulative Volume,Image 1,1,,
7.4035,13731.4,µm^3,Cumulative Volume,Image 1,1,,
7.6245,14038,µm^3,Cumulative Volume,Image 1,1,,
7.8455,14339,µm^3,Cumulative Volume,Image 1,1,,
8.0665,14635.9,µm^3,Cumulative Volume,Image 1,1,,
8.2875,14929.2,µm^3,Cumulative Volume,Image 1,1,,
8.5085,15220.7,µm^3,Cumulative Volume,Image 1,1,,
8.7295,15506.4,µm^3,Cumulative Volume,Image 1,1,,
8.9505,15787.7,µm^3,Cumulative Volume,Image 1,1,,
9.1715,16067.1,µm^3,Cumulative Volume,Image 1,1,,
9.3925,16341.6,µm^3,Cumulative Volume,Image 1,1,,
9.6135,16612,µm^3,Cumulative Volume,Image 1,1,,
9.8345,16881.1,µm^3,Cumulative Volume,Image 1,1,,
10.0555,17150.4,µm^3,Cumulative Volume,Image 1,1,,
10.2765,17415.3,µm^3,Cumulative Volume,Image 1,1,,
10.4975,17678.6,µm^3,Cumulative Volume,Image 1,1,,
10.7185,17942.2,µm^3,Cumulative Volume,Image 1,1,,
10.9395,18202.5,µm^3,Cumulative Volume,Image 1,1,,
11.1605,18460.5,µm^3,Cumulative Volume,Image 1,1,,
11.3815,18717.8,µm^3,Cumulative Volume,Image 1,1,,
