
Overlapped Volume Ratio to Surfaces Surfaces=P
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,P,1,0,
0,,Surface,P,1,1,
0,,Surface,P,1,2,
0,,Surface,P,1,3,
0,,Surface,P,1,4,
0,,Surface,P,1,5,
0,,Surface,P,1,6,
0,,Surface,P,1,7,
0,,Surface,P,1,8,
0,,Surface,P,1,9,
0,,Surface,P,1,10,
0,,Surface,P,1,11,
0,,Surface,P,1,12,
0,,Surface,P,1,13,
0,,Surface,P,1,14,
0,,Surface,P,1,15,
0,,Surface,P,1,16,
0,,Surface,P,1,17,
0,,Surface,P,1,18,
0,,Surface,P,1,19,
0,,Surface,P,1,20,
0,,Surface,P,1,21,
0,,Surface,P,1,22,
0,,Surface,P,1,23,
0,,Surface,P,1,24,
0,,Surface,P,1,25,
0,,Surface,P,1,26,
0,,Surface,P,1,27,
0,,Surface,P,1,28,
0.000522857,,Surface,P,1,29,
0,,Surface,P,1,30,
0,,Surface,P,1,31,
0,,Surface,P,1,32,
0.0265119,,Surface,P,1,33,
0,,Surface,P,1,34,
0,,Surface,P,1,35,
0,,Surface,P,1,36,
0,,Surface,P,1,37,
0,,Surface,P,1,38,
0.01728,,Surface,P,1,39,
0,,Surface,P,1,40,
0,,Surface,P,1,41,
0,,Surface,P,1,42,
0.00142871,,Surface,P,1,43,
0,,Surface,P,1,44,
0.020692,,Surface,P,1,45,
0,,Surface,P,1,46,
0,,Surface,P,1,47,
0,,Surface,P,1,48,
0,,Surface,P,1,49,
0.0622971,,Surface,P,1,50,
0,,Surface,P,1,51,
0,,Surface,P,1,52,
0,,Surface,P,1,53,
0.0772829,,Surface,P,1,54,
0,,Surface,P,1,55,
0,,Surface,P,1,56,
0.132223,,Surface,P,1,57,
0,,Surface,P,1,58,
0,,Surface,P,1,59,
0.365882,,Surface,P,1,60,
0,,Surface,P,1,61,
0,,Surface,P,1,62,
0.0362934,,Surface,P,1,63,
0.096818,,Surface,P,1,64,
0,,Surface,P,1,65,
0.0159493,,Surface,P,1,66,
0.0917783,,Surface,P,1,67,
0.000878954,,Surface,P,1,68,
0,,Surface,P,1,69,
0.0384876,,Surface,P,1,70,
5.38952e-05,,Surface,P,1,71,
0,,Surface,P,1,72,
0.0260068,,Surface,P,1,73,
0.0767127,,Surface,P,1,74,
0.0389047,,Surface,P,1,75,
0.0373856,,Surface,P,1,76,
0.228954,,Surface,P,1,77,
0.00431752,,Surface,P,1,78,
0.0651517,,Surface,P,1,79,
0,,Surface,P,1,80,
0,,Surface,P,1,81,
0.174981,,Surface,P,1,82,
0,,Surface,P,1,83,
0.0268752,,Surface,P,1,84,
0,,Surface,P,1,85,
0.0139335,,Surface,P,1,86,
0.2205,,Surface,P,1,87,
0.033733,,Surface,P,1,88,
0,,Surface,P,1,89,
0.0324965,,Surface,P,1,90,
0.128692,,Surface,P,1,91,
0,,Surface,P,1,92,
0,,Surface,P,1,93,
0.120595,,Surface,P,1,94,
0,,Surface,P,1,95,
0.129135,,Surface,P,1,96,
0,,Surface,P,1,97,
0,,Surface,P,1,98,
0.0217232,,Surface,P,1,99,
0.286427,,Surface,P,1,100,
0,,Surface,P,1,101,
0,,Surface,P,1,102,
0,,Surface,P,1,103,
0,,Surface,P,1,104,
0.0772193,,Surface,P,1,105,
0.0418666,,Surface,P,1,106,
0.0548019,,Surface,P,1,107,
0,,Surface,P,1,108,
0.0241016,,Surface,P,1,109,
0.0315226,,Surface,P,1,110,
0.00577683,,Surface,P,1,111,
0,,Surface,P,1,112,
0.00689426,,Surface,P,1,113,
0,,Surface,P,1,114,
