
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
16.5361,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,0,
17.3688,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1,
17.1764,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2,
18.3474,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3,
18.2813,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4,
18.3972,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,5,
18.9271,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,6,
19.6715,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,7,
19.0169,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,8,
19.5254,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,9,
19.8147,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,10,
20.2257,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,11,
20.3239,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,12,
17.2891,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,13,
16.3728,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,14,
16.6212,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,15,
17.4589,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,16,
15.6108,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,17,
15.2025,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,18,
15.9423,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,19,
15.2749,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,20,
15.2232,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,21,
14.8468,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,22,
13.9674,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,23,
13.3918,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,24,
13.9191,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,25,
13.3894,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,26,
14.4046,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,27,
12.7282,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,28,
13.3108,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,29,
13.2588,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,30,
16.003,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,31,
11.9069,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,32,
12.216,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,33,
13.5648,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,34,
12.38,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,35,
13.119,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,36,
12.8631,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,37,
13.9131,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,38,
12.1182,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,39,
11.9315,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,40,
11.3753,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,41,
12.2317,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,42,
11.054,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,43,
14.2984,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,44,
10.707,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,45,
11.723,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,46,
10.1445,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,47,
