
Intensity Max Ch=1 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
3.81569,,Surface,1,Image 1,1,0,
9.25124,,Surface,1,Image 1,1,1,
6.76364,,Surface,1,Image 1,1,2,
3.57509,,Surface,1,Image 1,1,3,
3.26547,,Surface,1,Image 1,1,4,
2.80485,,Surface,1,Image 1,1,5,
2.74947,,Surface,1,Image 1,1,6,
3.79528,,Surface,1,Image 1,1,7,
0.220521,,Surface,1,Image 1,1,8,
0.892619,,Surface,1,Image 1,1,9,
1.90638,,Surface,1,Image 1,1,10,
2.89521,,Surface,1,Image 1,1,11,
1.30654,,Surface,1,Image 1,1,12,
5.35511,,Surface,1,Image 1,1,13,
4.73477,,Surface,1,Image 1,1,14,
4.84111,,Surface,1,Image 1,1,15,
2.36245,,Surface,1,Image 1,1,16,
2.95243,,Surface,1,Image 1,1,17,
6.93142,,Surface,1,Image 1,1,18,
4.73076,,Surface,1,Image 1,1,19,
4.50147,,Surface,1,Image 1,1,20,
30.1315,,Surface,1,Image 1,1,21,
10.924,,Surface,1,Image 1,1,22,
5.80556,,Surface,1,Image 1,1,23,
20.2503,,Surface,1,Image 1,1,24,
6.34566,,Surface,1,Image 1,1,25,
8.66164,,Surface,1,Image 1,1,26,
7.42531,,Surface,1,Image 1,1,27,
2.29273,,Surface,1,Image 1,1,28,
57.2418,,Surface,1,Image 1,1,29,
25.6337,,Surface,1,Image 1,1,30,
2.32747,,Surface,1,Image 1,1,31,
7.54715,,Surface,1,Image 1,1,32,
95.3852,,Surface,1,Image 1,1,33,
6.26803,,Surface,1,Image 1,1,34,
6.78396,,Surface,1,Image 1,1,35,
10.8,,Surface,1,Image 1,1,36,
9.67305,,Surface,1,Image 1,1,37,
5.83358,,Surface,1,Image 1,1,38,
103.217,,Surface,1,Image 1,1,39,
5.17766,,Surface,1,Image 1,1,40,
18.8643,,Surface,1,Image 1,1,41,
10.3508,,Surface,1,Image 1,1,42,
60.1069,,Surface,1,Image 1,1,43,
5.86517,,Surface,1,Image 1,1,44,
84.0672,,Surface,1,Image 1,1,45,
22.1025,,Surface,1,Image 1,1,46,
29.3884,,Surface,1,Image 1,1,47,
13.6734,,Surface,1,Image 1,1,48,
16.6229,,Surface,1,Image 1,1,49,
72.7322,,Surface,1,Image 1,1,50,
13.2895,,Surface,1,Image 1,1,51,
3.29209,,Surface,1,Image 1,1,52,
2.08845,,Surface,1,Image 1,1,53,
176.875,,Surface,1,Image 1,1,54,
12.7414,,Surface,1,Image 1,1,55,
8.07559,,Surface,1,Image 1,1,56,
149.739,,Surface,1,Image 1,1,57,
9.64122,,Surface,1,Image 1,1,58,
26.5433,,Surface,1,Image 1,1,59,
215.284,,Surface,1,Image 1,1,60,
54.0857,,Surface,1,Image 1,1,61,
25.1317,,Surface,1,Image 1,1,62,
150.582,,Surface,1,Image 1,1,63,
160.259,,Surface,1,Image 1,1,64,
13.4756,,Surface,1,Image 1,1,65,
67.6718,,Surface,1,Image 1,1,66,
165.368,,Surface,1,Image 1,1,67,
53.3303,,Surface,1,Image 1,1,68,
27.1625,,Surface,1,Image 1,1,69,
113.175,,Surface,1,Image 1,1,70,
50.1038,,Surface,1,Image 1,1,71,
35.8259,,Surface,1,Image 1,1,72,
79.0697,,Surface,1,Image 1,1,73,
102.775,,Surface,1,Image 1,1,74,
89.5769,,Surface,1,Image 1,1,75,
148.622,,Surface,1,Image 1,1,76,
255.972,,Surface,1,Image 1,1,77,
70.9767,,Surface,1,Image 1,1,78,
183.676,,Surface,1,Image 1,1,79,
39.9453,,Surface,1,Image 1,1,80,
48.4675,,Surface,1,Image 1,1,81,
139.893,,Surface,1,Image 1,1,82,
2.80961,,Surface,1,Image 1,1,83,
80.3489,,Surface,1,Image 1,1,84,
18.1029,,Surface,1,Image 1,1,85,
61.874,,Surface,1,Image 1,1,86,
140.008,,Surface,1,Image 1,1,87,
118.762,,Surface,1,Image 1,1,88,
7.70338,,Surface,1,Image 1,1,89,
284.665,,Surface,1,Image 1,1,90,
188.163,,Surface,1,Image 1,1,91,
18.9526,,Surface,1,Image 1,1,92,
42.3618,,Surface,1,Image 1,1,93,
230.298,,Surface,1,Image 1,1,94,
33.0777,,Surface,1,Image 1,1,95,
368.231,,Surface,1,Image 1,1,96,
35.0696,,Surface,1,Image 1,1,97,
26.9326,,Surface,1,Image 1,1,98,
59.3672,,Surface,1,Image 1,1,99,
293.445,,Surface,1,Image 1,1,100,
1.53595,,Surface,1,Image 1,1,101,
7.72915,,Surface,1,Image 1,1,102,
27.6669,,Surface,1,Image 1,1,103,
4.96301,,Surface,1,Image 1,1,104,
180.531,,Surface,1,Image 1,1,105,
208.617,,Surface,1,Image 1,1,106,
106.713,,Surface,1,Image 1,1,107,
39.5734,,Surface,1,Image 1,1,108,
67.0613,,Surface,1,Image 1,1,109,
247.991,,Surface,1,Image 1,1,110,
99.1954,,Surface,1,Image 1,1,111,
9.74305,,Surface,1,Image 1,1,112,
89.9954,,Surface,1,Image 1,1,113,
25.2405,,Surface,1,Image 1,1,114,
146.449,,Surface,1,Image 1,1,115,
9.8892,,Surface,1,Image 1,1,116,
88.1344,,Surface,1,Image 1,1,117,
5.20519,,Surface,1,Image 1,1,118,
4.34855,,Surface,1,Image 1,1,119,
234.368,,Surface,1,Image 1,1,120,
264.819,,Surface,1,Image 1,1,121,
12.19,,Surface,1,Image 1,1,122,
81.3685,,Surface,1,Image 1,1,123,
31.4755,,Surface,1,Image 1,1,124,
40.1029,,Surface,1,Image 1,1,125,
8.78263,,Surface,1,Image 1,1,126,
