
Intensity Min Ch=7 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
3,,Surface,7,Image 1,1,0,
1,,Surface,7,Image 1,1,1,
3,,Surface,7,Image 1,1,2,
3,,Surface,7,Image 1,1,3,
2,,Surface,7,Image 1,1,4,
3,,Surface,7,Image 1,1,5,
2,,Surface,7,Image 1,1,6,
2,,Surface,7,Image 1,1,7,
3,,Surface,7,Image 1,1,8,
2,,Surface,7,Image 1,1,9,
3,,Surface,7,Image 1,1,10,
3,,Surface,7,Image 1,1,11,
3,,Surface,7,Image 1,1,12,
4,,Surface,7,Image 1,1,13,
3,,Surface,7,Image 1,1,14,
3,,Surface,7,Image 1,1,15,
4,,Surface,7,Image 1,1,16,
2,,Surface,7,Image 1,1,17,
2,,Surface,7,Image 1,1,18,
2,,Surface,7,Image 1,1,19,
4,,Surface,7,Image 1,1,20,
3,,Surface,7,Image 1,1,21,
3,,Surface,7,Image 1,1,22,
2,,Surface,7,Image 1,1,23,
3,,Surface,7,Image 1,1,24,
4,,Surface,7,Image 1,1,25,
5,,Surface,7,Image 1,1,26,
3,,Surface,7,Image 1,1,27,
3,,Surface,7,Image 1,1,28,
5,,Surface,7,Image 1,1,29,
3,,Surface,7,Image 1,1,30,
3,,Surface,7,Image 1,1,31,
5,,Surface,7,Image 1,1,32,
6,,Surface,7,Image 1,1,33,
3,,Surface,7,Image 1,1,34,
4,,Surface,7,Image 1,1,35,
3,,Surface,7,Image 1,1,36,
3,,Surface,7,Image 1,1,37,
3,,Surface,7,Image 1,1,38,
4,,Surface,7,Image 1,1,39,
5,,Surface,7,Image 1,1,40,
3,,Surface,7,Image 1,1,41,
4,,Surface,7,Image 1,1,42,
5,,Surface,7,Image 1,1,43,
3,,Surface,7,Image 1,1,44,
4,,Surface,7,Image 1,1,45,
5,,Surface,7,Image 1,1,46,
7,,Surface,7,Image 1,1,47,
4,,Surface,7,Image 1,1,48,
5,,Surface,7,Image 1,1,49,
5,,Surface,7,Image 1,1,50,
7,,Surface,7,Image 1,1,51,
3,,Surface,7,Image 1,1,52,
2,,Surface,7,Image 1,1,53,
7,,Surface,7,Image 1,1,54,
6,,Surface,7,Image 1,1,55,
5,,Surface,7,Image 1,1,56,
6,,Surface,7,Image 1,1,57,
2,,Surface,7,Image 1,1,58,
4,,Surface,7,Image 1,1,59,
6,,Surface,7,Image 1,1,60,
3,,Surface,7,Image 1,1,61,
5,,Surface,7,Image 1,1,62,
5,,Surface,7,Image 1,1,63,
5,,Surface,7,Image 1,1,64,
2,,Surface,7,Image 1,1,65,
6,,Surface,7,Image 1,1,66,
3,,Surface,7,Image 1,1,67,
4,,Surface,7,Image 1,1,68,
6,,Surface,7,Image 1,1,69,
6,,Surface,7,Image 1,1,70,
5,,Surface,7,Image 1,1,71,
6,,Surface,7,Image 1,1,72,
8,,Surface,7,Image 1,1,73,
4,,Surface,7,Image 1,1,74,
5,,Surface,7,Image 1,1,75,
5,,Surface,7,Image 1,1,76,
8,,Surface,7,Image 1,1,77,
6,,Surface,7,Image 1,1,78,
5,,Surface,7,Image 1,1,79,
6,,Surface,7,Image 1,1,80,
4,,Surface,7,Image 1,1,81,
7,,Surface,7,Image 1,1,82,
2,,Surface,7,Image 1,1,83,
6,,Surface,7,Image 1,1,84,
6,,Surface,7,Image 1,1,85,
6,,Surface,7,Image 1,1,86,
7,,Surface,7,Image 1,1,87,
5,,Surface,7,Image 1,1,88,
6,,Surface,7,Image 1,1,89,
3,,Surface,7,Image 1,1,90,
6,,Surface,7,Image 1,1,91,
6,,Surface,7,Image 1,1,92,
4,,Surface,7,Image 1,1,93,
6,,Surface,7,Image 1,1,94,
6,,Surface,7,Image 1,1,95,
5,,Surface,7,Image 1,1,96,
3,,Surface,7,Image 1,1,97,
6,,Surface,7,Image 1,1,98,
6,,Surface,7,Image 1,1,99,
5,,Surface,7,Image 1,1,100,
4,,Surface,7,Image 1,1,101,
4,,Surface,7,Image 1,1,102,
6,,Surface,7,Image 1,1,103,
