
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
12.3861,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
14.8903,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
14.1358,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
9.65431,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
10.1996,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
14.7197,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
15.4127,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
9.37182,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
12.6303,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
16.0871,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
16.0796,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
12.5496,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
16.168,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
5.75676,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
13.6968,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
8.22737,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
16.1484,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
10.8723,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
11.3391,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
14.2291,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
8.76305,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
9.83376,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
7.1123,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
12.081,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
8.21365,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
12.6006,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
10.0446,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
13.6791,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
9.29056,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
10.8578,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
7.13878,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
1.60166,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
7.52785,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
6.30815,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
4.11817,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
11.2208,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
11.6214,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
4.47309,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
13.5019,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
10.1881,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
10.517,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
7.71618,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
4.50364,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
8.35046,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
1.43217,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
8.70683,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
2.79413,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
7.55994,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
11.3707,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
7.44376,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
5.66072,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
3.23516,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
1.06337,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
-1.40159,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
3.89553,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
11.9246,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
9.42313,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
8.52044,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
12.3286,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
10.8994,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
6.37216,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
10.5075,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
4.26859,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
8.31187,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
5.72089,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
11.7866,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
7.90111,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
10.7465,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
6.93388,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
2.59877,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
5.55775,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
9.76105,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
3.92065,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
5.39208,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
8.4721,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
9.77379,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
4.90779,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
5.86212,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
6.64884,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
3.10253,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
9.9286,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
2.64886,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
9.26008,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
-4.87174,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
1.92548,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
5.75958,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
5.67847,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
5.13364,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
4.50077,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
6.34365,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
-0.190578,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
6.68333,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
7.12597,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
8.27244,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
2.36719,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
3.59991,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
1.03236,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
10.6722,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
4.01771,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
2.70764,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
9.86196,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
-3.36784,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
5.48625,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
7.07957,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
-0.703985,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
1.37369,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
7.95389,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
1.43161,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
2.89448,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
7.40725,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
9.12565,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
8.57828,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
-0.673246,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
1.83419,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
1.22028,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
10.2463,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
-1.01382,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
0.263979,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
17.6969,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
5.26533,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
8.19323,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
7.42318,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
4.1656,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
7.32745,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
6.38666,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
8.92078,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
4.44012,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
-0.50169,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
8.15264,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
5.72363,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
-1.63852,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
2.40087,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
7.05792,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
4.51135,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
5.5304,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
-2.06441,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
-2.27877,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
7.79164,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
8.56187,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
7.88951,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
6.29357,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
7.77293,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
3.61838,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
-0.788393,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
2.50091,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
0.620239,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
5.53257,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
3.57743,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
6.39915,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
8.01339,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
5.20137,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
-5.98523,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
-3.21437,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
6.81553,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
-4.13178,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
6.52749,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
5.80128,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
-4.77544,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
5.91014,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
2.45244,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
2.5778,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
6.74876,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
-6.32909,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
5.07358,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
0.237061,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
-5.87852,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
3.8204,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
-6.43098,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
2.41873,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
-6.73461,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
3.1178,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
5.93661,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
5.0926,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
-8.27395,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
0.153509,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
4.44439,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
-6.00141,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
-6.53448,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
3.74767,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
-1.45392,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
3.53956,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
5.87503,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
5.23333,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
2.68802,µm,Surface,Position Reference Frame,Reference Frame 1,1,183,
2.91146,µm,Surface,Position Reference Frame,Reference Frame 1,1,184,
3.99086,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
0.415911,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
-7.01654,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
0.260038,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
-9.09739,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
-1.80488,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
5.72969,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
-7.60157,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
1.80833,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
2.80912,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
-7.63319,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
4.69417,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
1.65529,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
1.5125,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
1.6169,µm,Surface,Position Reference Frame,Reference Frame 1,1,199,
-7.51498,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
0.828518,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
3.76896,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
2.2982,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
-3.40268,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
-1.88788,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
3.33252,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
-5.29928,µm,Surface,Position Reference Frame,Reference Frame 1,1,207,
-7.33742,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
5.09804,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
0.877689,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
2.59704,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
-6.37461,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
3.17606,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
-0.0263271,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
-0.654331,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
4.4848,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
-3.51174,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
0.809658,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
1.6414,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
-1.50018,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
-0.463593,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
-7.9123,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
0.271357,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
-8.33984,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
-5.94541,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
2.50448,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
