
Shortest Distance to Surfaces Surfaces=P
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
2.48993,µm,Surface,P,1,0,
3.79972,µm,Surface,P,1,1,
3.53804,µm,Surface,P,1,2,
2.44769,µm,Surface,P,1,3,
2.38526,µm,Surface,P,1,4,
4.59799,µm,Surface,P,1,5,
5.14245,µm,Surface,P,1,6,
3.47921,µm,Surface,P,1,7,
3.00836,µm,Surface,P,1,8,
6.01965,µm,Surface,P,1,9,
5.72911,µm,Surface,P,1,10,
3.98625,µm,Surface,P,1,11,
5.88014,µm,Surface,P,1,12,
2.09653,µm,Surface,P,1,13,
2.96801,µm,Surface,P,1,14,
0.815909,µm,Surface,P,1,15,
3.32792,µm,Surface,P,1,16,
1.13576,µm,Surface,P,1,17,
1.57349,µm,Surface,P,1,18,
2.02571,µm,Surface,P,1,19,
0.747533,µm,Surface,P,1,20,
0.154541,µm,Surface,P,1,21,
0.310798,µm,Surface,P,1,22,
1.06756,µm,Surface,P,1,23,
0.0984817,µm,Surface,P,1,24,
0.432075,µm,Surface,P,1,25,
0.296143,µm,Surface,P,1,26,
0.589766,µm,Surface,P,1,27,
0.505042,µm,Surface,P,1,28,
0,µm,Surface,P,1,29,
0.714381,µm,Surface,P,1,30,
2.36939,µm,Surface,P,1,31,
0.69708,µm,Surface,P,1,32,
0,µm,Surface,P,1,33,
0.440071,µm,Surface,P,1,34,
1.13764,µm,Surface,P,1,35,
0.713844,µm,Surface,P,1,36,
0.81386,µm,Surface,P,1,37,
1.40374,µm,Surface,P,1,38,
0,µm,Surface,P,1,39,
0.701999,µm,Surface,P,1,40,
0.168565,µm,Surface,P,1,41,
0.501019,µm,Surface,P,1,42,
0,µm,Surface,P,1,43,
1.01554,µm,Surface,P,1,44,
0,µm,Surface,P,1,45,
0.934199,µm,Surface,P,1,46,
0.133272,µm,Surface,P,1,47,
0.547912,µm,Surface,P,1,48,
0.450187,µm,Surface,P,1,49,
