
Intensity StdDev Ch=4 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
2.57162,,Surface,4,Image 1,1,0,
6.31977,,Surface,4,Image 1,1,1,
2.61927,,Surface,4,Image 1,1,2,
3.93114,,Surface,4,Image 1,1,3,
5.5177,,Surface,4,Image 1,1,4,
0.581558,,Surface,4,Image 1,1,5,
1.05703,,Surface,4,Image 1,1,6,
5.44787,,Surface,4,Image 1,1,7,
1.49628,,Surface,4,Image 1,1,8,
8.9424,,Surface,4,Image 1,1,9,
2.15378,,Surface,4,Image 1,1,10,
1.64445,,Surface,4,Image 1,1,11,
0.951218,,Surface,4,Image 1,1,12,
1.34993,,Surface,4,Image 1,1,13,
2.16324,,Surface,4,Image 1,1,14,
1.76974,,Surface,4,Image 1,1,15,
0.545957,,Surface,4,Image 1,1,16,
0.57625,,Surface,4,Image 1,1,17,
0.853701,,Surface,4,Image 1,1,18,
1.72645,,Surface,4,Image 1,1,19,
3.41182,,Surface,4,Image 1,1,20,
2.85386,,Surface,4,Image 1,1,21,
0.139651,,Surface,4,Image 1,1,22,
1.73573,,Surface,4,Image 1,1,23,
2.42335,,Surface,4,Image 1,1,24,
0.971032,,Surface,4,Image 1,1,25,
3.58348,,Surface,4,Image 1,1,26,
1.71101,,Surface,4,Image 1,1,27,
2.14984,,Surface,4,Image 1,1,28,
3.57161,,Surface,4,Image 1,1,29,
2.00976,,Surface,4,Image 1,1,30,
2.30203,,Surface,4,Image 1,1,31,
0.999833,,Surface,4,Image 1,1,32,
1.07492,,Surface,4,Image 1,1,33,
1.10498,,Surface,4,Image 1,1,34,
3.88569,,Surface,4,Image 1,1,35,
2.92271,,Surface,4,Image 1,1,36,
1.64527,,Surface,4,Image 1,1,37,
1.80511,,Surface,4,Image 1,1,38,
2.89275,,Surface,4,Image 1,1,39,
1.46836,,Surface,4,Image 1,1,40,
0.814531,,Surface,4,Image 1,1,41,
2.73867,,Surface,4,Image 1,1,42,
2.02408,,Surface,4,Image 1,1,43,
3.39279,,Surface,4,Image 1,1,44,
0.901547,,Surface,4,Image 1,1,45,
8.7429,,Surface,4,Image 1,1,46,
3.89171,,Surface,4,Image 1,1,47,
10.2819,,Surface,4,Image 1,1,48,
1.35639,,Surface,4,Image 1,1,49,
6.07516,,Surface,4,Image 1,1,50,
1.50356,,Surface,4,Image 1,1,51,
0.932669,,Surface,4,Image 1,1,52,
0.32772,,Surface,4,Image 1,1,53,
8.69684,,Surface,4,Image 1,1,54,
10.1549,,Surface,4,Image 1,1,55,
2.23899,,Surface,4,Image 1,1,56,
3.39666,,Surface,4,Image 1,1,57,
1.97145,,Surface,4,Image 1,1,58,
14.3953,,Surface,4,Image 1,1,59,
6.1374,,Surface,4,Image 1,1,60,
2.64328,,Surface,4,Image 1,1,61,
4.78109,,Surface,4,Image 1,1,62,
4.91637,,Surface,4,Image 1,1,63,
4.77715,,Surface,4,Image 1,1,64,
3.71697,,Surface,4,Image 1,1,65,
5.4708,,Surface,4,Image 1,1,66,
4.26162,,Surface,4,Image 1,1,67,
4.63407,,Surface,4,Image 1,1,68,
8.14989,,Surface,4,Image 1,1,69,
9.72827,,Surface,4,Image 1,1,70,
4.88692,,Surface,4,Image 1,1,71,
4.03623,,Surface,4,Image 1,1,72,
4.23736,,Surface,4,Image 1,1,73,
6.49499,,Surface,4,Image 1,1,74,
4.78418,,Surface,4,Image 1,1,75,
5.03722,,Surface,4,Image 1,1,76,
4.27726,,Surface,4,Image 1,1,77,
4.04536,,Surface,4,Image 1,1,78,
5.16671,,Surface,4,Image 1,1,79,
5.65989,,Surface,4,Image 1,1,80,
1.69971,,Surface,4,Image 1,1,81,
2.76204,,Surface,4,Image 1,1,82,
0.530134,,Surface,4,Image 1,1,83,
6.30199,,Surface,4,Image 1,1,84,
2.00459,,Surface,4,Image 1,1,85,
5.49718,,Surface,4,Image 1,1,86,
6.42445,,Surface,4,Image 1,1,87,
5.71569,,Surface,4,Image 1,1,88,
1.46526,,Surface,4,Image 1,1,89,
6.33724,,Surface,4,Image 1,1,90,
4.41654,,Surface,4,Image 1,1,91,
4.47632,,Surface,4,Image 1,1,92,
5.83836,,Surface,4,Image 1,1,93,
4.53568,,Surface,4,Image 1,1,94,
2.11381,,Surface,4,Image 1,1,95,
5.46142,,Surface,4,Image 1,1,96,
