
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
13.5389,µm,Surface,Image 1,1,0,
15.5348,µm,Surface,Image 1,1,1,
14.7432,µm,Surface,Image 1,1,2,
8.64574,µm,Surface,Image 1,1,3,
9.3021,µm,Surface,Image 1,1,4,
13.5193,µm,Surface,Image 1,1,5,
13.4098,µm,Surface,Image 1,1,6,
7.08015,µm,Surface,Image 1,1,7,
10.4284,µm,Surface,Image 1,1,8,
13.5307,µm,Surface,Image 1,1,9,
12.9425,µm,Surface,Image 1,1,10,
8.64293,µm,Surface,Image 1,1,11,
12.2427,µm,Surface,Image 1,1,12,
8.27087,µm,Surface,Image 1,1,13,
15.367,µm,Surface,Image 1,1,14,
10.034,µm,Surface,Image 1,1,15,
18.0706,µm,Surface,Image 1,1,16,
13.3528,µm,Surface,Image 1,1,17,
14.2337,µm,Surface,Image 1,1,18,
17.3351,µm,Surface,Image 1,1,19,
12.0393,µm,Surface,Image 1,1,20,
12.4989,µm,Surface,Image 1,1,21,
11.6303,µm,Surface,Image 1,1,22,
17.3765,µm,Surface,Image 1,1,23,
13.8141,µm,Surface,Image 1,1,24,
18.7422,µm,Surface,Image 1,1,25,
15.6316,µm,Surface,Image 1,1,26,
20.0455,µm,Surface,Image 1,1,27,
15.9012,µm,Surface,Image 1,1,28,
16.6996,µm,Surface,Image 1,1,29,
13.3461,µm,Surface,Image 1,1,30,
8.55325,µm,Surface,Image 1,1,31,
15.2481,µm,Surface,Image 1,1,32,
14.1135,µm,Surface,Image 1,1,33,
11.6257,µm,Surface,Image 1,1,34,
19.4168,µm,Surface,Image 1,1,35,
17.9088,µm,Surface,Image 1,1,36,
12.4564,µm,Surface,Image 1,1,37,
21.2802,µm,Surface,Image 1,1,38,
17.8173,µm,Surface,Image 1,1,39,
18.9839,µm,Surface,Image 1,1,40,
15.9657,µm,Surface,Image 1,1,41,
12.9854,µm,Surface,Image 1,1,42,
17.2144,µm,Surface,Image 1,1,43,
10.1828,µm,Surface,Image 1,1,44,
18.294,µm,Surface,Image 1,1,45,
13.0626,µm,Surface,Image 1,1,46,
17.6553,µm,Surface,Image 1,1,47,
22.0368,µm,Surface,Image 1,1,48,
18.3115,µm,Surface,Image 1,1,49,
16.0915,µm,Surface,Image 1,1,50,
14.1767,µm,Surface,Image 1,1,51,
11.985,µm,Surface,Image 1,1,52,
10.0023,µm,Surface,Image 1,1,53,
14.8889,µm,Surface,Image 1,1,54,
22.8467,µm,Surface,Image 1,1,55,
20.1153,µm,Surface,Image 1,1,56,
20.763,µm,Surface,Image 1,1,57,
24.1647,µm,Surface,Image 1,1,58,
22.3319,µm,Surface,Image 1,1,59,
18.1534,µm,Surface,Image 1,1,60,
21.7533,µm,Surface,Image 1,1,61,
16.2027,µm,Surface,Image 1,1,62,
19.7092,µm,Surface,Image 1,1,63,
16.6442,µm,Surface,Image 1,1,64,
23.4521,µm,Surface,Image 1,1,65,
20.6035,µm,Surface,Image 1,1,66,
23.2571,µm,Surface,Image 1,1,67,
18.6098,µm,Surface,Image 1,1,68,
14.9883,µm,Surface,Image 1,1,69,
18.3688,µm,Surface,Image 1,1,70,
22.9182,µm,Surface,Image 1,1,71,
17.5216,µm,Surface,Image 1,1,72,
19.5876,µm,Surface,Image 1,1,73,
21.2846,µm,Surface,Image 1,1,74,
23.6359,µm,Surface,Image 1,1,75,
17.4532,µm,Surface,Image 1,1,76,
19.6684,µm,Surface,Image 1,1,77,
20.0032,µm,Surface,Image 1,1,78,
15.8876,µm,Surface,Image 1,1,79,
24.7638,µm,Surface,Image 1,1,80,
17.2941,µm,Surface,Image 1,1,81,
24.1608,µm,Surface,Image 1,1,82,
11.1049,µm,Surface,Image 1,1,83,
16.8696,µm,Surface,Image 1,1,84,
21.3186,µm,Surface,Image 1,1,85,
20.7,µm,Surface,Image 1,1,86,
19.7655,µm,Surface,Image 1,1,87,
19.8231,µm,Surface,Image 1,1,88,
21.8982,µm,Surface,Image 1,1,89,
14.7642,µm,Surface,Image 1,1,90,
21.6218,µm,Surface,Image 1,1,91,
22.6785,µm,Surface,Image 1,1,92,
22.9235,µm,Surface,Image 1,1,93,
18.1194,µm,Surface,Image 1,1,94,
19.8882,µm,Surface,Image 1,1,95,
14.67,µm,Surface,Image 1,1,96,
26.4877,µm,Surface,Image 1,1,97,
18.7959,µm,Surface,Image 1,1,98,
18.3537,µm,Surface,Image 1,1,99,
26.0176,µm,Surface,Image 1,1,100,
13.4798,µm,Surface,Image 1,1,101,
21.6414,µm,Surface,Image 1,1,102,
22.96,µm,Surface,Image 1,1,103,
16.4617,µm,Surface,Image 1,1,104,
18.1958,µm,Surface,Image 1,1,105,
24.2332,µm,Surface,Image 1,1,106,
18.5586,µm,Surface,Image 1,1,107,
19.7616,µm,Surface,Image 1,1,108,
23.7049,µm,Surface,Image 1,1,109,
25.3563,µm,Surface,Image 1,1,110,
24.1954,µm,Surface,Image 1,1,111,
16.856,µm,Surface,Image 1,1,112,
18.7962,µm,Surface,Image 1,1,113,
19.1422,µm,Surface,Image 1,1,114,
27.0125,µm,Surface,Image 1,1,115,
17.515,µm,Surface,Image 1,1,116,
18.1372,µm,Surface,Image 1,1,117,
19.6608,µm,Surface,Image 1,1,118,
23.9292,µm,Surface,Image 1,1,119,
25.2772,µm,Surface,Image 1,1,120,
25.1111,µm,Surface,Image 1,1,121,
23.4171,µm,Surface,Image 1,1,122,
26.0806,µm,Surface,Image 1,1,123,
25.4801,µm,Surface,Image 1,1,124,
27.6174,µm,Surface,Image 1,1,125,
24.5524,µm,Surface,Image 1,1,126,
18.2077,µm,Surface,Image 1,1,127,
26.5489,µm,Surface,Image 1,1,128,
25.0046,µm,Surface,Image 1,1,129,
18.0906,µm,Surface,Image 1,1,130,
22.4906,µm,Surface,Image 1,1,131,
26.7536,µm,Surface,Image 1,1,132,
25.1333,µm,Surface,Image 1,1,133,
26.583,µm,Surface,Image 1,1,134,
19.6132,µm,Surface,Image 1,1,135,
18.6127,µm,Surface,Image 1,1,136,
27.1998,µm,Surface,Image 1,1,137,
28.2357,µm,Surface,Image 1,1,138,
28.4521,µm,Surface,Image 1,1,139,
28.244,µm,Surface,Image 1,1,140,
29.0936,µm,Surface,Image 1,1,141,
25.532,µm,Surface,Image 1,1,142,
21.5259,µm,Surface,Image 1,1,143,
25.1985,µm,Surface,Image 1,1,144,
23.0479,µm,Surface,Image 1,1,145,
27.5967,µm,Surface,Image 1,1,146,
26.0478,µm,Surface,Image 1,1,147,
28.6626,µm,Surface,Image 1,1,148,
29.2125,µm,Surface,Image 1,1,149,
28.4704,µm,Surface,Image 1,1,150,
17.2247,µm,Surface,Image 1,1,151,
20.641,µm,Surface,Image 1,1,152,
29.7846,µm,Surface,Image 1,1,153,
20.6486,µm,Surface,Image 1,1,154,
30.6325,µm,Surface,Image 1,1,155,
29.8953,µm,Surface,Image 1,1,156,
19.2338,µm,Surface,Image 1,1,157,
30.331,µm,Surface,Image 1,1,158,
27.1197,µm,Surface,Image 1,1,159,
27.7454,µm,Surface,Image 1,1,160,
30.543,µm,Surface,Image 1,1,161,
19.215,µm,Surface,Image 1,1,162,
29.8479,µm,Surface,Image 1,1,163,
26.8465,µm,Surface,Image 1,1,164,
19.8399,µm,Surface,Image 1,1,165,
28.4018,µm,Surface,Image 1,1,166,
20.72,µm,Surface,Image 1,1,167,
29.4581,µm,Surface,Image 1,1,168,
20.0209,µm,Surface,Image 1,1,169,
29.9854,µm,Surface,Image 1,1,170,
31.3881,µm,Surface,Image 1,1,171,
31.9058,µm,Surface,Image 1,1,172,
20.2734,µm,Surface,Image 1,1,173,
28.1139,µm,Surface,Image 1,1,174,
30.7844,µm,Surface,Image 1,1,175,
22.8325,µm,Surface,Image 1,1,176,
21.5342,µm,Surface,Image 1,1,177,
31.96,µm,Surface,Image 1,1,178,
28.0084,µm,Surface,Image 1,1,179,
31.1548,µm,Surface,Image 1,1,180,
31.2905,µm,Surface,Image 1,1,181,
31.9925,µm,Surface,Image 1,1,182,
31.1508,µm,Surface,Image 1,1,183,
30.0536,µm,Surface,Image 1,1,184,
33.0044,µm,Surface,Image 1,1,185,
29.5912,µm,Surface,Image 1,1,186,
22.449,µm,Surface,Image 1,1,187,
29.9166,µm,Surface,Image 1,1,188,
20.4274,µm,Surface,Image 1,1,189,
27.8517,µm,Surface,Image 1,1,190,
30.1456,µm,Surface,Image 1,1,191,
21.8902,µm,Surface,Image 1,1,192,
30.9377,µm,Surface,Image 1,1,193,
32.1691,µm,Surface,Image 1,1,194,
22.0234,µm,Surface,Image 1,1,195,
30.6685,µm,Surface,Image 1,1,196,
31.1142,µm,Surface,Image 1,1,197,
31.0702,µm,Surface,Image 1,1,198,
31.1746,µm,Surface,Image 1,1,199,
22.1416,µm,Surface,Image 1,1,200,
30.2544,µm,Surface,Image 1,1,201,
30.7054,µm,Surface,Image 1,1,202,
31.8559,µm,Surface,Image 1,1,203,
26.188,µm,Surface,Image 1,1,204,
27.538,µm,Surface,Image 1,1,205,
31.3154,µm,Surface,Image 1,1,206,
24.0278,µm,Surface,Image 1,1,207,
22.0556,µm,Surface,Image 1,1,208,
28.3479,µm,Surface,Image 1,1,209,
30.1718,µm,Surface,Image 1,1,210,
30.8273,µm,Surface,Image 1,1,211,
22.7218,µm,Surface,Image 1,1,212,
30.1839,µm,Surface,Image 1,1,213,
29.3996,µm,Surface,Image 1,1,214,
28.6727,µm,Surface,Image 1,1,215,
28.6662,µm,Surface,Image 1,1,216,
26.1119,µm,Surface,Image 1,1,217,
30.1367,µm,Surface,Image 1,1,218,
30.7708,µm,Surface,Image 1,1,219,
27.3656,µm,Surface,Image 1,1,220,
28.8635,µm,Surface,Image 1,1,221,
21.5136,µm,Surface,Image 1,1,222,
29.3678,µm,Surface,Image 1,1,223,
21.3826,µm,Surface,Image 1,1,224,
