
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
12.3861,10.8966,1.137,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
14.8903,8.86777,1.14806,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
14.1358,9.69226,1.12592,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
9.65431,15.5591,1.15557,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
10.1996,15.1334,1.07537,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
14.7197,10.982,1.08766,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
15.4127,10.9269,1.13559,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
9.37182,17.2565,1.16155,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
12.6303,14.1718,1.13021,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
16.0871,11.0036,1.17021,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
16.0796,11.5259,1.10525,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
12.5496,15.8255,1.0681,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
16.168,12.2587,1.17524,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
5.75676,16.2634,1.12778,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
13.6968,8.90373,1.09032,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
8.22737,14.4014,1.0831,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
16.1484,6.52965,1.18474,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
10.8723,11.1486,1.09444,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
11.3391,10.07,1.0656,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
14.2291,7.10038,1.12889,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
8.76305,12.4621,1.10869,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
9.83376,11.5742,1.0399,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
7.1123,12.9699,1.27421,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
12.081,6.92719,1.07369,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
8.21365,10.5226,1.07365,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
12.6006,5.79209,1.19021,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
10.0446,8.80393,0.934939,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
13.6791,4.39001,1.04949,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
9.29056,8.63316,1.07707,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
10.8578,7.63707,0.979902,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
7.13878,11.1223,1.06245,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
1.60166,15.8822,1.1333,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
7.52785,9.1874,0.835501,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
6.30815,10.3879,1.23717,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
4.11817,12.8756,1.12344,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
11.2208,5.11756,1.08088,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
11.6214,5.99949,1.02786,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
4.47309,12.012,1.07869,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
13.5019,3.15527,1.14831,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
10.1881,6.48638,0.989955,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
10.517,5.55043,0.972912,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
7.71618,8.30505,0.940017,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
4.50364,11.3183,1.10808,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
8.35046,7.15516,1.12398,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
1.43217,14.1868,1.06253,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
8.70683,6.14145,1.05512,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
2.79413,11.3399,1.01395,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
7.55994,6.71429,0.822036,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
11.3707,2.4646,1.05974,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
7.44376,6.25573,1.18027,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
5.66072,8.37695,0.806442,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
3.23516,10.3576,1.14201,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
1.06337,12.5493,1.0657,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
-1.40159,14.5979,1.27421,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
3.89553,9.51366,1.11075,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
11.9246,1.5888,1.13879,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
9.42313,4.35315,0.75352,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
8.52044,3.73833,1.12787,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
12.3286,0.204849,1.09212,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
10.8994,1.93885,1.06508,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
6.37216,6.1832,1.09771,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
10.5075,2.58339,0.956969,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
4.26859,7.96918,0.745249,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
8.31187,4.42972,0.851455,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
5.72089,7.42888,0.906394,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
11.7866,0.719822,1.12409,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
7.90111,3.70018,0.712341,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
10.7465,0.980663,1.00375,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
6.93388,5.36443,0.998739,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
2.59877,9.28241,0.936791,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
5.55775,5.8031,0.733835,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
9.76105,1.38551,0.958646,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
3.92065,6.74911,0.876037,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
5.39208,4.8808,0.291518,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
8.4721,2.72253,0.643978,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
9.77379,0.733639,0.950828,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
4.90779,6.52103,0.947198,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
5.86212,4.63531,0.568725,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
6.64884,4.16873,0.736729,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
3.10253,7.8889,0.843281,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
9.9286,-0.460148,0.95421,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
2.64886,7.10843,1.04154,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
9.26008,0.340542,1.15799,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
-4.87174,13.5283,1.27421,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
1.92548,7.5659,1.03348,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
5.75958,3.21573,1.09135,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
5.67847,3.60367,0.1765,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
5.13364,4.4394,0.741988,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
4.50077,4.54647,1.06731,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
6.34365,2.50433,-0.129913,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
-0.190578,9.4077,1.06721,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
6.68333,2.38533,0.648595,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
7.12597,1.72401,0.245639,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
8.27244,1.05069,0.857691,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
2.36719,6.38201,0.465188,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
3.59991,4.54726,1.04564,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
1.03236,8.84295,0.95231,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
10.6722,-2.48249,1.049,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
4.01771,5.47489,0.708227,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
2.70764,5.91705,0.552362,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
9.86196,-1.77983,1.06451,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
-3.36784,11.0216,1.06966,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
5.48625,2.79405,-0.509976,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
7.07957,1.14602,0.970786,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
-0.703985,8.07259,1.17897,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
1.37369,6.2067,0.40919,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
7.95389,-0.0613289,0.506498,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
1.43161,5.90985,1.0104,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
2.89448,4.64092,-0.31488,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
7.40725,0.499966,0.500596,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
9.12565,-1.31622,0.835937,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
8.57828,-0.352966,0.940568,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
-0.673246,7.61241,1.18947,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
1.83419,5.47459,1.02303,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
1.22028,5.45801,-0.292456,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
10.2463,-3.85398,1.05871,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
-1.01382,7.01935,0.575263,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
0.263979,6.13359,0.939867,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
17.6969,-12.0784,1.11769,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
5.26533,0.671005,-0.92579,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
8.19323,-1.33592,0.593107,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
7.42318,-0.840332,0.75004,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
4.1656,1.18314,1.01171,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
7.32745,-1.67802,0.856819,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
6.38666,-1.0446,1.20592,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
8.92078,-3.28073,1.06694,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
4.44012,-0.0181274,1.20053,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
-0.50169,6.1289,0.177151,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
8.15264,-2.40998,0.677908,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
5.72363,-0.635059,1.00195,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
-1.63852,6.24606,0.876247,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
2.40087,1.97783,1.18903,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
7.05792,-2.31809,0.993715,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
4.51135,-0.730785,1.15148,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
5.5304,-2.18042,0.901766,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
-2.06441,4.98706,1.27421,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
-2.27877,5.88868,0.640282,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
7.79164,-3.12677,0.657929,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
8.56187,-4.91598,1.02254,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
7.88951,-4.14846,0.92221,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
6.29357,-3.77557,1.05015,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
7.77293,-4.75695,1.06454,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
3.61838,-1.12944,0.862396,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
-0.788393,3.0743,1.08921,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
2.50091,-0.631229,1.13686,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
0.620239,1.4864,1.19239,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
5.53257,-3.19414,1.08123,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
3.57743,-1.57939,1.08176,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
6.39915,-4.39181,1.07421,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
8.01339,-6.24971,0.944211,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
5.20137,-4.00198,1.04868,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
-5.98523,7.37553,1.07421,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
-3.21437,3.82738,1.13093,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
6.81553,-5.64561,0.996312,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
-4.13178,3.9516,1.14643,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
6.52749,-6.4338,1.04385,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
5.80128,-5.42685,0.176293,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
-4.77544,5.10287,0.990489,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
5.91014,-5.92847,0.946711,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
2.45244,-2.6183,1.19595,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
2.5778,-3.27701,1.04407,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
6.74876,-7.87715,0.88438,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
-6.32909,5.25344,1.05332,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
5.07358,-5.51125,0.923922,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
0.237061,-2.24624,1.17151,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
-5.87852,4.43081,0.859671,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
3.8204,-4.75705,1.03971,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
-6.43098,3.64963,0.68671,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
2.41873,-5.08852,0.967045,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
-6.73461,4.38165,1.05943,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
3.1178,-5.58289,1.04132,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
