
Intensity Sum of Square Ch=7 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
5741,,Surface,7,Image 1,1,0,
18306,,Surface,7,Image 1,1,1,
22857,,Surface,7,Image 1,1,2,
26038,,Surface,7,Image 1,1,3,
6310,,Surface,7,Image 1,1,4,
4970,,Surface,7,Image 1,1,5,
6611,,Surface,7,Image 1,1,6,
10492,,Surface,7,Image 1,1,7,
936,,Surface,7,Image 1,1,8,
1921,,Surface,7,Image 1,1,9,
3716,,Surface,7,Image 1,1,10,
5212,,Surface,7,Image 1,1,11,
5183,,Surface,7,Image 1,1,12,
4666,,Surface,7,Image 1,1,13,
29395,,Surface,7,Image 1,1,14,
14858,,Surface,7,Image 1,1,15,
3137,,Surface,7,Image 1,1,16,
2755,,Surface,7,Image 1,1,17,
23884,,Surface,7,Image 1,1,18,
13843,,Surface,7,Image 1,1,19,
11599,,Surface,7,Image 1,1,20,
51683,,Surface,7,Image 1,1,21,
780,,Surface,7,Image 1,1,22,
37370,,Surface,7,Image 1,1,23,
40356,,Surface,7,Image 1,1,24,
10193,,Surface,7,Image 1,1,25,
33738,,Surface,7,Image 1,1,26,
12180,,Surface,7,Image 1,1,27,
9255,,Surface,7,Image 1,1,28,
29848,,Surface,7,Image 1,1,29,
14680,,Surface,7,Image 1,1,30,
5879,,Surface,7,Image 1,1,31,
8576,,Surface,7,Image 1,1,32,
9904,,Surface,7,Image 1,1,33,
4046,,Surface,7,Image 1,1,34,
4807,,Surface,7,Image 1,1,35,
71582,,Surface,7,Image 1,1,36,
7255,,Surface,7,Image 1,1,37,
18592,,Surface,7,Image 1,1,38,
102745,,Surface,7,Image 1,1,39,
14294,,Surface,7,Image 1,1,40,
24441,,Surface,7,Image 1,1,41,
27606,,Surface,7,Image 1,1,42,
32843,,Surface,7,Image 1,1,43,
21625,,Surface,7,Image 1,1,44,
24266,,Surface,7,Image 1,1,45,
24503,,Surface,7,Image 1,1,46,
18859,,Surface,7,Image 1,1,47,
23254,,Surface,7,Image 1,1,48,
8182,,Surface,7,Image 1,1,49,
22500,,Surface,7,Image 1,1,50,
13246,,Surface,7,Image 1,1,51,
2605,,Surface,7,Image 1,1,52,
622,,Surface,7,Image 1,1,53,
81882,,Surface,7,Image 1,1,54,
14559,,Surface,7,Image 1,1,55,
15946,,Surface,7,Image 1,1,56,
25207,,Surface,7,Image 1,1,57,
8936,,Surface,7,Image 1,1,58,
118805,,Surface,7,Image 1,1,59,
110254,,Surface,7,Image 1,1,60,
70508,,Surface,7,Image 1,1,61,
32787,,Surface,7,Image 1,1,62,
384114,,Surface,7,Image 1,1,63,
129556,,Surface,7,Image 1,1,64,
34636,,Surface,7,Image 1,1,65,
133209,,Surface,7,Image 1,1,66,
105129,,Surface,7,Image 1,1,67,
130386,,Surface,7,Image 1,1,68,
62648,,Surface,7,Image 1,1,69,
114345,,Surface,7,Image 1,1,70,
86937,,Surface,7,Image 1,1,71,
61353,,Surface,7,Image 1,1,72,
34308,,Surface,7,Image 1,1,73,
141432,,Surface,7,Image 1,1,74,
31158,,Surface,7,Image 1,1,75,
298312,,Surface,7,Image 1,1,76,
87807,,Surface,7,Image 1,1,77,
221234,,Surface,7,Image 1,1,78,
290631,,Surface,7,Image 1,1,79,
29632,,Surface,7,Image 1,1,80,
45804,,Surface,7,Image 1,1,81,
16941,,Surface,7,Image 1,1,82,
819,,Surface,7,Image 1,1,83,
72873,,Surface,7,Image 1,1,84,
13430,,Surface,7,Image 1,1,85,
82278,,Surface,7,Image 1,1,86,
150352,,Surface,7,Image 1,1,87,
34513,,Surface,7,Image 1,1,88,
18372,,Surface,7,Image 1,1,89,
227904,,Surface,7,Image 1,1,90,
130556,,Surface,7,Image 1,1,91,
29706,,Surface,7,Image 1,1,92,
128774,,Surface,7,Image 1,1,93,
44887,,Surface,7,Image 1,1,94,
22668,,Surface,7,Image 1,1,95,
834363,,Surface,7,Image 1,1,96,
23008,,Surface,7,Image 1,1,97,
116735,,Surface,7,Image 1,1,98,
77280,,Surface,7,Image 1,1,99,
129465,,Surface,7,Image 1,1,100,
2668,,Surface,7,Image 1,1,101,
39295,,Surface,7,Image 1,1,102,
74451,,Surface,7,Image 1,1,103,
9492,,Surface,7,Image 1,1,104,
84202,,Surface,7,Image 1,1,105,
196415,,Surface,7,Image 1,1,106,
48659,,Surface,7,Image 1,1,107,
11560,,Surface,7,Image 1,1,108,
94511,,Surface,7,Image 1,1,109,
127772,,Surface,7,Image 1,1,110,
389048,,Surface,7,Image 1,1,111,
14750,,Surface,7,Image 1,1,112,
105502,,Surface,7,Image 1,1,113,
13076,,Surface,7,Image 1,1,114,
30506,,Surface,7,Image 1,1,115,
15517,,Surface,7,Image 1,1,116,
