
Intensity Outside Ch=5 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.26736,12.4475,-11.7402,36.6352,,5,Intensity Outside,Image 1,1,,
0.3315,0.26736,6.5612,-9.17692,22.2993,,5,Intensity Outside,Image 1,1,,
0.5525,0.26736,3.19741,-6.48843,12.8833,,5,Intensity Outside,Image 1,1,,
0.7735,0.26736,1.64624,-4.47648,7.76895,,5,Intensity Outside,Image 1,1,,
0.9945,0.26736,0.918456,-3.0794,4.91631,,5,Intensity Outside,Image 1,1,,
1.2155,0.26736,0.559627,-2.18644,3.30569,,5,Intensity Outside,Image 1,1,,
1.4365,0.26736,0.389275,-1.70843,2.48698,,5,Intensity Outside,Image 1,1,,
1.6575,0.26736,0.307475,-1.49908,2.11403,,5,Intensity Outside,Image 1,1,,
1.8785,0.26736,0.244904,-1.30746,1.79727,,5,Intensity Outside,Image 1,1,,
2.0995,0.26736,0.187208,-1.11833,1.49275,,5,Intensity Outside,Image 1,1,,
2.3205,0.26736,0.141646,-0.956151,1.23944,,5,Intensity Outside,Image 1,1,,
2.5415,0.26736,0.106835,-0.847807,1.06148,,5,Intensity Outside,Image 1,1,,
2.7625,0.26736,0.0804803,-0.754055,0.915016,,5,Intensity Outside,Image 1,1,,
2.9835,0.26736,0.0558341,-0.598339,0.710007,,5,Intensity Outside,Image 1,1,,
3.2045,0.26736,0.0353066,-0.452359,0.522973,,5,Intensity Outside,Image 1,1,,
3.4255,0.26736,0.0209824,-0.332586,0.374551,,5,Intensity Outside,Image 1,1,,
3.6465,0.26736,0.0125429,-0.247233,0.272318,,5,Intensity Outside,Image 1,1,,
3.8675,0.26736,0.00732033,-0.170412,0.185053,,5,Intensity Outside,Image 1,1,,
4.0885,0.26736,0.00442357,-0.108306,0.117153,,5,Intensity Outside,Image 1,1,,
4.3095,0.26736,0.00315823,-0.0728392,0.0791557,,5,Intensity Outside,Image 1,1,,
4.5305,0.26736,0.00291466,-0.0632957,0.0691251,,5,Intensity Outside,Image 1,1,,
4.7515,0.26736,0.00317615,-0.0720287,0.078381,,5,Intensity Outside,Image 1,1,,
4.9725,0.26736,0.00382566,-0.0972924,0.104944,,5,Intensity Outside,Image 1,1,,
5.1935,0.26736,0.00489564,-0.140085,0.149876,,5,Intensity Outside,Image 1,1,,
5.4145,0.26736,0.00540197,-0.180391,0.191195,,5,Intensity Outside,Image 1,1,,
5.6355,0.26736,0.00460971,-0.174094,0.183313,,5,Intensity Outside,Image 1,1,,
5.8565,0.26736,0.00343938,-0.125246,0.132125,,5,Intensity Outside,Image 1,1,,
6.0775,0.26736,0.00285741,-0.0844082,0.090123,,5,Intensity Outside,Image 1,1,,
6.2985,0.26736,0.00269901,-0.0677377,0.0731357,,5,Intensity Outside,Image 1,1,,
6.5195,0.26736,0.00237637,-0.0566431,0.0613958,,5,Intensity Outside,Image 1,1,,
6.7405,0.26736,0.00210039,-0.0495749,0.0537757,,5,Intensity Outside,Image 1,1,,
6.9615,0.26736,0.00195782,-0.0441912,0.0481068,,5,Intensity Outside,Image 1,1,,
7.1825,0.26736,0.00183538,-0.041686,0.0453567,,5,Intensity Outside,Image 1,1,,
7.4035,0.26736,0.00180139,-0.0428604,0.0464631,,5,Intensity Outside,Image 1,1,,
7.6245,0.26736,0.00174839,-0.0451945,0.0486913,,5,Intensity Outside,Image 1,1,,
7.8455,0.26736,0.00159848,-0.0540749,0.0572718,,5,Intensity Outside,Image 1,1,,
8.0665,0.26736,0.00182675,-0.076527,0.0801805,,5,Intensity Outside,Image 1,1,,
8.2875,0.26736,0.00213546,-0.0908728,0.0951437,,5,Intensity Outside,Image 1,1,,
8.5085,0.26736,0.00183943,-0.0695468,0.0732256,,5,Intensity Outside,Image 1,1,,
8.7295,0.26736,0.00142312,-0.0466095,0.0494558,,5,Intensity Outside,Image 1,1,,
8.9505,0.26736,0.00119608,-0.0355811,0.0379733,,5,Intensity Outside,Image 1,1,,
9.1715,0.26736,0.00125136,-0.0353181,0.0378208,,5,Intensity Outside,Image 1,1,,
9.3925,0.26736,0.00141381,-0.0384376,0.0412653,,5,Intensity Outside,Image 1,1,,
9.6135,0.26736,0.00130251,-0.0373884,0.0399934,,5,Intensity Outside,Image 1,1,,
9.8345,0.26736,0.000991762,-0.0330714,0.0350549,,5,Intensity Outside,Image 1,1,,
10.0555,0.26736,0.000703895,-0.0246819,0.0260897,,5,Intensity Outside,Image 1,1,,
10.2765,0.26736,0.000550479,-0.0196062,0.0207071,,5,Intensity Outside,Image 1,1,,
10.4975,0.26736,0.000531677,-0.021756,0.0228194,,5,Intensity Outside,Image 1,1,,
