
Shortest Distance to Surfaces Surfaces=LD
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
1.50971,µm,Surface,LD,1,0,
0.282529,µm,Surface,LD,1,1,
0,µm,Surface,LD,1,2,
0.125675,µm,Surface,LD,1,3,
0.21962,µm,Surface,LD,1,4,
1.02312,µm,Surface,LD,1,5,
1.35262,µm,Surface,LD,1,6,
1.19541,µm,Surface,LD,1,7,
2.9616,µm,Surface,LD,1,8,
1.99237,µm,Surface,LD,1,9,
2.32611,µm,Surface,LD,1,10,
2.5174,µm,Surface,LD,1,11,
2.82194,µm,Surface,LD,1,12,
0,µm,Surface,LD,1,13,
0.0814203,µm,Surface,LD,1,14,
0.726256,µm,Surface,LD,1,15,
1.21946,µm,Surface,LD,1,16,
0.707889,µm,Surface,LD,1,17,
1.44894,µm,Surface,LD,1,18,
0.00660032,µm,Surface,LD,1,19,
0.0493346,µm,Surface,LD,1,20,
0.0272525,µm,Surface,LD,1,21,
0.714638,µm,Surface,LD,1,22,
1.64943,µm,Surface,LD,1,23,
0,µm,Surface,LD,1,24,
1.85211,µm,Surface,LD,1,25,
1.43109,µm,Surface,LD,1,26,
0.764817,µm,Surface,LD,1,27,
1.0202,µm,Surface,LD,1,28,
2.01639,µm,Surface,LD,1,29,
0,µm,Surface,LD,1,30,
1.22411,µm,Surface,LD,1,31,
0.726925,µm,Surface,LD,1,32,
0,µm,Surface,LD,1,33,
1.35217,µm,Surface,LD,1,34,
0.385123,µm,Surface,LD,1,35,
0.943645,µm,Surface,LD,1,36,
1.12799,µm,Surface,LD,1,37,
0,µm,Surface,LD,1,38,
0.728728,µm,Surface,LD,1,39,
0.288945,µm,Surface,LD,1,40,
0,µm,Surface,LD,1,41,
0.251535,µm,Surface,LD,1,42,
0.188334,µm,Surface,LD,1,43,
0.0915448,µm,Surface,LD,1,44,
0.414523,µm,Surface,LD,1,45,
0.988506,µm,Surface,LD,1,46,
0.370511,µm,Surface,LD,1,47,
1.42602,µm,Surface,LD,1,48,
0.663049,µm,Surface,LD,1,49,
0,µm,Surface,LD,1,50,
0.112128,µm,Surface,LD,1,51,
1.1597,µm,Surface,LD,1,52,
2.46078,µm,Surface,LD,1,53,
0.106636,µm,Surface,LD,1,54,
1.56024,µm,Surface,LD,1,55,
0,µm,Surface,LD,1,56,
0.218595,µm,Surface,LD,1,57,
1.88066,µm,Surface,LD,1,58,
0.443472,µm,Surface,LD,1,59,
0.220196,µm,Surface,LD,1,60,
0.66124,µm,Surface,LD,1,61,
0.128804,µm,Surface,LD,1,62,
0,µm,Surface,LD,1,63,
0.066054,µm,Surface,LD,1,64,
1.10529,µm,Surface,LD,1,65,
0,µm,Surface,LD,1,66,
0,µm,Surface,LD,1,67,
0,µm,Surface,LD,1,68,
0,µm,Surface,LD,1,69,
0.0915615,µm,Surface,LD,1,70,
0,µm,Surface,LD,1,71,
0.539579,µm,Surface,LD,1,72,
0.96919,µm,Surface,LD,1,73,
0.224226,µm,Surface,LD,1,74,
0.106205,µm,Surface,LD,1,75,
0.0904388,µm,Surface,LD,1,76,
0.503484,µm,Surface,LD,1,77,
0.0829057,µm,Surface,LD,1,78,
0,µm,Surface,LD,1,79,
0.492154,µm,Surface,LD,1,80,
0.171801,µm,Surface,LD,1,81,
0.444543,µm,Surface,LD,1,82,
5.57885,µm,Surface,LD,1,83,
0,µm,Surface,LD,1,84,
0.905247,µm,Surface,LD,1,85,
0.832589,µm,Surface,LD,1,86,
0.845207,µm,Surface,LD,1,87,
0.953019,µm,Surface,LD,1,88,
1.48333,µm,Surface,LD,1,89,
0,µm,Surface,LD,1,90,
0.821469,µm,Surface,LD,1,91,
1.32325,µm,Surface,LD,1,92,
0.269866,µm,Surface,LD,1,93,
0.589321,µm,Surface,LD,1,94,
1.13003,µm,Surface,LD,1,95,
0,µm,Surface,LD,1,96,
0.446118,µm,Surface,LD,1,97,
0,µm,Surface,LD,1,98,
0.158135,µm,Surface,LD,1,99,
0.0367153,µm,Surface,LD,1,100,
2.81922,µm,Surface,LD,1,101,
1.54358,µm,Surface,LD,1,102,
1.00326,µm,Surface,LD,1,103,
