
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
5.26279,µm,Surface,Position,1,0,
5.27385,µm,Surface,Position,1,1,
5.2517,µm,Surface,Position,1,2,
5.28136,µm,Surface,Position,1,3,
5.20116,µm,Surface,Position,1,4,
5.21345,µm,Surface,Position,1,5,
5.26138,µm,Surface,Position,1,6,
5.28734,µm,Surface,Position,1,7,
5.256,µm,Surface,Position,1,8,
5.296,µm,Surface,Position,1,9,
5.23103,µm,Surface,Position,1,10,
5.19389,µm,Surface,Position,1,11,
5.30103,µm,Surface,Position,1,12,
5.25357,µm,Surface,Position,1,13,
5.21611,µm,Surface,Position,1,14,
5.20889,µm,Surface,Position,1,15,
5.31053,µm,Surface,Position,1,16,
5.22022,µm,Surface,Position,1,17,
5.19138,µm,Surface,Position,1,18,
5.25468,µm,Surface,Position,1,19,
5.23448,µm,Surface,Position,1,20,
5.16568,µm,Surface,Position,1,21,
5.4,µm,Surface,Position,1,22,
5.19948,µm,Surface,Position,1,23,
5.19944,µm,Surface,Position,1,24,
5.316,µm,Surface,Position,1,25,
5.06073,µm,Surface,Position,1,26,
5.17528,µm,Surface,Position,1,27,
5.20286,µm,Surface,Position,1,28,
5.10569,µm,Surface,Position,1,29,
5.18824,µm,Surface,Position,1,30,
5.25909,µm,Surface,Position,1,31,
4.96129,µm,Surface,Position,1,32,
5.36296,µm,Surface,Position,1,33,
5.24923,µm,Surface,Position,1,34,
5.20667,µm,Surface,Position,1,35,
5.15365,µm,Surface,Position,1,36,
5.20448,µm,Surface,Position,1,37,
5.2741,µm,Surface,Position,1,38,
5.11575,µm,Surface,Position,1,39,
5.0987,µm,Surface,Position,1,40,
5.06581,µm,Surface,Position,1,41,
5.23387,µm,Surface,Position,1,42,
5.24977,µm,Surface,Position,1,43,
5.18832,µm,Surface,Position,1,44,
5.1809,µm,Surface,Position,1,45,
5.13974,µm,Surface,Position,1,46,
4.94783,µm,Surface,Position,1,47,
5.18553,µm,Surface,Position,1,48,
5.30606,µm,Surface,Position,1,49,
4.93223,µm,Surface,Position,1,50,
5.2678,µm,Surface,Position,1,51,
5.19149,µm,Surface,Position,1,52,
5.4,µm,Surface,Position,1,53,
5.23654,µm,Surface,Position,1,54,
5.26458,µm,Surface,Position,1,55,
4.87931,µm,Surface,Position,1,56,
5.25366,µm,Surface,Position,1,57,
5.21791,µm,Surface,Position,1,58,
5.19087,µm,Surface,Position,1,59,
5.2235,µm,Surface,Position,1,60,
5.08276,µm,Surface,Position,1,61,
4.87104,µm,Surface,Position,1,62,
4.97724,µm,Surface,Position,1,63,
5.03218,µm,Surface,Position,1,64,
5.24988,µm,Surface,Position,1,65,
4.83813,µm,Surface,Position,1,66,
5.12954,µm,Surface,Position,1,67,
5.12453,µm,Surface,Position,1,68,
5.06258,µm,Surface,Position,1,69,
4.85962,µm,Surface,Position,1,70,
5.08444,µm,Surface,Position,1,71,
5.00183,µm,Surface,Position,1,72,
4.41731,µm,Surface,Position,1,73,
4.76977,µm,Surface,Position,1,74,
5.07662,µm,Surface,Position,1,75,
5.07299,µm,Surface,Position,1,76,
4.69451,µm,Surface,Position,1,77,
4.86252,µm,Surface,Position,1,78,
4.96907,µm,Surface,Position,1,79,
5.08,µm,Surface,Position,1,80,
5.16733,µm,Surface,Position,1,81,
5.28378,µm,Surface,Position,1,82,
5.4,µm,Surface,Position,1,83,
5.15927,µm,Surface,Position,1,84,
5.21714,µm,Surface,Position,1,85,
4.30229,µm,Surface,Position,1,86,
4.86778,µm,Surface,Position,1,87,
5.1931,µm,Surface,Position,1,88,
3.99588,µm,Surface,Position,1,89,
5.193,µm,Surface,Position,1,90,
4.77438,µm,Surface,Position,1,91,
4.37143,µm,Surface,Position,1,92,
4.98348,µm,Surface,Position,1,93,
4.59098,µm,Surface,Position,1,94,
5.17143,µm,Surface,Position,1,95,
5.0781,µm,Surface,Position,1,96,
5.17479,µm,Surface,Position,1,97,
4.83402,µm,Surface,Position,1,98,
4.67815,µm,Surface,Position,1,99,
5.1903,µm,Surface,Position,1,100,
5.19545,µm,Surface,Position,1,101,
3.61581,µm,Surface,Position,1,102,
5.09658,µm,Surface,Position,1,103,
5.30476,µm,Surface,Position,1,104,
4.53498,µm,Surface,Position,1,105,
4.63229,µm,Surface,Position,1,106,
5.13619,µm,Surface,Position,1,107,
3.81091,µm,Surface,Position,1,108,
4.62639,µm,Surface,Position,1,109,
4.96173,µm,Surface,Position,1,110,
5.06636,µm,Surface,Position,1,111,
5.31525,µm,Surface,Position,1,112,
5.14882,µm,Surface,Position,1,113,
3.83333,µm,Surface,Position,1,114,
5.1845,µm,Surface,Position,1,115,
4.70105,µm,Surface,Position,1,116,
5.06566,µm,Surface,Position,1,117,
5.24348,µm,Surface,Position,1,118,
3.2,µm,Surface,Position,1,119,
4.7189,µm,Surface,Position,1,120,
4.87583,µm,Surface,Position,1,121,
5.1375,µm,Surface,Position,1,122,
4.98261,µm,Surface,Position,1,123,
5.33171,µm,Surface,Position,1,124,
5.19273,µm,Surface,Position,1,125,
5.32632,µm,Surface,Position,1,126,
4.30294,µm,Surface,Position,1,127,
4.8037,µm,Surface,Position,1,128,
5.12774,µm,Surface,Position,1,129,
5.00204,µm,Surface,Position,1,130,
5.31482,µm,Surface,Position,1,131,
5.1195,µm,Surface,Position,1,132,
5.27727,µm,Surface,Position,1,133,
5.02756,µm,Surface,Position,1,134,
5.4,µm,Surface,Position,1,135,
4.76607,µm,Surface,Position,1,136,
4.78372,µm,Surface,Position,1,137,
5.14833,µm,Surface,Position,1,138,
5.048,µm,Surface,Position,1,139,
5.17594,µm,Surface,Position,1,140,
5.19033,µm,Surface,Position,1,141,
4.98819,µm,Surface,Position,1,142,
5.215,µm,Surface,Position,1,143,
5.26265,µm,Surface,Position,1,144,
5.31818,µm,Surface,Position,1,145,
5.20702,µm,Surface,Position,1,146,
5.20755,µm,Surface,Position,1,147,
5.2,µm,Surface,Position,1,148,
5.07,µm,Surface,Position,1,149,
5.17447,µm,Surface,Position,1,150,
5.2,µm,Surface,Position,1,151,
5.25672,µm,Surface,Position,1,152,
5.1221,µm,Surface,Position,1,153,
5.27222,µm,Surface,Position,1,154,
5.16964,µm,Surface,Position,1,155,
4.30208,µm,Surface,Position,1,156,
5.11628,µm,Surface,Position,1,157,
5.0725,µm,Surface,Position,1,158,
5.32174,µm,Surface,Position,1,159,
5.16986,µm,Surface,Position,1,160,
5.01017,µm,Surface,Position,1,161,
5.1791,µm,Surface,Position,1,162,
5.04971,µm,Surface,Position,1,163,
5.2973,µm,Surface,Position,1,164,
4.98546,µm,Surface,Position,1,165,
5.1655,µm,Surface,Position,1,166,
4.8125,µm,Surface,Position,1,167,
5.09283,µm,Surface,Position,1,168,
5.18522,µm,Surface,Position,1,169,
5.16711,µm,Surface,Position,1,170,
5.19474,µm,Surface,Position,1,171,
5.11923,µm,Surface,Position,1,172,
5.16667,µm,Surface,Position,1,173,
5.29423,µm,Surface,Position,1,174,
5.11771,µm,Surface,Position,1,175,
5.21626,µm,Surface,Position,1,176,
4.8466,µm,Surface,Position,1,177,
5.10501,µm,Surface,Position,1,178,
5.30526,µm,Surface,Position,1,179,
4.58396,µm,Surface,Position,1,180,
5.27447,µm,Surface,Position,1,181,
5.30746,µm,Surface,Position,1,182,
4.31812,µm,Surface,Position,1,183,
5.11939,µm,Surface,Position,1,184,
5.16607,µm,Surface,Position,1,185,
3.26517,µm,Surface,Position,1,186,
5.1465,µm,Surface,Position,1,187,
5.24783,µm,Surface,Position,1,188,
5.22797,µm,Surface,Position,1,189,
5.31304,µm,Surface,Position,1,190,
5.16879,µm,Surface,Position,1,191,
4.78158,µm,Surface,Position,1,192,
4.91472,µm,Surface,Position,1,193,
4.96415,µm,Surface,Position,1,194,
4.7931,µm,Surface,Position,1,195,
5.11268,µm,Surface,Position,1,196,
5.18213,µm,Surface,Position,1,197,
5.09636,µm,Surface,Position,1,198,
4.80488,µm,Surface,Position,1,199,
4.8747,µm,Surface,Position,1,200,
4.75565,µm,Surface,Position,1,201,
5.21289,µm,Surface,Position,1,202,
4.95535,µm,Surface,Position,1,203,
5.22222,µm,Surface,Position,1,204,
3.19857,µm,Surface,Position,1,205,
4.90953,µm,Surface,Position,1,206,
5.21527,µm,Surface,Position,1,207,
4.88766,µm,Surface,Position,1,208,
5.17727,µm,Surface,Position,1,209,
5.13743,µm,Surface,Position,1,210,
5.10667,µm,Surface,Position,1,211,
5.17983,µm,Surface,Position,1,212,
5.02465,µm,Surface,Position,1,213,
4.9197,µm,Surface,Position,1,214,
4.81351,µm,Surface,Position,1,215,
5.31706,µm,Surface,Position,1,216,
3.14583,µm,Surface,Position,1,217,
4.92636,µm,Surface,Position,1,218,
4.84,µm,Surface,Position,1,219,
5.19207,µm,Surface,Position,1,220,
4.94721,µm,Surface,Position,1,221,
5.01512,µm,Surface,Position,1,222,
4.92515,µm,Surface,Position,1,223,
5.2,µm,Surface,Position,1,224,
4.98961,µm,Surface,Position,1,225,
5.02115,µm,Surface,Position,1,226,
5.1964,µm,Surface,Position,1,227,
5.08193,µm,Surface,Position,1,228,
4.74012,µm,Surface,Position,1,229,
4.75969,µm,Surface,Position,1,230,
5.22067,µm,Surface,Position,1,231,
4.9448,µm,Surface,Position,1,232,
4.89441,µm,Surface,Position,1,233,
5.01315,µm,Surface,Position,1,234,
5.14475,µm,Surface,Position,1,235,
5.19747,µm,Surface,Position,1,236,
5.083,µm,Surface,Position,1,237,
4.79799,µm,Surface,Position,1,238,
4.73413,µm,Surface,Position,1,239,
4.80833,µm,Surface,Position,1,240,
4.85109,µm,Surface,Position,1,241,
4.79127,µm,Surface,Position,1,242,
4.95695,µm,Surface,Position,1,243,
4.83349,µm,Surface,Position,1,244,
4.53393,µm,Surface,Position,1,245,
4.85379,µm,Surface,Position,1,246,
4.8539,µm,Surface,Position,1,247,
5.2,µm,Surface,Position,1,248,
5.01468,µm,Surface,Position,1,249,
4.92727,µm,Surface,Position,1,250,
5.14456,µm,Surface,Position,1,251,
4.86,µm,Surface,Position,1,252,
4.60553,µm,Surface,Position,1,253,
4.93,µm,Surface,Position,1,254,
5.19477,µm,Surface,Position,1,255,
4.93765,µm,Surface,Position,1,256,
5.24489,µm,Surface,Position,1,257,
5.01581,µm,Surface,Position,1,258,
4.94345,µm,Surface,Position,1,259,
5.15852,µm,Surface,Position,1,260,
5.07176,µm,Surface,Position,1,261,
4.96098,µm,Surface,Position,1,262,
4.98333,µm,Surface,Position,1,263,
5.29291,µm,Surface,Position,1,264,
5.04419,µm,Surface,Position,1,265,
5,µm,Surface,Position,1,266,
4.82714,µm,Surface,Position,1,267,
4.96046,µm,Surface,Position,1,268,
5.14671,µm,Surface,Position,1,269,
4.9716,µm,Surface,Position,1,270,
5.11684,µm,Surface,Position,1,271,
5.18129,µm,Surface,Position,1,272,
4.80476,µm,Surface,Position,1,273,
5.05314,µm,Surface,Position,1,274,
4.97829,µm,Surface,Position,1,275,
5.2087,µm,Surface,Position,1,276,
5.29474,µm,Surface,Position,1,277,
4.88085,µm,Surface,Position,1,278,
5.07353,µm,Surface,Position,1,279,
5.10811,µm,Surface,Position,1,280,
5.25,µm,Surface,Position,1,281,
4.79327,µm,Surface,Position,1,282,
5.18897,µm,Surface,Position,1,283,
