
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
42.2733,µm,Surface,Position,1,0,
44.7775,µm,Surface,Position,1,1,
44.023,µm,Surface,Position,1,2,
39.5415,µm,Surface,Position,1,3,
40.0868,µm,Surface,Position,1,4,
44.6069,µm,Surface,Position,1,5,
45.2998,µm,Surface,Position,1,6,
39.259,µm,Surface,Position,1,7,
42.5174,µm,Surface,Position,1,8,
45.9742,µm,Surface,Position,1,9,
45.9667,µm,Surface,Position,1,10,
42.4367,µm,Surface,Position,1,11,
46.0551,µm,Surface,Position,1,12,
35.6439,µm,Surface,Position,1,13,
43.584,µm,Surface,Position,1,14,
38.1145,µm,Surface,Position,1,15,
46.0356,µm,Surface,Position,1,16,
40.7595,µm,Surface,Position,1,17,
41.2263,µm,Surface,Position,1,18,
44.1163,µm,Surface,Position,1,19,
38.6502,µm,Surface,Position,1,20,
39.7209,µm,Surface,Position,1,21,
36.9995,µm,Surface,Position,1,22,
41.9681,µm,Surface,Position,1,23,
38.1008,µm,Surface,Position,1,24,
42.4878,µm,Surface,Position,1,25,
39.9318,µm,Surface,Position,1,26,
43.5663,µm,Surface,Position,1,27,
39.1777,µm,Surface,Position,1,28,
40.745,µm,Surface,Position,1,29,
37.026,µm,Surface,Position,1,30,
31.4888,µm,Surface,Position,1,31,
37.415,µm,Surface,Position,1,32,
36.1953,µm,Surface,Position,1,33,
34.0054,µm,Surface,Position,1,34,
41.108,µm,Surface,Position,1,35,
41.5086,µm,Surface,Position,1,36,
34.3603,µm,Surface,Position,1,37,
43.3891,µm,Surface,Position,1,38,
40.0753,µm,Surface,Position,1,39,
40.4041,µm,Surface,Position,1,40,
37.6034,µm,Surface,Position,1,41,
34.3908,µm,Surface,Position,1,42,
38.2376,µm,Surface,Position,1,43,
31.3193,µm,Surface,Position,1,44,
38.594,µm,Surface,Position,1,45,
32.6813,µm,Surface,Position,1,46,
37.4471,µm,Surface,Position,1,47,
41.2579,µm,Surface,Position,1,48,
37.3309,µm,Surface,Position,1,49,
35.5479,µm,Surface,Position,1,50,
33.1223,µm,Surface,Position,1,51,
30.9505,µm,Surface,Position,1,52,
28.4856,µm,Surface,Position,1,53,
33.7827,µm,Surface,Position,1,54,
41.8118,µm,Surface,Position,1,55,
39.3103,µm,Surface,Position,1,56,
38.4076,µm,Surface,Position,1,57,
42.2158,µm,Surface,Position,1,58,
40.7866,µm,Surface,Position,1,59,
36.2593,µm,Surface,Position,1,60,
40.3947,µm,Surface,Position,1,61,
34.1558,µm,Surface,Position,1,62,
38.199,µm,Surface,Position,1,63,
35.6081,µm,Surface,Position,1,64,
41.6738,µm,Surface,Position,1,65,
37.7883,µm,Surface,Position,1,66,
40.6337,µm,Surface,Position,1,67,
36.8211,µm,Surface,Position,1,68,
32.4859,µm,Surface,Position,1,69,
35.4449,µm,Surface,Position,1,70,
39.6482,µm,Surface,Position,1,71,
33.8078,µm,Surface,Position,1,72,
35.2793,µm,Surface,Position,1,73,
38.3593,µm,Surface,Position,1,74,
39.661,µm,Surface,Position,1,75,
34.795,µm,Surface,Position,1,76,
35.7493,µm,Surface,Position,1,77,
36.536,µm,Surface,Position,1,78,
32.9897,µm,Surface,Position,1,79,
39.8158,µm,Surface,Position,1,80,
32.536,µm,Surface,Position,1,81,
39.1473,µm,Surface,Position,1,82,
25.0154,µm,Surface,Position,1,83,
31.8127,µm,Surface,Position,1,84,
35.6468,µm,Surface,Position,1,85,
35.5656,µm,Surface,Position,1,86,
35.0208,µm,Surface,Position,1,87,
34.388,µm,Surface,Position,1,88,
36.2308,µm,Surface,Position,1,89,
29.6966,µm,Surface,Position,1,90,
36.5705,µm,Surface,Position,1,91,
37.0131,µm,Surface,Position,1,92,
38.1596,µm,Surface,Position,1,93,
32.2544,µm,Surface,Position,1,94,
33.4871,µm,Surface,Position,1,95,
30.9195,µm,Surface,Position,1,96,
40.5594,µm,Surface,Position,1,97,
33.9049,µm,Surface,Position,1,98,
32.5948,µm,Surface,Position,1,99,
39.7491,µm,Surface,Position,1,100,
26.5193,µm,Surface,Position,1,101,
35.3734,µm,Surface,Position,1,102,
36.9668,µm,Surface,Position,1,103,
29.1832,µm,Surface,Position,1,104,
31.2609,µm,Surface,Position,1,105,
37.8411,µm,Surface,Position,1,106,
31.3188,µm,Surface,Position,1,107,
32.7817,µm,Surface,Position,1,108,
37.2944,µm,Surface,Position,1,109,
39.0128,µm,Surface,Position,1,110,
38.4655,µm,Surface,Position,1,111,
29.2139,µm,Surface,Position,1,112,
31.7214,µm,Surface,Position,1,113,
31.1075,µm,Surface,Position,1,114,
40.1335,µm,Surface,Position,1,115,
28.8734,µm,Surface,Position,1,116,
30.1512,µm,Surface,Position,1,117,
47.5841,µm,Surface,Position,1,118,
35.1525,µm,Surface,Position,1,119,
38.0804,µm,Surface,Position,1,120,
37.3104,µm,Surface,Position,1,121,
34.0528,µm,Surface,Position,1,122,
37.2146,µm,Surface,Position,1,123,
36.2738,µm,Surface,Position,1,124,
38.808,µm,Surface,Position,1,125,
34.3273,µm,Surface,Position,1,126,
29.3855,µm,Surface,Position,1,127,
38.0398,µm,Surface,Position,1,128,
35.6108,µm,Surface,Position,1,129,
