
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
53.5412,µm,Surface,Position,1,0,
51.5124,µm,Surface,Position,1,1,
52.3369,µm,Surface,Position,1,2,
58.2037,µm,Surface,Position,1,3,
57.778,µm,Surface,Position,1,4,
53.6266,µm,Surface,Position,1,5,
53.5715,µm,Surface,Position,1,6,
59.9011,µm,Surface,Position,1,7,
56.8164,µm,Surface,Position,1,8,
53.6482,µm,Surface,Position,1,9,
54.1705,µm,Surface,Position,1,10,
58.4701,µm,Surface,Position,1,11,
54.9033,µm,Surface,Position,1,12,
58.908,µm,Surface,Position,1,13,
51.5483,µm,Surface,Position,1,14,
57.046,µm,Surface,Position,1,15,
49.1743,µm,Surface,Position,1,16,
53.7932,µm,Surface,Position,1,17,
52.7146,µm,Surface,Position,1,18,
49.745,µm,Surface,Position,1,19,
55.1067,µm,Surface,Position,1,20,
54.2188,µm,Surface,Position,1,21,
55.6145,µm,Surface,Position,1,22,
49.5718,µm,Surface,Position,1,23,
53.1672,µm,Surface,Position,1,24,
48.4367,µm,Surface,Position,1,25,
51.4485,µm,Surface,Position,1,26,
47.0346,µm,Surface,Position,1,27,
51.2778,µm,Surface,Position,1,28,
50.2817,µm,Surface,Position,1,29,
53.7669,µm,Surface,Position,1,30,
58.5268,µm,Surface,Position,1,31,
51.832,µm,Surface,Position,1,32,
53.0325,µm,Surface,Position,1,33,
55.5202,µm,Surface,Position,1,34,
47.7622,µm,Surface,Position,1,35,
48.6441,µm,Surface,Position,1,36,
54.6566,µm,Surface,Position,1,37,
45.7999,µm,Surface,Position,1,38,
49.131,µm,Surface,Position,1,39,
48.195,µm,Surface,Position,1,40,
50.9497,µm,Surface,Position,1,41,
53.9629,µm,Surface,Position,1,42,
49.7998,µm,Surface,Position,1,43,
56.8314,µm,Surface,Position,1,44,
48.7861,µm,Surface,Position,1,45,
53.9845,µm,Surface,Position,1,46,
49.3589,µm,Surface,Position,1,47,
45.1092,µm,Surface,Position,1,48,
48.9003,µm,Surface,Position,1,49,
51.0215,µm,Surface,Position,1,50,
53.0022,µm,Surface,Position,1,51,
55.1939,µm,Surface,Position,1,52,
57.2425,µm,Surface,Position,1,53,
52.1583,µm,Surface,Position,1,54,
44.2334,µm,Surface,Position,1,55,
46.9977,µm,Surface,Position,1,56,
46.3829,µm,Surface,Position,1,57,
42.8494,µm,Surface,Position,1,58,
44.5835,µm,Surface,Position,1,59,
48.8278,µm,Surface,Position,1,60,
45.228,µm,Surface,Position,1,61,
50.6138,µm,Surface,Position,1,62,
47.0743,µm,Surface,Position,1,63,
50.0735,µm,Surface,Position,1,64,
43.3644,µm,Surface,Position,1,65,
46.3448,µm,Surface,Position,1,66,
43.6253,µm,Surface,Position,1,67,
48.009,µm,Surface,Position,1,68,
51.927,µm,Surface,Position,1,69,
