
Intensity Min Ch=6 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
2.23399,,Surface,6,Image 1,1,0,
2.22436,,Surface,6,Image 1,1,1,
2.25118,,Surface,6,Image 1,1,2,
2.22429,,Surface,6,Image 1,1,3,
2.2257,,Surface,6,Image 1,1,4,
2.24735,,Surface,6,Image 1,1,5,
2.23725,,Surface,6,Image 1,1,6,
2.22931,,Surface,6,Image 1,1,7,
2.26747,,Surface,6,Image 1,1,8,
2.2253,,Surface,6,Image 1,1,9,
2.24798,,Surface,6,Image 1,1,10,
2.23467,,Surface,6,Image 1,1,11,
2.26154,,Surface,6,Image 1,1,12,
2.22771,,Surface,6,Image 1,1,13,
2.24954,,Surface,6,Image 1,1,14,
2.23711,,Surface,6,Image 1,1,15,
2.24562,,Surface,6,Image 1,1,16,
2.23773,,Surface,6,Image 1,1,17,
2.23527,,Surface,6,Image 1,1,18,
2.22397,,Surface,6,Image 1,1,19,
2.22672,,Surface,6,Image 1,1,20,
2.22356,,Surface,6,Image 1,1,21,
2.33268,,Surface,6,Image 1,1,22,
2.22935,,Surface,6,Image 1,1,23,
2.22871,,Surface,6,Image 1,1,24,
2.22944,,Surface,6,Image 1,1,25,
2.23021,,Surface,6,Image 1,1,26,
2.23033,,Surface,6,Image 1,1,27,
2.22925,,Surface,6,Image 1,1,28,
2.22758,,Surface,6,Image 1,1,29,
2.22707,,Surface,6,Image 1,1,30,
2.23934,,Surface,6,Image 1,1,31,
2.22622,,Surface,6,Image 1,1,32,
2.2275,,Surface,6,Image 1,1,33,
2.23558,,Surface,6,Image 1,1,34,
2.2382,,Surface,6,Image 1,1,35,
2.22457,,Surface,6,Image 1,1,36,
2.24256,,Surface,6,Image 1,1,37,
2.23332,,Surface,6,Image 1,1,38,
2.22766,,Surface,6,Image 1,1,39,
2.22428,,Surface,6,Image 1,1,40,
2.22703,,Surface,6,Image 1,1,41,
2.25475,,Surface,6,Image 1,1,42,
2.22517,,Surface,6,Image 1,1,43,
2.27261,,Surface,6,Image 1,1,44,
2.22397,,Surface,6,Image 1,1,45,
2.2279,,Surface,6,Image 1,1,46,
2.24039,,Surface,6,Image 1,1,47,
2.23206,,Surface,6,Image 1,1,48,
2.23513,,Surface,6,Image 1,1,49,
2.22499,,Surface,6,Image 1,1,50,
2.22373,,Surface,6,Image 1,1,51,
2.22824,,Surface,6,Image 1,1,52,
2.34226,,Surface,6,Image 1,1,53,
2.2285,,Surface,6,Image 1,1,54,
2.22782,,Surface,6,Image 1,1,55,
2.23963,,Surface,6,Image 1,1,56,
2.23519,,Surface,6,Image 1,1,57,
2.22725,,Surface,6,Image 1,1,58,
2.22664,,Surface,6,Image 1,1,59,
2.23718,,Surface,6,Image 1,1,60,
2.22467,,Surface,6,Image 1,1,61,
2.22536,,Surface,6,Image 1,1,62,
2.22508,,Surface,6,Image 1,1,63,
2.22505,,Surface,6,Image 1,1,64,
2.22439,,Surface,6,Image 1,1,65,
2.2237,,Surface,6,Image 1,1,66,
2.22849,,Surface,6,Image 1,1,67,
2.22442,,Surface,6,Image 1,1,68,
2.22916,,Surface,6,Image 1,1,69,
2.22352,,Surface,6,Image 1,1,70,
2.22808,,Surface,6,Image 1,1,71,
2.22518,,Surface,6,Image 1,1,72,
2.24124,,Surface,6,Image 1,1,73,
2.22435,,Surface,6,Image 1,1,74,
2.23017,,Surface,6,Image 1,1,75,
2.22578,,Surface,6,Image 1,1,76,
2.22761,,Surface,6,Image 1,1,77,
2.22911,,Surface,6,Image 1,1,78,
2.22485,,Surface,6,Image 1,1,79,
2.23421,,Surface,6,Image 1,1,80,
2.23438,,Surface,6,Image 1,1,81,
2.22933,,Surface,6,Image 1,1,82,
2.37018,,Surface,6,Image 1,1,83,
2.22865,,Surface,6,Image 1,1,84,
2.22411,,Surface,6,Image 1,1,85,
2.22715,,Surface,6,Image 1,1,86,
2.23124,,Surface,6,Image 1,1,87,
2.23131,,Surface,6,Image 1,1,88,
2.23891,,Surface,6,Image 1,1,89,
2.22683,,Surface,6,Image 1,1,90,
2.22437,,Surface,6,Image 1,1,91,
2.22555,,Surface,6,Image 1,1,92,
2.22674,,Surface,6,Image 1,1,93,
2.23001,,Surface,6,Image 1,1,94,
2.22357,,Surface,6,Image 1,1,95,
2.2246,,Surface,6,Image 1,1,96,
2.22652,,Surface,6,Image 1,1,97,
2.22379,,Surface,6,Image 1,1,98,
2.22471,,Surface,6,Image 1,1,99,
2.22615,,Surface,6,Image 1,1,100,
2.22687,,Surface,6,Image 1,1,101,
2.22757,,Surface,6,Image 1,1,102,
2.22442,,Surface,6,Image 1,1,103,
2.22765,,Surface,6,Image 1,1,104,
2.22403,,Surface,6,Image 1,1,105,
2.23371,,Surface,6,Image 1,1,106,
2.23025,,Surface,6,Image 1,1,107,
2.22712,,Surface,6,Image 1,1,108,
2.22829,,Surface,6,Image 1,1,109,
2.22409,,Surface,6,Image 1,1,110,
2.22419,,Surface,6,Image 1,1,111,
2.22434,,Surface,6,Image 1,1,112,
2.22591,,Surface,6,Image 1,1,113,
2.23457,,Surface,6,Image 1,1,114,
2.23254,,Surface,6,Image 1,1,115,
2.22549,,Surface,6,Image 1,1,116,
2.22502,,Surface,6,Image 1,1,117,
2.26863,,Surface,6,Image 1,1,118,
2.23573,,Surface,6,Image 1,1,119,
2.22768,,Surface,6,Image 1,1,120,
2.22541,,Surface,6,Image 1,1,121,
2.26525,,Surface,6,Image 1,1,122,
2.22535,,Surface,6,Image 1,1,123,
2.23657,,Surface,6,Image 1,1,124,
2.22361,,Surface,6,Image 1,1,125,
2.32789,,Surface,6,Image 1,1,126,
2.22872,,Surface,6,Image 1,1,127,
2.22426,,Surface,6,Image 1,1,128,
2.23287,,Surface,6,Image 1,1,129,
2.22428,,Surface,6,Image 1,1,130,
2.22542,,Surface,6,Image 1,1,131,
2.22612,,Surface,6,Image 1,1,132,
2.23537,,Surface,6,Image 1,1,133,
2.23764,,Surface,6,Image 1,1,134,
2.26935,,Surface,6,Image 1,1,135,
2.23265,,Surface,6,Image 1,1,136,
2.22499,,Surface,6,Image 1,1,137,
2.22529,,Surface,6,Image 1,1,138,
2.22531,,Surface,6,Image 1,1,139,
2.2335,,Surface,6,Image 1,1,140,
2.22864,,Surface,6,Image 1,1,141,
2.24565,,Surface,6,Image 1,1,142,
2.22878,,Surface,6,Image 1,1,143,
2.25078,,Surface,6,Image 1,1,144,
2.22432,,Surface,6,Image 1,1,145,
2.22461,,Surface,6,Image 1,1,146,
2.24025,,Surface,6,Image 1,1,147,
2.22534,,Surface,6,Image 1,1,148,
2.23983,,Surface,6,Image 1,1,149,
2.22613,,Surface,6,Image 1,1,150,
2.22485,,Surface,6,Image 1,1,151,
2.23004,,Surface,6,Image 1,1,152,
2.22568,,Surface,6,Image 1,1,153,
2.31956,,Surface,6,Image 1,1,154,
2.23897,,Surface,6,Image 1,1,155,
2.22365,,Surface,6,Image 1,1,156,
2.23288,,Surface,6,Image 1,1,157,
2.23025,,Surface,6,Image 1,1,158,
2.23432,,Surface,6,Image 1,1,159,
2.22424,,Surface,6,Image 1,1,160,
2.22613,,Surface,6,Image 1,1,161,
2.24408,,Surface,6,Image 1,1,162,
2.2256,,Surface,6,Image 1,1,163,
2.23246,,Surface,6,Image 1,1,164,
2.22497,,Surface,6,Image 1,1,165,
2.22404,,Surface,6,Image 1,1,166,
2.22485,,Surface,6,Image 1,1,167,
2.22356,,Surface,6,Image 1,1,168,
2.22537,,Surface,6,Image 1,1,169,
2.22621,,Surface,6,Image 1,1,170,
2.22413,,Surface,6,Image 1,1,171,
2.22664,,Surface,6,Image 1,1,172,
2.28367,,Surface,6,Image 1,1,173,
2.23363,,Surface,6,Image 1,1,174,
2.22407,,Surface,6,Image 1,1,175,
2.23759,,Surface,6,Image 1,1,176,
2.22477,,Surface,6,Image 1,1,177,
2.22495,,Surface,6,Image 1,1,178,
2.24742,,Surface,6,Image 1,1,179,
2.22382,,Surface,6,Image 1,1,180,
2.2258,,Surface,6,Image 1,1,181,
2.22687,,Surface,6,Image 1,1,182,
2.22708,,Surface,6,Image 1,1,183,
2.22872,,Surface,6,Image 1,1,184,
2.22948,,Surface,6,Image 1,1,185,
2.22703,,Surface,6,Image 1,1,186,
2.23197,,Surface,6,Image 1,1,187,
2.22453,,Surface,6,Image 1,1,188,
2.22877,,Surface,6,Image 1,1,189,
2.22445,,Surface,6,Image 1,1,190,
2.22817,,Surface,6,Image 1,1,191,
2.23956,,Surface,6,Image 1,1,192,
2.22414,,Surface,6,Image 1,1,193,
2.22502,,Surface,6,Image 1,1,194,
2.23509,,Surface,6,Image 1,1,195,
2.2238,,Surface,6,Image 1,1,196,
2.22846,,Surface,6,Image 1,1,197,
2.23023,,Surface,6,Image 1,1,198,
2.22417,,Surface,6,Image 1,1,199,
2.22521,,Surface,6,Image 1,1,200,
2.22837,,Surface,6,Image 1,1,201,
2.23601,,Surface,6,Image 1,1,202,
2.23802,,Surface,6,Image 1,1,203,
2.2391,,Surface,6,Image 1,1,204,
2.22986,,Surface,6,Image 1,1,205,
2.22398,,Surface,6,Image 1,1,206,
2.2277,,Surface,6,Image 1,1,207,
2.22935,,Surface,6,Image 1,1,208,
2.22863,,Surface,6,Image 1,1,209,
2.23051,,Surface,6,Image 1,1,210,
2.22399,,Surface,6,Image 1,1,211,
2.22532,,Surface,6,Image 1,1,212,
2.22687,,Surface,6,Image 1,1,213,
2.22527,,Surface,6,Image 1,1,214,
2.22517,,Surface,6,Image 1,1,215,
2.22699,,Surface,6,Image 1,1,216,
2.25066,,Surface,6,Image 1,1,217,
2.22544,,Surface,6,Image 1,1,218,
2.22894,,Surface,6,Image 1,1,219,
2.22413,,Surface,6,Image 1,1,220,
2.22458,,Surface,6,Image 1,1,221,
2.22749,,Surface,6,Image 1,1,222,
2.22486,,Surface,6,Image 1,1,223,
2.22989,,Surface,6,Image 1,1,224,
2.25493,,Surface,6,Image 1,1,225,
2.2255,,Surface,6,Image 1,1,226,
2.22858,,Surface,6,Image 1,1,227,
2.22677,,Surface,6,Image 1,1,228,
2.23305,,Surface,6,Image 1,1,229,
2.25919,,Surface,6,Image 1,1,230,
2.22586,,Surface,6,Image 1,1,231,
2.22388,,Surface,6,Image 1,1,232,
2.22473,,Surface,6,Image 1,1,233,
2.22869,,Surface,6,Image 1,1,234,
2.22375,,Surface,6,Image 1,1,235,
2.22544,,Surface,6,Image 1,1,236,
2.22598,,Surface,6,Image 1,1,237,
2.23092,,Surface,6,Image 1,1,238,
2.22551,,Surface,6,Image 1,1,239,
2.22642,,Surface,6,Image 1,1,240,
2.2241,,Surface,6,Image 1,1,241,
2.22371,,Surface,6,Image 1,1,242,
2.22405,,Surface,6,Image 1,1,243,
2.2237,,Surface,6,Image 1,1,244,
