
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,236.052,µm^3,Cumulative Volume Outside,Image 1,1,,
0.3315,553.521,µm^3,Cumulative Volume Outside,Image 1,1,,
0.5525,941.975,µm^3,Cumulative Volume Outside,Image 1,1,,
0.7735,1377.9,µm^3,Cumulative Volume Outside,Image 1,1,,
0.9945,1846.83,µm^3,Cumulative Volume Outside,Image 1,1,,
1.2155,2324.25,µm^3,Cumulative Volume Outside,Image 1,1,,
1.4365,2784.01,µm^3,Cumulative Volume Outside,Image 1,1,,
1.6575,3210.04,µm^3,Cumulative Volume Outside,Image 1,1,,
1.8785,3614.13,µm^3,Cumulative Volume Outside,Image 1,1,,
2.0995,4016.95,µm^3,Cumulative Volume Outside,Image 1,1,,
2.3205,4418.05,µm^3,Cumulative Volume Outside,Image 1,1,,
2.5415,4821.77,µm^3,Cumulative Volume Outside,Image 1,1,,
2.7625,5232.31,µm^3,Cumulative Volume Outside,Image 1,1,,
2.9835,5652.8,µm^3,Cumulative Volume Outside,Image 1,1,,
3.2045,6081.54,µm^3,Cumulative Volume Outside,Image 1,1,,
3.4255,6518.04,µm^3,Cumulative Volume Outside,Image 1,1,,
3.6465,6963.31,µm^3,Cumulative Volume Outside,Image 1,1,,
3.8675,7417.94,µm^3,Cumulative Volume Outside,Image 1,1,,
4.0885,7884.47,µm^3,Cumulative Volume Outside,Image 1,1,,
4.3095,8364.23,µm^3,Cumulative Volume Outside,Image 1,1,,
4.5305,8838.09,µm^3,Cumulative Volume Outside,Image 1,1,,
4.7515,9295.5,µm^3,Cumulative Volume Outside,Image 1,1,,
4.9725,9732.2,µm^3,Cumulative Volume Outside,Image 1,1,,
5.1935,10139.6,µm^3,Cumulative Volume Outside,Image 1,1,,
5.4145,10523.1,µm^3,Cumulative Volume Outside,Image 1,1,,
5.6355,10888.3,µm^3,Cumulative Volume Outside,Image 1,1,,
5.8565,11242.5,µm^3,Cumulative Volume Outside,Image 1,1,,
6.0775,11587.7,µm^3,Cumulative Volume Outside,Image 1,1,,
6.2985,11924.9,µm^3,Cumulative Volume Outside,Image 1,1,,
6.5195,12256.7,µm^3,Cumulative Volume Outside,Image 1,1,,
6.7405,12583,µm^3,Cumulative Volume Outside,Image 1,1,,
6.9615,12906,µm^3,Cumulative Volume Outside,Image 1,1,,
7.1825,13224.2,µm^3,Cumulative Volume Outside,Image 1,1,,
7.4035,13535.5,µm^3,Cumulative Volume Outside,Image 1,1,,
7.6245,13842.1,µm^3,Cumulative Volume Outside,Image 1,1,,
7.8455,14143.1,µm^3,Cumulative Volume Outside,Image 1,1,,
8.0665,14440,µm^3,Cumulative Volume Outside,Image 1,1,,
8.2875,14733.3,µm^3,Cumulative Volume Outside,Image 1,1,,
8.5085,15024.9,µm^3,Cumulative Volume Outside,Image 1,1,,
8.7295,15310.5,µm^3,Cumulative Volume Outside,Image 1,1,,
8.9505,15591.8,µm^3,Cumulative Volume Outside,Image 1,1,,
9.1715,15871.2,µm^3,Cumulative Volume Outside,Image 1,1,,
9.3925,16145.7,µm^3,Cumulative Volume Outside,Image 1,1,,
9.6135,16416.2,µm^3,Cumulative Volume Outside,Image 1,1,,
9.8345,16685.3,µm^3,Cumulative Volume Outside,Image 1,1,,
10.0555,16954.5,µm^3,Cumulative Volume Outside,Image 1,1,,
10.2765,17219.5,µm^3,Cumulative Volume Outside,Image 1,1,,
10.4975,17482.8,µm^3,Cumulative Volume Outside,Image 1,1,,
