
Overlapped Volume Ratio to Surfaces Surfaces=LD
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,LD,1,0,
0,,Surface,LD,1,1,
0.0904116,,Surface,LD,1,2,
0.0454067,,Surface,LD,1,3,
0,,Surface,LD,1,4,
0,,Surface,LD,1,5,
0,,Surface,LD,1,6,
0,,Surface,LD,1,7,
0,,Surface,LD,1,8,
0,,Surface,LD,1,9,
0,,Surface,LD,1,10,
0,,Surface,LD,1,11,
0,,Surface,LD,1,12,
0.356375,,Surface,LD,1,13,
0.0811676,,Surface,LD,1,14,
0,,Surface,LD,1,15,
0,,Surface,LD,1,16,
0,,Surface,LD,1,17,
0,,Surface,LD,1,18,
0,,Surface,LD,1,19,
0,,Surface,LD,1,20,
0.104998,,Surface,LD,1,21,
0,,Surface,LD,1,22,
0,,Surface,LD,1,23,
0.00545408,,Surface,LD,1,24,
0,,Surface,LD,1,25,
0,,Surface,LD,1,26,
0,,Surface,LD,1,27,
0,,Surface,LD,1,28,
0,,Surface,LD,1,29,
0.029641,,Surface,LD,1,30,
0,,Surface,LD,1,31,
0,,Surface,LD,1,32,
0,,Surface,LD,1,33,
0,,Surface,LD,1,34,
0,,Surface,LD,1,35,
0,,Surface,LD,1,36,
0,,Surface,LD,1,37,
0.123019,,Surface,LD,1,38,
0,,Surface,LD,1,39,
0,,Surface,LD,1,40,
0.165107,,Surface,LD,1,41,
0,,Surface,LD,1,42,
0,,Surface,LD,1,43,
0.102228,,Surface,LD,1,44,
0,,Surface,LD,1,45,
0,,Surface,LD,1,46,
0,,Surface,LD,1,47,
0,,Surface,LD,1,48,
0,,Surface,LD,1,49,
0.298809,,Surface,LD,1,50,
0,,Surface,LD,1,51,
0,,Surface,LD,1,52,
0,,Surface,LD,1,53,
0,,Surface,LD,1,54,
0,,Surface,LD,1,55,
0.10498,,Surface,LD,1,56,
0,,Surface,LD,1,57,
0,,Surface,LD,1,58,
0,,Surface,LD,1,59,
0,,Surface,LD,1,60,
0,,Surface,LD,1,61,
0,,Surface,LD,1,62,
0.0977245,,Surface,LD,1,63,
0,,Surface,LD,1,64,
0,,Surface,LD,1,65,
0.0678605,,Surface,LD,1,66,
0.0049592,,Surface,LD,1,67,
0.15489,,Surface,LD,1,68,
0.15066,,Surface,LD,1,69,
0,,Surface,LD,1,70,
0.0371587,,Surface,LD,1,71,
0,,Surface,LD,1,72,
0,,Surface,LD,1,73,
0,,Surface,LD,1,74,
0,,Surface,LD,1,75,
0.0776028,,Surface,LD,1,76,
0,,Surface,LD,1,77,
0.0109626,,Surface,LD,1,78,
0.138793,,Surface,LD,1,79,
0,,Surface,LD,1,80,
0,,Surface,LD,1,81,
0,,Surface,LD,1,82,
0,,Surface,LD,1,83,
9.73744e-05,,Surface,LD,1,84,
0,,Surface,LD,1,85,
0,,Surface,LD,1,86,
0,,Surface,LD,1,87,
0,,Surface,LD,1,88,
0,,Surface,LD,1,89,
0.301926,,Surface,LD,1,90,
0,,Surface,LD,1,91,
0,,Surface,LD,1,92,
0,,Surface,LD,1,93,
0,,Surface,LD,1,94,
0,,Surface,LD,1,95,
0.293763,,Surface,LD,1,96,
0,,Surface,LD,1,97,
