
Intensity Outside Ch=2 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,2.59241,6.42995,-5.66552,18.5254,,2,Intensity Outside,Image 1,1,,
0.3315,2.59241,4.84336,-5.16172,14.8484,,2,Intensity Outside,Image 1,1,,
0.5525,2.59241,3.64533,-4.33555,11.6262,,2,Intensity Outside,Image 1,1,,
0.7735,2.59241,2.8393,-3.0738,8.7524,,2,Intensity Outside,Image 1,1,,
0.9945,2.59241,2.37065,-1.95324,6.69454,,2,Intensity Outside,Image 1,1,,
1.2155,2.59241,2.14656,-1.20337,5.49649,,2,Intensity Outside,Image 1,1,,
1.4365,2.59241,2.09666,-0.595001,4.78831,,2,Intensity Outside,Image 1,1,,
1.6575,2.59241,2.19495,-0.132158,4.52206,,2,Intensity Outside,Image 1,1,,
1.8785,2.59241,2.30213,0.165857,4.43841,,2,Intensity Outside,Image 1,1,,
2.0995,2.59241,2.34243,0.324668,4.3602,,2,Intensity Outside,Image 1,1,,
2.3205,2.59241,2.34197,0.370545,4.3134,,2,Intensity Outside,Image 1,1,,
2.5415,2.59241,2.32025,0.364604,4.2759,,2,Intensity Outside,Image 1,1,,
2.7625,2.59241,2.27693,0.338223,4.21564,,2,Intensity Outside,Image 1,1,,
2.9835,2.59241,2.22456,0.302955,4.14617,,2,Intensity Outside,Image 1,1,,
3.2045,2.59241,2.17356,0.259994,4.08713,,2,Intensity Outside,Image 1,1,,
3.4255,2.59241,2.12318,0.201421,4.04494,,2,Intensity Outside,Image 1,1,,
3.6465,2.59241,2.05908,0.120413,3.99774,,2,Intensity Outside,Image 1,1,,
3.8675,2.59241,1.96211,-0.00130379,3.92552,,2,Intensity Outside,Image 1,1,,
4.0885,2.59241,1.82259,-0.160842,3.80602,,2,Intensity Outside,Image 1,1,,
4.3095,2.59241,1.68114,-0.312965,3.67524,,2,Intensity Outside,Image 1,1,,
4.5305,2.59241,1.62705,-0.387229,3.64132,,2,Intensity Outside,Image 1,1,,
4.7515,2.59241,1.6381,-0.405172,3.68137,,2,Intensity Outside,Image 1,1,,
4.9725,2.59241,1.70457,-0.374271,3.78342,,2,Intensity Outside,Image 1,1,,
5.1935,2.59241,1.82033,-0.295205,3.93586,,2,Intensity Outside,Image 1,1,,
5.4145,2.59241,1.93641,-0.202319,4.07513,,2,Intensity Outside,Image 1,1,,
5.6355,2.59241,2.02108,-0.131788,4.17395,,2,Intensity Outside,Image 1,1,,
5.8565,2.59241,2.08004,-0.0933144,4.2534,,2,Intensity Outside,Image 1,1,,
6.0775,2.59241,2.12549,-0.0733349,4.32431,,2,Intensity Outside,Image 1,1,,
6.2985,2.59241,2.1589,-0.0567052,4.3745,,2,Intensity Outside,Image 1,1,,
6.5195,2.59241,2.18429,-0.042491,4.41107,,2,Intensity Outside,Image 1,1,,
6.7405,2.59241,2.21315,-0.0295045,4.45581,,2,Intensity Outside,Image 1,1,,
6.9615,2.59241,2.24132,-0.0193815,4.50202,,2,Intensity Outside,Image 1,1,,
7.1825,2.59241,2.27059,-0.00715852,4.54833,,2,Intensity Outside,Image 1,1,,
7.4035,2.59241,2.29776,0.00504017,4.59049,,2,Intensity Outside,Image 1,1,,
7.6245,2.59241,2.31958,0.0173416,4.62182,,2,Intensity Outside,Image 1,1,,
7.8455,2.59241,2.33723,0.0288875,4.64557,,2,Intensity Outside,Image 1,1,,
8.0665,2.59241,2.35335,0.0361569,4.67054,,2,Intensity Outside,Image 1,1,,
8.2875,2.59241,2.3697,0.0431538,4.69625,,2,Intensity Outside,Image 1,1,,
8.5085,2.59241,2.39049,0.0514729,4.7295,,2,Intensity Outside,Image 1,1,,
8.7295,2.59241,2.4067,0.0619893,4.75142,,2,Intensity Outside,Image 1,1,,
8.9505,2.59241,2.41127,0.0713959,4.75115,,2,Intensity Outside,Image 1,1,,
9.1715,2.59241,2.41191,0.0746439,4.74918,,2,Intensity Outside,Image 1,1,,
9.3925,2.59241,2.41704,0.0732613,4.76082,,2,Intensity Outside,Image 1,1,,
9.6135,2.59241,2.42355,0.0703611,4.77673,,2,Intensity Outside,Image 1,1,,
9.8345,2.59241,2.43524,0.0754771,4.79501,,2,Intensity Outside,Image 1,1,,
10.0555,2.59241,2.45364,0.0868874,4.8204,,2,Intensity Outside,Image 1,1,,
10.2765,2.59241,2.47253,0.0949495,4.85011,,2,Intensity Outside,Image 1,1,,
10.4975,2.59241,2.48635,0.0992322,4.87347,,2,Intensity Outside,Image 1,1,,
10.7185,2.59241,2.49564,0.104541,4.88673,,2,Intensity Outside,Image 1,1,,
10.9395,2.59241,2.50953,0.111323,4.90774,,2,Intensity Outside,Image 1,1,,
11.1605,2.59241,2.52695,0.120975,4.93292,,2,Intensity Outside,Image 1,1,,
11.3815,2.59241,2.53874,0.12768,4.9498,,2,Intensity Outside,Image 1,1,,
11.6025,2.59241,2.5453,0.129057,4.96154,,2,Intensity Outside,Image 1,1,,
11.8235,2.59241,2.55655,0.133552,4.97954,,2,Intensity Outside,Image 1,1,,
12.0445,2.59241,2.56911,0.137202,5.00102,,2,Intensity Outside,Image 1,1,,
12.2655,2.59241,2.58592,0.141798,5.03004,,2,Intensity Outside,Image 1,1,,
12.4865,2.59241,2.60255,0.147072,5.05802,,2,Intensity Outside,Image 1,1,,
12.7075,2.59241,2.61416,0.146091,5.08223,,2,Intensity Outside,Image 1,1,,
12.9285,2.59241,2.62823,0.140807,5.11565,,2,Intensity Outside,Image 1,1,,
13.1495,2.59241,2.6439,0.135205,5.15259,,2,Intensity Outside,Image 1,1,,
13.3705,2.59241,2.65392,0.140443,5.16739,,2,Intensity Outside,Image 1,1,,
13.5915,2.59241,2.66067,0.159096,5.16225,,2,Intensity Outside,Image 1,1,,
13.8125,2.59241,2.67145,0.17661,5.16629,,2,Intensity Outside,Image 1,1,,
14.0335,2.59241,2.68372,0.188006,5.17944,,2,Intensity Outside,Image 1,1,,
14.2545,2.59241,2.69989,0.19271,5.20707,,2,Intensity Outside,Image 1,1,,
14.4755,2.59241,2.72409,0.200895,5.24727,,2,Intensity Outside,Image 1,1,,
14.6965,2.59241,2.74323,0.205285,5.28118,,2,Intensity Outside,Image 1,1,,
14.9175,2.59241,2.75894,0.20399,5.3139,,2,Intensity Outside,Image 1,1,,
15.1385,2.59241,2.77607,0.202466,5.34967,,2,Intensity Outside,Image 1,1,,
15.3595,2.59241,2.79235,0.204825,5.37988,,2,Intensity Outside,Image 1,1,,
15.5805,2.59241,2.80544,0.210238,5.40063,,2,Intensity Outside,Image 1,1,,
15.8015,2.59241,2.81666,0.214847,5.41847,,2,Intensity Outside,Image 1,1,,
16.0225,2.59241,2.82996,0.223633,5.43628,,2,Intensity Outside,Image 1,1,,
16.2435,2.59241,2.84856,0.229917,5.46721,,2,Intensity Outside,Image 1,1,,
16.4645,2.59241,2.86705,0.235231,5.49888,,2,Intensity Outside,Image 1,1,,
16.6855,2.59241,2.88449,0.24679,5.52218,,2,Intensity Outside,Image 1,1,,
16.9065,2.59241,2.89941,0.258485,5.54034,,2,Intensity Outside,Image 1,1,,
17.1275,2.59241,2.91721,0.267143,5.56728,,2,Intensity Outside,Image 1,1,,
17.3485,2.59241,2.93938,0.271351,5.60741,,2,Intensity Outside,Image 1,1,,
17.5695,2.59241,2.96322,0.275876,5.65056,,2,Intensity Outside,Image 1,1,,
17.7905,2.59241,2.97965,0.276901,5.68241,,2,Intensity Outside,Image 1,1,,
18.0115,2.59241,2.99696,0.279942,5.71398,,2,Intensity Outside,Image 1,1,,
18.2325,2.59241,3.01313,0.284879,5.74139,,2,Intensity Outside,Image 1,1,,
18.4535,2.59241,3.03476,0.290289,5.77922,,2,Intensity Outside,Image 1,1,,
18.6745,2.59241,3.06163,0.299429,5.82383,,2,Intensity Outside,Image 1,1,,
18.8955,2.59241,3.08643,0.304668,5.8682,,2,Intensity Outside,Image 1,1,,
19.1165,2.59241,3.11131,0.307899,5.91471,,2,Intensity Outside,Image 1,1,,
19.3375,2.59241,3.134,0.312124,5.95588,,2,Intensity Outside,Image 1,1,,
19.5585,2.59241,3.15404,0.318039,5.99003,,2,Intensity Outside,Image 1,1,,
19.7795,2.59241,3.16418,0.319932,6.00843,,2,Intensity Outside,Image 1,1,,
20.0005,2.59241,3.17817,0.320285,6.03605,,2,Intensity Outside,Image 1,1,,
20.2215,2.59241,3.20573,0.327953,6.08351,,2,Intensity Outside,Image 1,1,,
20.4425,2.59241,3.23289,0.334544,6.13124,,2,Intensity Outside,Image 1,1,,
20.6635,2.59241,3.25346,0.338679,6.16824,,2,Intensity Outside,Image 1,1,,
20.8845,2.59241,3.2699,0.337598,6.20219,,2,Intensity Outside,Image 1,1,,
21.1055,2.59241,3.28506,0.332935,6.23718,,2,Intensity Outside,Image 1,1,,
21.3265,2.59241,3.30374,0.327869,6.27962,,2,Intensity Outside,Image 1,1,,
21.5475,2.59241,3.30972,0.313478,6.30596,,2,Intensity Outside,Image 1,1,,
21.7685,2.59241,3.32599,0.325199,6.32679,,2,Intensity Outside,Image 1,1,,
21.9895,2.59241,3.35884,0.351814,6.36587,,2,Intensity Outside,Image 1,1,,
22.2105,2.59241,3.392,0.365584,6.41842,,2,Intensity Outside,Image 1,1,,
22.4315,2.59241,3.41684,0.367085,6.46659,,2,Intensity Outside,Image 1,1,,
22.6525,2.59241,3.42041,0.351944,6.48888,,2,Intensity Outside,Image 1,1,,
22.8735,2.59241,3.42822,0.342767,6.51368,,2,Intensity Outside,Image 1,1,,
23.0945,2.59241,3.44516,0.350784,6.53954,,2,Intensity Outside,Image 1,1,,
23.3155,2.59241,3.45267,0.357304,6.54804,,2,Intensity Outside,Image 1,1,,
23.5365,2.59241,3.46472,0.358298,6.57114,,2,Intensity Outside,Image 1,1,,
23.7575,2.59241,3.47488,0.362535,6.58722,,2,Intensity Outside,Image 1,1,,
23.9785,2.59241,3.45714,0.363156,6.55113,,2,Intensity Outside,Image 1,1,,
24.1995,2.59241,3.43077,0.362698,6.49884,,2,Intensity Outside,Image 1,1,,
24.4205,2.59241,3.41647,0.357042,6.4759,,2,Intensity Outside,Image 1,1,,
24.6415,2.59241,3.4173,0.362046,6.47255,,2,Intensity Outside,Image 1,1,,
24.8625,2.59241,3.42945,0.378919,6.47999,,2,Intensity Outside,Image 1,1,,
25.0835,2.59241,3.43835,0.395442,6.48125,,2,Intensity Outside,Image 1,1,,
25.3045,2.59241,3.43818,0.403728,6.47262,,2,Intensity Outside,Image 1,1,,
25.5255,2.59241,3.43746,0.404625,6.47029,,2,Intensity Outside,Image 1,1,,
25.7465,2.59241,3.44086,0.389509,6.4922,,2,Intensity Outside,Image 1,1,,
25.9675,2.59241,3.44539,0.3809,6.50989,,2,Intensity Outside,Image 1,1,,
26.1885,2.59241,3.45175,0.37567,6.52782,,2,Intensity Outside,Image 1,1,,
26.4095,2.59241,3.46475,0.386285,6.54322,,2,Intensity Outside,Image 1,1,,
26.6305,2.59241,3.4782,0.395677,6.56073,,2,Intensity Outside,Image 1,1,,
26.8515,2.59241,3.48588,0.39296,6.5788,,2,Intensity Outside,Image 1,1,,
27.0725,2.59241,3.50715,0.397379,6.61691,,2,Intensity Outside,Image 1,1,,
27.2935,2.59241,3.53452,0.400373,6.66866,,2,Intensity Outside,Image 1,1,,
27.5145,2.59241,3.54912,0.404975,6.69326,,2,Intensity Outside,Image 1,1,,
27.7355,2.59241,3.57509,0.407136,6.74305,,2,Intensity Outside,Image 1,1,,
27.9565,2.59241,3.59442,0.411918,6.77692,,2,Intensity Outside,Image 1,1,,
28.1775,2.59241,3.59428,0.415522,6.77303,,2,Intensity Outside,Image 1,1,,
28.3985,2.59241,3.59215,0.419294,6.76501,,2,Intensity Outside,Image 1,1,,
28.6195,2.59241,3.60876,0.423361,6.79416,,2,Intensity Outside,Image 1,1,,
28.8405,2.59241,3.62846,0.422273,6.83464,,2,Intensity Outside,Image 1,1,,
29.0615,2.59241,3.62032,0.411239,6.8294,,2,Intensity Outside,Image 1,1,,
29.2825,2.59241,3.60589,0.404692,6.80709,,2,Intensity Outside,Image 1,1,,
29.5035,2.59241,3.62656,0.408164,6.84495,,2,Intensity Outside,Image 1,1,,
29.7245,2.59241,3.64091,0.401996,6.87983,,2,Intensity Outside,Image 1,1,,
29.9455,2.59241,3.65912,0.406872,6.91137,,2,Intensity Outside,Image 1,1,,
