
Area
 ==================== 
Area,Unit,Category,Time,ID,
0.895198,µm^2,Surface,1,0,
2.24368,µm^2,Surface,1,1,
2.37145,µm^2,Surface,1,2,
2.7033,µm^2,Surface,1,3,
1.39203,µm^2,Surface,1,4,
1.07716,µm^2,Surface,1,5,
1.6136,µm^2,Surface,1,6,
1.80036,µm^2,Surface,1,7,
0.324046,µm^2,Surface,1,8,
0.516762,µm^2,Surface,1,9,
0.7496,µm^2,Surface,1,10,
1.12288,µm^2,Surface,1,11,
0.982335,µm^2,Surface,1,12,
0.620253,µm^2,Surface,1,13,
2.15125,µm^2,Surface,1,14,
1.68832,µm^2,Surface,1,15,
0.443115,µm^2,Surface,1,16,
0.825567,µm^2,Surface,1,17,
2.18983,µm^2,Surface,1,18,
2.16171,µm^2,Surface,1,19,
1.04281,µm^2,Surface,1,20,
3.37199,µm^2,Surface,1,21,
0.266885,µm^2,Surface,1,22,
2.63295,µm^2,Surface,1,23,
2.38823,µm^2,Surface,1,24,
0.995485,µm^2,Surface,1,25,
1.81462,µm^2,Surface,1,26,
1.43526,µm^2,Surface,1,27,
0.703109,µm^2,Surface,1,28,
2.30967,µm^2,Surface,1,29,
1.27507,µm^2,Surface,1,30,
1.18845,µm^2,Surface,1,31,
0.674022,µm^2,Surface,1,32,
0.672098,µm^2,Surface,1,33,
0.729861,µm^2,Surface,1,34,
0.646642,µm^2,Surface,1,35,
3.93712,µm^2,Surface,1,36,
1.30106,µm^2,Surface,1,37,
1.95109,µm^2,Surface,1,38,
3.12812,µm^2,Surface,1,39,
0.752193,µm^2,Surface,1,40,
1.59048,µm^2,Surface,1,41,
1.88691,µm^2,Surface,1,42,
1.62584,µm^2,Surface,1,43,
2.07271,µm^2,Surface,1,44,
1.52475,µm^2,Surface,1,45,
1.34458,µm^2,Surface,1,46,
1.06339,µm^2,Surface,1,47,
1.46796,µm^2,Surface,1,48,
0.71865,µm^2,Surface,1,49,
1.14709,µm^2,Surface,1,50,
0.805191,µm^2,Surface,1,51,
0.604214,µm^2,Surface,1,52,
0.26281,µm^2,Surface,1,53,
2.07011,µm^2,Surface,1,54,
0.978002,µm^2,Surface,1,55,
1.15546,µm^2,Surface,1,56,
1.22708,µm^2,Surface,1,57,
1.61122,µm^2,Surface,1,58,
3.92118,µm^2,Surface,1,59,
2.73881,µm^2,Surface,1,60,
3.52033,µm^2,Surface,1,61,
1.78138,µm^2,Surface,1,62,
6.96911,µm^2,Surface,1,63,
4.47562,µm^2,Surface,1,64,
3.11364,µm^2,Surface,1,65,
3.64798,µm^2,Surface,1,66,
3.93362,µm^2,Surface,1,67,
4.32955,µm^2,Surface,1,68,
2.22475,µm^2,Surface,1,69,
3.60158,µm^2,Surface,1,70,
3.15518,µm^2,Surface,1,71,
1.97923,µm^2,Surface,1,72,
1.06653,µm^2,Surface,1,73,
5.11405,µm^2,Surface,1,74,
1.91005,µm^2,Surface,1,75,
6.35366,µm^2,Surface,1,76,
2.11587,µm^2,Surface,1,77,
4.53937,µm^2,Surface,1,78,
6.79802,µm^2,Surface,1,79,
1.4627,µm^2,Surface,1,80,
2.26574,µm^2,Surface,1,81,
1.00696,µm^2,Surface,1,82,
0.285011,µm^2,Surface,1,83,
2.26666,µm^2,Surface,1,84,
0.734103,µm^2,Surface,1,85,
2.35776,µm^2,Surface,1,86,
3.04662,µm^2,Surface,1,87,
1.51003,µm^2,Surface,1,88,
0.960019,µm^2,Surface,1,89,
5.60718,µm^2,Surface,1,90,
4.06448,µm^2,Surface,1,91,
1.54626,µm^2,Surface,1,92,
4.51768,µm^2,Surface,1,93,
1.5122,µm^2,Surface,1,94,
1.08051,µm^2,Surface,1,95,
11.4936,µm^2,Surface,1,96,
1.93981,µm^2,Surface,1,97,
5.03265,µm^2,Surface,1,98,
2.46451,µm^2,Surface,1,99,
2.71287,µm^2,Surface,1,100,
0.567155,µm^2,Surface,1,101,
1.70439,µm^2,Surface,1,102,
2.95655,µm^2,Surface,1,103,
0.836324,µm^2,Surface,1,104,
2.39565,µm^2,Surface,1,105,
4.70106,µm^2,Surface,1,106,
1.86565,µm^2,Surface,1,107,
0.72128,µm^2,Surface,1,108,
3.14938,µm^2,Surface,1,109,
4.01035,µm^2,Surface,1,110,
8.75654,µm^2,Surface,1,111,
1.13532,µm^2,Surface,1,112,
3.30617,µm^2,Surface,1,113,
0.63986,µm^2,Surface,1,114,
1.13354,µm^2,Surface,1,115,
0.914602,µm^2,Surface,1,116,
1.76307,µm^2,Surface,1,117,
0.290426,µm^2,Surface,1,118,
0.210162,µm^2,Surface,1,119,
9.36568,µm^2,Surface,1,120,
3.57399,µm^2,Surface,1,121,
0.399055,µm^2,Surface,1,122,
2.59181,µm^2,Surface,1,123,
0.942364,µm^2,Surface,1,124,
1.23124,µm^2,Surface,1,125,
0.478394,µm^2,Surface,1,126,
1.69665,µm^2,Surface,1,127,
4.84073,µm^2,Surface,1,128,
2.48942,µm^2,Surface,1,129,
3.15135,µm^2,Surface,1,130,
0.588977,µm^2,Surface,1,131,
2.94173,µm^2,Surface,1,132,
1.4319,µm^2,Surface,1,133,
1.86789,µm^2,Surface,1,134,
0.481035,µm^2,Surface,1,135,
1.28071,µm^2,Surface,1,136,
5.91943,µm^2,Surface,1,137,
5.29964,µm^2,Surface,1,138,
4.06106,µm^2,Surface,1,139,
1.27016,µm^2,Surface,1,140,
2.65425,µm^2,Surface,1,141,
1.87705,µm^2,Surface,1,142,
0.473064,µm^2,Surface,1,143,
0.805997,µm^2,Surface,1,144,
0.492688,µm^2,Surface,1,145,
1.40932,µm^2,Surface,1,146,
1.41578,µm^2,Surface,1,147,
2.14724,µm^2,Surface,1,148,
0.50976,µm^2,Surface,1,149,
0.923005,µm^2,Surface,1,150,
0.406657,µm^2,Surface,1,151,
1.2142,µm^2,Surface,1,152,
3.95371,µm^2,Surface,1,153,
0.469142,µm^2,Surface,1,154,
1.65383,µm^2,Surface,1,155,
0.989387,µm^2,Surface,1,156,
1.80031,µm^2,Surface,1,157,
1.67879,µm^2,Surface,1,158,
0.729336,µm^2,Surface,1,159,
0.955032,µm^2,Surface,1,160,
0.640707,µm^2,Surface,1,161,
1.15361,µm^2,Surface,1,162,
1.85025,µm^2,Surface,1,163,
0.430698,µm^2,Surface,1,164,
3.65748,µm^2,Surface,1,165,
7.25036,µm^2,Surface,1,166,
1.73089,µm^2,Surface,1,167,
2.44356,µm^2,Surface,1,168,
2.01084,µm^2,Surface,1,169,
1.9902,µm^2,Surface,1,170,
0.500084,µm^2,Surface,1,171,
2.6752,µm^2,Surface,1,172,
0.368979,µm^2,Surface,1,173,
0.99366,µm^2,Surface,1,174,
6.79907,µm^2,Surface,1,175,
1.14995,µm^2,Surface,1,176,
1.72595,µm^2,Surface,1,177,
3.43441,µm^2,Surface,1,178,
0.441875,µm^2,Surface,1,179,
6.57272,µm^2,Surface,1,180,
0.993642,µm^2,Surface,1,181,
0.758028,µm^2,Surface,1,182,
2.93997,µm^2,Surface,1,183,
5.47005,µm^2,Surface,1,184,
1.90573,µm^2,Surface,1,185,
0.924019,µm^2,Surface,1,186,
1.81349,µm^2,Surface,1,187,
0.913849,µm^2,Surface,1,188,
1.21268,µm^2,Surface,1,189,
0.476959,µm^2,Surface,1,190,
1.3471,µm^2,Surface,1,191,
1.61671,µm^2,Surface,1,192,
4.95606,µm^2,Surface,1,193,
4.38411,µm^2,Surface,1,194,
0.447264,µm^2,Surface,1,195,
0.72192,µm^2,Surface,1,196,
2.19352,µm^2,Surface,1,197,
1.13542,µm^2,Surface,1,198,
1.98672,µm^2,Surface,1,199,
1.63882,µm^2,Surface,1,200,
2.2957,µm^2,Surface,1,201,
2.67199,µm^2,Surface,1,202,
1.95392,µm^2,Surface,1,203,
0.322424,µm^2,Surface,1,204,
2.09356,µm^2,Surface,1,205,
5.9139,µm^2,Surface,1,206,
2.75088,µm^2,Surface,1,207,
2.0784,µm^2,Surface,1,208,
