
Intensity Ch=6 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.5525,0.14047,2.23314,-0.276922,4.7432,,6,Intensity,Image 1,1,,
-0.3315,0.14047,2.26262,-0.296902,4.82215,,6,Intensity,Image 1,1,,
-0.1105,0.14047,2.30613,-0.345464,4.95773,,6,Intensity,Image 1,1,,
0.1105,0.14047,2.32788,-0.441363,5.09713,,6,Intensity,Image 1,1,,
0.3315,0.14047,2.24398,-0.552811,5.04077,,6,Intensity,Image 1,1,,
0.5525,0.14047,2.03415,-0.570571,4.63887,,6,Intensity,Image 1,1,,
0.7735,0.14047,1.78756,-0.567357,4.14248,,6,Intensity,Image 1,1,,
0.9945,0.14047,1.55647,-0.601996,3.71494,,6,Intensity,Image 1,1,,
1.2155,0.14047,1.33442,-0.656224,3.32507,,6,Intensity,Image 1,1,,
1.4365,0.14047,1.1285,-0.72443,2.98143,,6,Intensity,Image 1,1,,
1.6575,0.14047,0.957236,-0.753567,2.66804,,6,Intensity,Image 1,1,,
1.8785,0.14047,0.816525,-0.719026,2.35208,,6,Intensity,Image 1,1,,
2.0995,0.14047,0.703239,-0.636301,2.04278,,6,Intensity,Image 1,1,,
2.3205,0.14047,0.614588,-0.568309,1.79748,,6,Intensity,Image 1,1,,
2.5415,0.14047,0.542094,-0.559006,1.64319,,6,Intensity,Image 1,1,,
2.7625,0.14047,0.479609,-0.578287,1.53751,,6,Intensity,Image 1,1,,
2.9835,0.14047,0.424476,-0.58021,1.42916,,6,Intensity,Image 1,1,,
3.2045,0.14047,0.376602,-0.546965,1.30017,,6,Intensity,Image 1,1,,
3.4255,0.14047,0.334419,-0.521844,1.19068,,6,Intensity,Image 1,1,,
3.6465,0.14047,0.297421,-0.518839,1.11368,,6,Intensity,Image 1,1,,
3.8675,0.14047,0.264368,-0.505282,1.03402,,6,Intensity,Image 1,1,,
4.0885,0.14047,0.235286,-0.468004,0.938577,,6,Intensity,Image 1,1,,
4.3095,0.14047,0.21278,-0.443235,0.868795,,6,Intensity,Image 1,1,,
4.5305,0.14047,0.197233,-0.445928,0.840394,,6,Intensity,Image 1,1,,
4.7515,0.14047,0.18573,-0.478397,0.849856,,6,Intensity,Image 1,1,,
4.9725,0.14047,0.175619,-0.538551,0.88979,,6,Intensity,Image 1,1,,
5.1935,0.14047,0.164687,-0.559918,0.889292,,6,Intensity,Image 1,1,,
5.4145,0.14047,0.151017,-0.493085,0.795118,,6,Intensity,Image 1,1,,
