
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
21.8062,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
16.3239,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
20.8059,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
20.3051,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
21.4934,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
16.0217,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
16.452,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
22.4214,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
24.0811,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
20.7416,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
19.5255,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
19.467,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
21.8451,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
14.9274,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
15.3846,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
15.0178,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
15.8121,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
19.1102,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
13.7544,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
15.1044,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
9.67579,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
11.732,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
10.8328,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
0.943653,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
0.134243,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
0.128872,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
2.35403,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
