
Intensity Median Ch=6 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
3.32227,,Surface,6,Image 1,1,12,
0.551758,,Surface,6,Image 1,1,14,
6.12891,,Surface,6,Image 1,1,16,
3.24805,,Surface,6,Image 1,1,17,
1.87207,,Surface,6,Image 1,1,19,
1.03345,,Surface,6,Image 1,1,20,
5.27734,,Surface,6,Image 1,1,22,
3.2334,,Surface,6,Image 1,1,23,
0.85498,,Surface,6,Image 1,1,25,
9.33984,,Surface,6,Image 1,1,26,
1.52148,,Surface,6,Image 1,1,27,
2.96484,,Surface,6,Image 1,1,28,
1.17725,,Surface,6,Image 1,1,29,
2.45703,,Surface,6,Image 1,1,30,
1.56494,,Surface,6,Image 1,1,31,
1.00293,,Surface,6,Image 1,1,32,
2.08594,,Surface,6,Image 1,1,33,
2.11816,,Surface,6,Image 1,1,34,
1.09717,,Surface,6,Image 1,1,35,
2.36084,,Surface,6,Image 1,1,36,
1.87207,,Surface,6,Image 1,1,37,
1.04297,,Surface,6,Image 1,1,38,
0.569336,,Surface,6,Image 1,1,39,
1.14697,,Surface,6,Image 1,1,40,
2.0957,,Surface,6,Image 1,1,42,
1.05811,,Surface,6,Image 1,1,43,
1.50293,,Surface,6,Image 1,1,44,
4.93164,,Surface,6,Image 1,1,46,
1.45215,,Surface,6,Image 1,1,48,
0.182861,,Surface,6,Image 1,1,49,
2.70117,,Surface,6,Image 1,1,50,
0.916016,,Surface,6,Image 1,1,51,
0.944824,,Surface,6,Image 1,1,52,
3.50781,,Surface,6,Image 1,1,53,
4.31836,,Surface,6,Image 1,1,54,
3.3125,,Surface,6,Image 1,1,55,
3.58203,,Surface,6,Image 1,1,56,
2.18848,,Surface,6,Image 1,1,58,
0.372314,,Surface,6,Image 1,1,60,
0.237305,,Surface,6,Image 1,1,61,
4.94531,,Surface,6,Image 1,1,62,
0.880859,,Surface,6,Image 1,1,63,
0.0800171,,Surface,6,Image 1,1,64,
2.06152,,Surface,6,Image 1,1,65,
6.26172,,Surface,6,Image 1,1,66,
1.52148,,Surface,6,Image 1,1,67,
0.61084,,Surface,6,Image 1,1,68,
1.38184,,Surface,6,Image 1,1,69,
0.678223,,Surface,6,Image 1,1,70,
0.89209,,Surface,6,Image 1,1,71,
0.901367,,Surface,6,Image 1,1,72,
4.25195,,Surface,6,Image 1,1,73,
1.35254,,Surface,6,Image 1,1,74,
0.779785,,Surface,6,Image 1,1,75,
7.67773,,Surface,6,Image 1,1,76,
1.50635,,Surface,6,Image 1,1,78,
1.88965,,Surface,6,Image 1,1,79,
0.600586,,Surface,6,Image 1,1,80,
1.93652,,Surface,6,Image 1,1,81,
1.29834,,Surface,6,Image 1,1,82,
3.04199,,Surface,6,Image 1,1,83,
0.887451,,Surface,6,Image 1,1,85,
0.677246,,Surface,6,Image 1,1,86,
1.86035,,Surface,6,Image 1,1,94,
1.07666,,Surface,6,Image 1,1,95,
2.7041,,Surface,6,Image 1,1,97,
3.7373,,Surface,6,Image 1,1,98,
1.31519,,Surface,6,Image 1,1,99,
1.13086,,Surface,6,Image 1,1,100,
2.93164,,Surface,6,Image 1,1,101,
5.77734,,Surface,6,Image 1,1,102,
1.21484,,Surface,6,Image 1,1,103,
1.97852,,Surface,6,Image 1,1,104,
0.502686,,Surface,6,Image 1,1,105,
0.24585,,Surface,6,Image 1,1,106,
2.79492,,Surface,6,Image 1,1,107,
0.642578,,Surface,6,Image 1,1,108,
3.01367,,Surface,6,Image 1,1,109,
1.42871,,Surface,6,Image 1,1,110,
