
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-0.983978,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
-0.00586748,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
-3.97489,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
-3.52989,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
0.630299,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
-0.70999,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
-0.685322,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
0.570113,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
-2.74436,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
-0.393185,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
-0.970039,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
-4.44877,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
-2.38917,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
-2.16755,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
-2.21021,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
-0.293611,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
0.275882,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
-1.10489,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
-0.0913577,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
-0.129888,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
-1.79348,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
-0.991844,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
0.515113,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
-0.557554,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
-1.52815,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
-0.364887,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
-0.0991497,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
-2.70404,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
-1.79933,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
-4.76378,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
-0.0318103,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
-2.22087,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
-0.641844,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
-1.1891,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
-1.25118,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
-1.10489,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
-3.03637,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
-1.71044,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
-2.67364,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
-2.86978,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
-1.87796,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
-2.71263,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
-3.95489,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
-0.273069,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
0.295113,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
-1.45489,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
0.349113,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
0.152302,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
0.21244,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
-2.72632,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
0.272916,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
-1.83489,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
-0.0771098,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
-3.05489,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
-0.0732546,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
-2.83231,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
-3.06689,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
-0.857213,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
-0.83584,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
-3.69543,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
-3.23315,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
-4.26398,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
-1.55489,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
-3.00331,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
-2.91618,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
-0.837646,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
-0.667509,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
-1.57228,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
-1.59108,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
-0.31879,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
-0.226316,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
-1.49125,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
-1.55489,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
-0.941554,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
-1.13136,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
-1.35138,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
-2.05025,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
-0.39033,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
-0.674888,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
