
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.348531,,Surface,1,12,
0.167112,,Surface,1,14,
0.178187,,Surface,1,16,
0.290456,,Surface,1,17,
0.252535,,Surface,1,19,
0.304497,,Surface,1,20,
0.427981,,Surface,1,22,
0.30631,,Surface,1,23,
0.258603,,Surface,1,25,
0.273953,,Surface,1,26,
0.283744,,Surface,1,27,
0.234377,,Surface,1,28,
0.223348,,Surface,1,29,
0.233086,,Surface,1,30,
0.241397,,Surface,1,31,
0.274832,,Surface,1,32,
0.105967,,Surface,1,33,
0.331435,,Surface,1,34,
0.193797,,Surface,1,35,
0.368318,,Surface,1,36,
0.321945,,Surface,1,37,
0.290868,,Surface,1,38,
0.202496,,Surface,1,39,
0.299617,,Surface,1,40,
0.314863,,Surface,1,42,
0.290182,,Surface,1,43,
0.175425,,Surface,1,44,
0.289391,,Surface,1,46,
0.314739,,Surface,1,48,
0.25937,,Surface,1,49,
0.253735,,Surface,1,50,
0.259348,,Surface,1,51,
0.299401,,Surface,1,52,
0.327328,,Surface,1,53,
0.292972,,Surface,1,54,
0.481307,,Surface,1,55,
0.412723,,Surface,1,56,
0.241846,,Surface,1,58,
0.456176,,Surface,1,60,
0.395141,,Surface,1,61,
0.37124,,Surface,1,62,
0.281842,,Surface,1,63,
0.290502,,Surface,1,64,
0.335335,,Surface,1,65,
0.156082,,Surface,1,66,
0.386045,,Surface,1,67,
0.189692,,Surface,1,68,
0.25594,,Surface,1,69,
0.242863,,Surface,1,70,
0.327382,,Surface,1,71,
0.252694,,Surface,1,72,
0.30859,,Surface,1,73,
0.358101,,Surface,1,74,
0.372349,,Surface,1,75,
0.249573,,Surface,1,76,
0.285364,,Surface,1,78,
0.301374,,Surface,1,79,
0.158009,,Surface,1,80,
0.374334,,Surface,1,81,
0.274855,,Surface,1,82,
0.309347,,Surface,1,83,
0.312609,,Surface,1,85,
0.395435,,Surface,1,86,
0.448616,,Surface,1,94,
0.443799,,Surface,1,95,
0.276303,,Surface,1,97,
0.263777,,Surface,1,98,
0.416306,,Surface,1,99,
0.281356,,Surface,1,100,
0.26683,,Surface,1,101,
0.249602,,Surface,1,102,
0.383598,,Surface,1,103,
0.31926,,Surface,1,104,
0.324913,,Surface,1,105,
0.438621,,Surface,1,106,
0.291636,,Surface,1,107,
0.275268,,Surface,1,108,
0.387285,,Surface,1,109,
0.279347,,Surface,1,110,
