
Time
 ==================== 
Time,Unit,Category,Time,ID,
0,s,Surface,1,12,
0,s,Surface,1,14,
0,s,Surface,1,16,
0,s,Surface,1,17,
0,s,Surface,1,19,
0,s,Surface,1,20,
0,s,Surface,1,22,
0,s,Surface,1,23,
0,s,Surface,1,25,
0,s,Surface,1,26,
0,s,Surface,1,27,
0,s,Surface,1,28,
0,s,Surface,1,29,
0,s,Surface,1,30,
0,s,Surface,1,31,
0,s,Surface,1,32,
0,s,Surface,1,33,
0,s,Surface,1,34,
0,s,Surface,1,35,
0,s,Surface,1,36,
0,s,Surface,1,37,
0,s,Surface,1,38,
0,s,Surface,1,39,
0,s,Surface,1,40,
0,s,Surface,1,42,
0,s,Surface,1,43,
0,s,Surface,1,44,
0,s,Surface,1,46,
0,s,Surface,1,48,
0,s,Surface,1,49,
0,s,Surface,1,50,
0,s,Surface,1,51,
0,s,Surface,1,52,
0,s,Surface,1,53,
0,s,Surface,1,54,
0,s,Surface,1,55,
0,s,Surface,1,56,
0,s,Surface,1,58,
0,s,Surface,1,60,
0,s,Surface,1,61,
0,s,Surface,1,62,
0,s,Surface,1,63,
0,s,Surface,1,64,
0,s,Surface,1,65,
0,s,Surface,1,66,
0,s,Surface,1,67,
0,s,Surface,1,68,
0,s,Surface,1,69,
0,s,Surface,1,70,
0,s,Surface,1,71,
0,s,Surface,1,72,
0,s,Surface,1,73,
0,s,Surface,1,74,
0,s,Surface,1,75,
0,s,Surface,1,76,
0,s,Surface,1,78,
0,s,Surface,1,79,
0,s,Surface,1,80,
0,s,Surface,1,81,
0,s,Surface,1,82,
0,s,Surface,1,83,
0,s,Surface,1,85,
0,s,Surface,1,86,
0,s,Surface,1,94,
0,s,Surface,1,95,
0,s,Surface,1,97,
0,s,Surface,1,98,
0,s,Surface,1,99,
0,s,Surface,1,100,
0,s,Surface,1,101,
0,s,Surface,1,102,
0,s,Surface,1,103,
0,s,Surface,1,104,
0,s,Surface,1,105,
0,s,Surface,1,106,
0,s,Surface,1,107,
0,s,Surface,1,108,
0,s,Surface,1,109,
0,s,Surface,1,110,
