
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
47.1573,µm,Surface,Position,1,12,
51.9923,µm,Surface,Position,1,14,
47.5722,µm,Surface,Position,1,16,
46.8292,µm,Surface,Position,1,17,
44.6395,µm,Surface,Position,1,19,
49.8145,µm,Surface,Position,1,20,
48.4278,µm,Surface,Position,1,22,
42.0843,µm,Surface,Position,1,23,
40.9098,µm,Surface,Position,1,25,
42.1217,µm,Surface,Position,1,26,
44.0721,µm,Surface,Position,1,27,
45.5906,µm,Surface,Position,1,28,
40.2198,µm,Surface,Position,1,29,
47.5371,µm,Surface,Position,1,30,
47.8082,µm,Surface,Position,1,31,
45.9483,µm,Surface,Position,1,32,
44.818,µm,Surface,Position,1,33,
42.2957,µm,Surface,Position,1,34,
45.3847,µm,Surface,Position,1,35,
44.8944,µm,Surface,Position,1,36,
43.4577,µm,Surface,Position,1,37,
45.9575,µm,Surface,Position,1,38,
47.8522,µm,Surface,Position,1,39,
42.2767,µm,Surface,Position,1,40,
41.7951,µm,Surface,Position,1,42,
41.4001,µm,Surface,Position,1,43,
39.4024,µm,Surface,Position,1,44,
39.4783,µm,Surface,Position,1,46,
41.0739,µm,Surface,Position,1,48,
38.6212,µm,Surface,Position,1,49,
41.9288,µm,Surface,Position,1,50,
39.8231,µm,Surface,Position,1,51,
40.8142,µm,Surface,Position,1,52,
39.7341,µm,Surface,Position,1,53,
37.0959,µm,Surface,Position,1,54,
38.6921,µm,Surface,Position,1,55,
37.3424,µm,Surface,Position,1,56,
40.7152,µm,Surface,Position,1,58,
39.1431,µm,Surface,Position,1,60,
36.4583,µm,Surface,Position,1,61,
36.4596,µm,Surface,Position,1,62,
37.9503,µm,Surface,Position,1,63,
37.6681,µm,Surface,Position,1,64,
25.4321,µm,Surface,Position,1,65,
33.4339,µm,Surface,Position,1,66,
32.1967,µm,Surface,Position,1,67,
32.5903,µm,Surface,Position,1,68,
21.9858,µm,Surface,Position,1,69,
20.556,µm,Surface,Position,1,70,
27.0965,µm,Surface,Position,1,71,
19.2473,µm,Surface,Position,1,72,
18.3355,µm,Surface,Position,1,73,
17.1434,µm,Surface,Position,1,74,
24.5455,µm,Surface,Position,1,75,
16.5663,µm,Surface,Position,1,76,
22.1574,µm,Surface,Position,1,78,
23.6111,µm,Surface,Position,1,79,
16.9148,µm,Surface,Position,1,80,
20.9966,µm,Surface,Position,1,81,
23.33,µm,Surface,Position,1,82,
22.3724,µm,Surface,Position,1,83,
16.5634,µm,Surface,Position,1,85,
15.3957,µm,Surface,Position,1,86,
22.4532,µm,Surface,Position,1,94,
21.9299,µm,Surface,Position,1,95,
14.0877,µm,Surface,Position,1,97,
14.338,µm,Surface,Position,1,98,
47.1457,µm,Surface,Position,1,99,
47.4454,µm,Surface,Position,1,100,
41.5386,µm,Surface,Position,1,101,
41.4944,µm,Surface,Position,1,102,
40.8054,µm,Surface,Position,1,103,
40.5413,µm,Surface,Position,1,104,
40.8235,µm,Surface,Position,1,105,
40.645,µm,Surface,Position,1,106,
41.8704,µm,Surface,Position,1,107,
41.4562,µm,Surface,Position,1,108,
29.5155,µm,Surface,Position,1,109,
29.6787,µm,Surface,Position,1,110,
