
Intensity Sum Ch=6 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
199.89,,Surface,6,Image 1,1,12,
73.5871,,Surface,6,Image 1,1,14,
148.785,,Surface,6,Image 1,1,16,
135.918,,Surface,6,Image 1,1,17,
106.942,,Surface,6,Image 1,1,19,
50.0217,,Surface,6,Image 1,1,20,
252.485,,Surface,6,Image 1,1,22,
77.1233,,Surface,6,Image 1,1,23,
19.2243,,Surface,6,Image 1,1,25,
439.14,,Surface,6,Image 1,1,26,
106.53,,Surface,6,Image 1,1,27,
176.224,,Surface,6,Image 1,1,28,
44.3533,,Surface,6,Image 1,1,29,
475.129,,Surface,6,Image 1,1,30,
78.5822,,Surface,6,Image 1,1,31,
301.558,,Surface,6,Image 1,1,32,
54.7202,,Surface,6,Image 1,1,33,
52.5789,,Surface,6,Image 1,1,34,
94.9018,,Surface,6,Image 1,1,35,
38.8059,,Surface,6,Image 1,1,36,
113.937,,Surface,6,Image 1,1,37,
102.204,,Surface,6,Image 1,1,38,
11.2998,,Surface,6,Image 1,1,39,
95.5997,,Surface,6,Image 1,1,40,
456.592,,Surface,6,Image 1,1,42,
134.185,,Surface,6,Image 1,1,43,
95.9858,,Surface,6,Image 1,1,44,
298.541,,Surface,6,Image 1,1,46,
107.265,,Surface,6,Image 1,1,48,
10.071,,Surface,6,Image 1,1,49,
80.9801,,Surface,6,Image 1,1,50,
179.784,,Surface,6,Image 1,1,51,
47.0198,,Surface,6,Image 1,1,52,
287.053,,Surface,6,Image 1,1,53,
119.464,,Surface,6,Image 1,1,54,
64.1262,,Surface,6,Image 1,1,55,
126.65,,Surface,6,Image 1,1,56,
41.2412,,Surface,6,Image 1,1,58,
14.3584,,Surface,6,Image 1,1,60,
29.2162,,Surface,6,Image 1,1,61,
136.695,,Surface,6,Image 1,1,62,
95.8705,,Surface,6,Image 1,1,63,
1.61087,,Surface,6,Image 1,1,64,
45.7621,,Surface,6,Image 1,1,65,
224.672,,Surface,6,Image 1,1,66,
79.8888,,Surface,6,Image 1,1,67,
51.7781,,Surface,6,Image 1,1,68,
246.008,,Surface,6,Image 1,1,69,
141.445,,Surface,6,Image 1,1,70,
13.7873,,Surface,6,Image 1,1,71,
219.744,,Surface,6,Image 1,1,72,
156.546,,Surface,6,Image 1,1,73,
27.1436,,Surface,6,Image 1,1,74,
27.6198,,Surface,6,Image 1,1,75,
388.066,,Surface,6,Image 1,1,76,
44.572,,Surface,6,Image 1,1,78,
107.859,,Surface,6,Image 1,1,79,
37.7744,,Surface,6,Image 1,1,80,
83.2986,,Surface,6,Image 1,1,81,
50.6572,,Surface,6,Image 1,1,82,
72.247,,Surface,6,Image 1,1,83,
21.0059,,Surface,6,Image 1,1,85,
10.6933,,Surface,6,Image 1,1,86,
185.715,,Surface,6,Image 1,1,94,
36.048,,Surface,6,Image 1,1,95,
75.1007,,Surface,6,Image 1,1,97,
376.816,,Surface,6,Image 1,1,98,
31.006,,Surface,6,Image 1,1,99,
613.945,,Surface,6,Image 1,1,100,
623.42,,Surface,6,Image 1,1,101,
156.976,,Surface,6,Image 1,1,102,
105.259,,Surface,6,Image 1,1,103,
16.7377,,Surface,6,Image 1,1,104,
8.29087,,Surface,6,Image 1,1,105,
5.02694,,Surface,6,Image 1,1,106,
184.278,,Surface,6,Image 1,1,107,
448.521,,Surface,6,Image 1,1,108,
242.515,,Surface,6,Image 1,1,109,
31.8874,,Surface,6,Image 1,1,110,
